text,label,technique
"Person1: Good gracious!  What is this?
Person2: You are going to drive to the frontier.
Person1: It is shameful -- infamous!  I insist upon being put down at the Austrian ambassador's house.
Person2: I have orders to gag your honor if you cry out, and to give you this purse containing ten thousand frederics if you do not.
Person1: Ten thousand?  But the scoundrel owes me seventy thousand.
Person2: Your honor must lower his voice.
Person1: All Europe shall hear of this!
Person2: As you please.",1,
"Person1: She's getting steamed 'cause I'm still re-channeling my sexual energy--maybe I should cave in and sleep with her once just to calm her down.  What'ya think?
Person2: You outta your mind?  If you give in now you might start losing.  Never mess with a winning streak.",1,
"Person1: You made a phone call and you said you'd help a girl out and then you didn't....I'm here to get the money.
Person2: Wait a minute --
Person1: No, no, no, no c'mon man, don't make it a thing --
Person2: Please don't do this.
Person1: It's just you need to give me the money...do you have it right now?",1,
"Person1: And were you never ambitious, Excellency?  Or is ambition only a virtue among the nobles, a fault for the rest of us?
Person2: If you won't accept our proposal, we'll simply find someone who will.",0,
"Person1: Well, long as you're here you can help clean up a little. I've got a guy coming to look at this in a few minutes.
Person2: You're selling dad's boat?
Person1: Yeah, it's just another memory in my life right now. And I got way too many of them...
Person2: I really should get back. There's... there's something I'm supposed to do.
Person1: Yeah? What have you got to do?  Look at you. Look at your face. All the things you must be thinking. Man, you must really hate my guts. Well, you know what? It's okay.
Person2: Look, Stephen, maybe we can talk about this some other --
Person1: -- Okay, so you don't like me. You don't like everything I've done. What, because I wasn't such a genius the way I raised you? Jesus Christ, dad was gone, what was I supposed to do? You tell me, what the heck was I supposed to do?!",1,"shaming or belittlement,accusation"
"Person1: Oscar wants you to call him.
Person2: So, who'd you go to lunch with?
Person1: With Jennifer.
Person2: And where'd you go?
Person1: To the Riviera.
Person2: What'd you have?
Person1: I had a... salad.
Person2: What did Jennifer have?
Person1: She had the same.
Person2: Okay. I want you to call Jennifer and I want you to tell her to tell you what she had for lunch, and I'm gonna listen in on the other line.
Person1: Why do you want to do that?
Person2: You know why I want to do it. Just do it.
Person1: Fine.  Just gonna get the bowl for my thing.
Person2: Mm.",1,"accusation,persuasion or seduction"
"Person1: Look, Rob.  If great sex was as important as you think it is, and if I was having great sex with him, then we wouldn't be lying here now. And that is my last word on the subject, okay?
Person2: Okay.",0,
"Person1: Okay, he's on base.  Can we talk about my life now?  -- Ike's going to turn that tattoo stuff into a big deal -- that I was never serious about Gill, blah blah.  He's totally out to get me.
Person2: For what reason?  Some personal satisfaction?
Person1: That's what he says, but if he thinks that I don't realize he's writing another article, then he's an idiot.
Person2: It's probably because you got him fired.
Person1: Ya think?
Person2: Not that he doesn't deserve to get fired... Look!  Cory's going for second!... Sneaky!",0,
"Person1: It's just a shot to calm you.
Person2: No more drugs.  Please...
Person1: I have to do this, James.  You're very confused.",1,"rationalization,persuasion or seduction"
"Person1: I'm impressed. I didn't think you could do it. What did you have to do, steal them?
Person2: Yeah.
Person1: That's not going to look too good on your service record.
Person2: I'll worry about that. Let's get on with it.",0,
"Person1: Mary had been there, one night, and had left.
Person2: With the forty thousand dollars?
Person1: He didn't mention the money.  What he said on the phone isn't important, is it?  He was supposed to come back after he spoke to the mother, and he didn't! That's what I want you to do something about!
Person2: Like what?
Person1: Go out there! Find somebody, ask some questions!  I'm sorry if I seem over-anxious to you. I keep thinking... something's wrong. I have to know what!
Person2: I think something's wrong, too, Miss. But not the same thing. I think your private detective is what's wrong.  I think he got himself a hot lead as to where your sister was going... probably from Norman Bates...  and called you to keep you still while he took off after her and the money.
Person1: He said he was dissatisfied... and was going back.",0,
"Person1: There's no why, Annie.  I'm just not up for it.  I never said I was.
Person2: Is there somebody else?
Person1: Nope.
Person2: You don't love me, is that it?
Person1: Nope.",0,
"Person1: 'But how do I know you love me?'
Person2: Your big speech?
Person1: 'How do I know it's true? You'll get to be the champ. They'll all want you, all the girls! But I don't care. I've been undersea a long time. When they'd put their hands on me I used to say, ""This isn't it! This isn't what I mean!"" It's been a mysterious world for me! But Joe, I think you're it! I don't know why, I think you're it. Take me home with you.'
Person2: I already have.",0,
"Person1: Grow up, Heather. Bulimia's so '86.
Person2: Color me nauseous.",0,
"Person1: You've just learned a valuable lesson.  A beautiful girl like you should never go out in the dark alone.
Person2: Damn you, Shelly!",1,
"Person1: An evil vet?
Person2: No. Maybe, like, work in a petting zoo or something.
Person1: An evil petting zoo?
Person2: You always do that!  Anyways, this is really hard, because, you know, my Dad is really evil.",0,
"Person1: See?  You could have raised a million dollars, put on a sixty thousand dollar flop and kept the rest.
Person2: But what if the play was a hit?
Person1: Oh, you'd go to jail.  If the play were a hit, you'd have to pay off the backers, and with so many backers there could never be enough profits to go around, get it?
Person2: Aha, aha, aha, aha, aha, aha!!  So, in order for the scheme to work, we'd have to find a sure fire flop.
Person1: What scheme?
Person2: What scheme?  Your scheme, you bloody little genius.
Person1: Oh, no.  No.  No.  I meant no scheme.  I merely posed a little, academic accounting theory.  It's just a thought.
Person2: Bloom, worlds are turned on such thoughts!",1,
"Person1: Oh. Oh!  Has Miss Dawson called yet?
Person2: Miss Dawson, sir? No, sir. No Miss Dawson has called, sir.
Person1: She was a lady in distress. She wouldn't let me help her. Got a lot of pride. I like that.
Person2: Oh, I do too, sir.
Person1: I'd better call her up and apologize. I don't remember taking her home last night.
Person2: I'd venture to say, sir, you don't remember much of anything that happened last night, sir.",0,
"Person1: Mr. President, Hunt wants more money. Another hundred-and-thirty thousand.
Person2: Son of a bitch.
Person1: He says if he doesn't get it right away, he's going to blow us out of the water.  And he means it.  Ever since his wife died in the plane crash, he's been over the edge.
Person2: Pay him.  Pay him what he wants.",1,intimidation
"Person1: I'm sorry I was mad at you, Theo.
Person2: Me too.  Although I learned one thing about you, that you don't know about yourself.  You can be a pretty decent bitch.",1,shaming or belittlement
"Person1: I hope you're happy!
Person2: This has nothing to do with me, this, uh, drinking, yeah.
Person1: No, this has everything to do with you.
Person2: No, no, she went up by herself. This was not my responsibility.
Person1: Hey it's your roof. It's your problem.  Hi, uh, there's an emergency down at the Circle A on first Street, Yeah, Okay.  You're in trouble now, pal!  Um, send an ambulance 'cause I, I think it's an overdose or something. Okay. Okay.  Jeff, they're coming. Just wait here. I'm gonna go over to Scuff's and see if he's got his truck.  Listen, if she dies, you're gonna be so sorry that you ever showed your brown face in this town!",1,shaming or belittlement
"Person1: I'll drive you, darlin'. You've got no business behind the wheel of an automobile. You don't think about what you're doing and you'll run into a telephone pole.
Person2: I think about what I'm doing all the time, and I've got as much business behind the wheel of an automobile as anybody. Besides, I want you to stay and help Rose with the dishes, the poor girl isn't feeling well.
Person1: All right, darlin'.",0,
"Person1: So you do drink?
Person2: Socially... I'll have a beer.
Person1: So you admit you just lied?",1,accusation
"Person1: Oh, I used to be such a Catholic.
Person2: You still believe in God?
Person1: Oh sure... Gotta believe in God.  But I don't think God made man in his own image.  No.  'Cause most of... the bullshit that happens, is because of men.  No, I think man was made out of the devil's image and women were created out of God -- because women can have babies which is sorta like creating, and which also explains why women are attracted to men, because, lets face it, the devil is a helluva lot more interesting -- I slept with a few saints and let me tell you... Booooorring!!!... And so the whole point of life, I think, is for men and women to get married so the devil and God can live together and, ya know -- work it out...  ... Not that we have to get married.",0,
"Person1: Where are we?
Person2: Where are we? You know where we are. It's called the beach. It's where life first crawled up out of the sea. I come here sometimes... when I feel like crawling back in.
Person1: You don't have to do this.
Person2: Do what, show you a good time?
Person1: I'm not good company. I should be alone.
Person2: I don't think so, but if that's what you want...",0,
"Person1: Of course not. Who wants to? Whats the point if we dont get caught? Wheres the glamour in that?
Person2: The way I see it. Well be arrested. Go to prison. Cash in on the home footage. Secure a book deal. If all goes as planned, our trial should coincide with the release of STAB II.
Person1: A verdict and premiere all on the same day. I love it.
Person2: Were hoping for the death penalty. I have this whole DEAD MAN WALKING swan song exit planned.
Person1: And now, drum roll please...
Person2: Hope youre ready, Sid. We got one last surprise for you.",0,
"Person1: Who do think you're dealing with, huh?  I'm willing to cut you a break, chief!
Person2: You are?
Person1: Good ol' mild mannered Walter! Give it up.  It doesn't fly with me.",0,
"Person1: Chopin prelude.  Stodgy, but nice.  Here's the deal.  I didn't want you involved in this.  Still breathing? But now that you are, we have to make the best of it, Max.  Improvise.  Life is that way.  Adapt to your environment.  Survive.  Darwin.  ""Shit happens.""  The I Ching.  Whatever. Roll with it.
Person2: I Ching?  You threw a man out a window!
Person1: I didn't throw him, he fell.
Person2: What'd he do to you?
Person1: Nothing.  I only met him the one time.
Person2: How can you kill him like that?
Person1: I should only kill people after I get to know 'em?  Six billion people on the planet, you're getting bent out of shape 'cause of one fat guy?
Person2: Who was he?
Person1: What do you care?  Ever hear of Rwanda?
Person2: Rwanda-Burundi.  Central Africa.
Person1: Tens of thousands killed before sundown.  Nobody's killed that fast since Hiroshima and Nagasaki.  Did you bat an eye, Max?  Join Amnesty International?  No.  I off one Angeleno, you throw a hissy fit...",1,rationalization
"Person1: It was sure nice of Uncle Sam to put those yardage markers up for us.
Person2: We're at one and a half miles, so you're just a little over a mile from where you want to be,  Wait until minus 3 minutes before you go -- that should give you plenty of time, and it should be close enough to zero hour that they can't do anything to stop you. Park the truck at 800 and get in the refri-- the time chamber. Just be sure the nose of the truck is pointed at the bomb....the power converter will do the rest.",0,
"Person1: First of all, what they did was totally unconstitutional. We're already on the list to be heard before the Supreme Court of the United States later this year.
Person2: These guys back home don't care about the Supreme Court and any of this nonsense! They want things to quiet down. They want you to walk away from -
Person1: Walk away? Andy, you can't be serious. How can I walk away? Don't you see what's goin' on here? Don't you see what's at stake?
Person2: The old man said, 'Maybe your friend should give in.'  And when the old man says 'maybe', that's like a papal bull. Not only should you quit, you should run!
Person1: Know what my problem is? Every time they mention my name in the papers, these cocksuckers, they mention Nicky, too. How does that help?  I mean, the heat he brought down is murder!  We had a police department who was cooperative. He's pissed them off so much now that nobody can make a move anymore. I mean, what do you do about that?
Person2: What do you propose?
Person1: I don't know, he doesn't listen to me. Maybe he should...  get lost for a while. Take a vacation. Would that be so bad?
Person2: They ain't sendin' Nicky nowhere.
Person1: All right, look, if he took a break, it would just give everybody some time to maneuver. That's all I'm saying. It's all that I'm saying.
Person2: I would forget about the maneuver. I would just get out.
Person1: I can't do that.",0,
"Person1: I don't think I can get her to do it.
Person2: You mean it'll be difficult.
Person1: Very.
Person2: Well it's not mission difficult, Hunt. It's mission impossible.  Difficult should be a walk in the park for you.  If you can think of a quicker way to get to Ambrose, you're welcome to try.  Oh, by the way, you might want to take a look at these..if you have any further qualms about getting her to do the job.",0,
"Person1: I don't think you should have given up the piano. I will make sure you are properly taught, with music written on to sheets and...
Person2: I don't want to learn.
Person1: You don't want to learn.
Person2: No.
Person1: And what does this do to our bargain? I cannot afford the piano if you mean me to pay.
Person2: No, no payment. I have given it back. I don't want it.
Person1: Well, I doubt I want it very much myself.
Person2: It was more to your wife that I gave it.
Person1: Well, thank you, I expect she will appreciate it.",0,
"Person1: Oh, hello, perhaps you could help me.  I'm looking for an aerosol love potion I could spray on a certain Penthouse Pet that would make her unconditionally submit to an unusual personal request.
Person2: Oh, hiya, Pete.
Person1: So, no goat hooves, huh?
Person2: I knew that voice sounded familiar.  What's up?  How's it going?
Person1: Nowhere -- fast.  Why don't you lock up and buy me a sub?
Person2: Uh, I can't.  I'm kind of working on something.",0,
"Person1: Listen to me, Alex.  These counselor's don't know anything.  They're full of shit. If you don't fit the pattern of the perfect kid, they freak.
Person2: I know.
Person1: So tell me you're okay, then.
Person2: I'm okay.
Person1: Good.   Cause I'd freak if you weren't.",1,
"Person1: A hearty breakfast is the start of a great morning...
Person2: Oh, I forgot to tell you, you're on a diet...The fact you're still reasonably pretty is the one thing you got going for you.
Person1: Oh Mommy, you're embarrassing me.
Person2: Is every single thing out of your mouth since your ""accident"" have to be a monotone mumble of cheap sarcasm?
Person1: Maybe.
Person2: It's funny, I've heard of giving up finding a man and raising a family to pursue a career. And I've heard of foregoing a career to start a family-- but I think you're onto something new, Selina. ""Absolutely nothing""-- Has a ring to it. I think it could catch on...How's that for sarcasm?
Person1: Pretty good...Mom, I don't want you to think I don't appreciate...letting me stay, getting me the job--I've been a mess. I'm still a mess. It's just...we have to start having a different conversation. I can't take..",1,"shaming or belittlement,accusation"
"Person1: It was.  It is.  But this is a different kind of show.
Person2: If at first it's not what you want, just work that much harder, Peerless.
Person1: Mommy, please don't call me that.
Person2: Son, Peerless is your name.  Now you might be one of these Hollywood types, change your name and all that but Peerless Dothan is on your birth certificate.
Person1: I know what's on my birth certificate.  You heard from Daddy?
Person2: I guess he's still on the road. What kind of show is this?  Are they some Negroes in it without being buffoons?
Person1: To answer your question, there are a lot of Negroes in it and what is your definition of buffoons?
Person2: Peerless, I didn't raise a buffoon. We have enough of those on television already.
Person1: Please let me know when you hear from Daddy, get a number or something.
Person2: I will.  And good luck with your show.  I hope it's a huge success. You've worked very hard.  You deserve it.",1,
"Person1: Allison? Why can't remember what happened to my wife? Is it something I'm on that's... that's making me forget?
Person2: Easy there Trevor. You need to relax.
Person1: No I need to remember. Look whatever it is take me off it. I can handle pain. I can't handle not knowing...
Person2: You need to get better first Trevor. Way better.  It's okay to miss somebody. It's okay to still love someone after they're gone. But you've got to quit blaming yourself okay...? Okay?",1,persuasion or seduction
"Person1: Good for you. Why shouldnt you protect whats yours.
Person2: I dont think youre hearing me.
Person1: Oh, Im hearing you, Alan. Thats not the problem. The problem is that what you think is yours, is really mine.  And I dont care how low on the totem pole I start, I will get it back...  So do yourself a favor and dont get too attached to that view because sometime soon, maybe very soon, you and your French country antiques, your chintz sofa, and your little play pen are gonna be moving out of that office.",1,intimidation
"Person1: Hoity-toity!  John Best, what's the matter here?
Person2: I'll tell you what it is, Mr. Dugan. I have had enough of Miss Dugan here and your Irish ways.  I ain't used to 'em, sir.
Person1: Well, well!  What is it?  We'll make you used to our ways, or adopt English ones.
Person2: It's not the English way, for ladies to have two lovers, and, so, Mr. Dugan, I'll thank you to pay me the sum you owe me, and I resign all claims to this young lady.  If she has a fancy for school-boys, let her take 'em, sir.
Person1: Pooh!  Pooh!  Best, you are joking.
Person2: I never was more in earnest.",0,
"Person1: By the way, Jeffrey, this story isn't going to the press and I'm going to ask you to consider all you've heard strictly confidential. Do not discuss this business with anyone, but me, or other police personnel. Got it?
Person2: Got it. Thanks for letting me in on as much as you did.
Person1: Come on. I'll drive you home. It's on my way.",0,
"Person1: Perfect!
Person2: It looks new, they might miss one or two.
Person1: We're going to need it all.
Person2: Jesus Doug, they'll execute us!
Person1: Stealing's stealing, we might as well get what we need. This'll do for the floor and the walkway too.",0,
"Person1: Oh, wait a minute, now I see where you're going.
Person2: Please, Letty.
Person1: Mom and Dad? At dinner together? Are you crazy?",0,
"Person1: There's a tunnel out of the crypt into the barn. Did you know about that? There's an answer Mother. That's how she got out.
Person2: That's crazy. How could she find out about it?
Person1: Somebody told her.
Person2: Who?  That tun... that tunnel hasn't been used in fifty years.
Person1: Oh, would you stop lying Mother!
Person2: Why would I lie?
Person1: Because it's murder we're talking about. Aren't you concerned about what she told us about the other person in her room.
Person2: I'm concerned about her health.
Person1: Who was that person Mother?  Was it you?
Person2: If you believe this is murder, it is the Crown attorney you have to talk to, not me. And definitely not Agnes.",1,rationalization
"Person1: Oh, Bruce, let me see that money Hildy gave you.
Person2: The money? Why?
Person1: There's a lot of counterfeit big bills going around.
Person2: Gee! Take a look, will you?",0,
"Person1: Yeah. Get ahold of Sooze?
Person2: No, no, I wasn't trying.
Person1: She was at the Four Seasons last night, man. But you shouldn't worry about that.
Person2: No, I'm not, I'm not worried. I'm not worried.
Person1: No. Life is too short.
Person2: No, I'm not worried.
Person1: Good.
Person2: Uh, Buff, I'm, I'm, gonna tell you something and, uh, you got, you got, you gotta promise not to tell anyone, alright?
Person1: Sure.
Person2: No, I mean, no one.
Person1: Hey, you know me.
Person2: Buff, look at me for a second. No, this is serious.
Person1: Yeah.
Person2: Uh, last night...
Person1: Yeah, I should've stuck up for you, man, I know. You're my friend, she's your old lady.
Person2: No, no.
Person1: I feel really bad about that, but I was busy, you know, I mean...
Person2: No, look, this is not about Sooze, alright. Wait, wait, wait, wait. She stayed at the Four Seasons last night with Pony?
Person1: Yeah, we all stayed at the Four Seasons, man. It was party time. Hey, I hung out with Danny, Pony's manager. Really nice guy. We talked about the video. They want a raw look. Something fresh. Danny said if I can capture the reality of Burnfield, it'd make a great tape.
Person2: Okay, Buff, listen to me for a second alright?
Person1: No, I know what you're going to say. I don't know anything about making a video. But that's a plus.
Person2: No.
Person1: Because since I'm just starting out, I've got a fresh point of view, and that's good for, you know, marketing, demographics...
Person2: Buff, listen to me. Could you just-
Person1: But I'd, I'd do it for free. You know, just for my reel.
Person2: Buff, can you listen to me for a second?
Person1: Oh, and guess who showed up.
Person2: No, shut up! Look, look, alright, Tim is in trouble.
Person1: I know, man.
Person2: You know?
Person1: Yeah, that's what I'm trying to tell you. That chick Erica?
Person2: What, they're looking for her?
Person1: No man, she showed up last night at the hotel. We has a great time together. I stayed in her room last night, man. What can I say?
Person2: Wait a minute, wait a minute. You saw Erica last night?
Person1: Yeah, I saw all of Erica last night, man.
Person2: Buff, you got to stop making shit up. It didn't happen.
Person1: Y- s-sure it did.
Person2: No. It didn't, Buff.
Person1: Wait. Hey, man.
Person2: Erica is in the van back there.
Person1: What?
Person2: Look.
Person1: Hey, man.
Person2: She's in the van.
Person1: What she doin' in the van, man?
Person2: Buff...
Person1: What?
Person2: She's dead.
Person1: She's dead?
Person2: Look, Tim confessed to me last night.
Person1: Tim...
Person2: Tim killed Erica. Tim's a murderer.
Person1: Bullshit.
Person2: No, no, no.
Person1: That's bullshit. That's total utter bullshit.
Person2: Oh, really? You wanna go look?
Person1: Yeah, man.
Person2: Let's go look, then. Let's go look, then!
Person1: It's bullshit. Look! Look!",1,
"Person1: Walter!
Person2: I'm busy, Duffy.
Person1: Well, you're not too busy to know that the Governor hasn't signed that reprieve!
Person2: What?
Person1: And that means Earl Williams dies tomorrow morning and makes a sucker out of us!
Person2: You're crazy. Where's Mac?
Person1: He's on my phone. He just called me.
Person2: They can't do that to me!",0,
"Person1: What are you going to tell the little ones?
Person2: I'll tell them Fuzzy was adopted.
Person1: Why would the little ones believe that anyone would adopt him?
Person2: They'll believe it because they want to believe it.
Person1: Shouldn't we tell Homer?
Person2: If Homer wanted to know what was happening here, he could pick up a telephone and call us.",1,persuasion or seduction
"Person1: Tell me more. I want to know everything.
Person2: There isn't any more to tell.
Person1: Don't say that.
Person2: No, really..believe me - there isn't any more. This is it.
Person1: Well, it's enough for me.
Person2: You don't have to say that.
Person1: I never say anything I have to.
Person2: I mean you don't have to say nice things to me... That kind of thing is a little old fashioned for what we're about to do.
Person1: What are we about to do?
Person2: Well... you're walking me home.  I... I guess you're sort of... attracted to me and you'll want to come upstairs for... coffee...
Person1: I don't drink coffee...
Person2: ... and then we'll probably have a drink and talk and get comfortable with each other and... and we'll... then you'll sleep over and then in the morning...  ... you'll be distant and you won't be... able to stay for breakfast... you'll just have some coffee maybe...
Person1: I don't drink coffee...
Person2: And then we'll exchange phone numbers and you'll leave and never call and I'll go to work and feel great for the first hour and then slowly turn into a piece of dirt by lunch.  Why am I putting myself through this?  It was very nice... uh meeting you. Good night..",0,
"Person1: What can I say, Jack?
Person2: You don't have to say anything.
Person1: Aren't you going to say, 'I told you so'?
Person2: If I was still alive, I probably would.
Person1: You look awful.
Person2: Thank you.
Person1: I didn't mean it. I don't know what I'm saying. I'm not even sure it was me who killed those people. I don't remember doing it.
Person2: What about the zoo?
Person1: Well, even if I'm not the wolfman, I am crazy enough to do something like that. I mean, here I sit in Leicester Square talking to a corpse. I'm glad to see you, Jack.
Person2: I want you to meet some people.",0,
"Person1: Okay. Maybe some of that is true --
Person2: You don't know the first thing about being someone's friend --
Person1: I don't want to be just your friend --
Person2: You don't know what you want --
Person1: You don't either. Take a look at yourself. Maybe you're scared that someone might actually like you --
Person2: And why would that scare me?
Person1: Because then you couldn't hide behind your books and your telescope and your sweater and your God.",1,"shaming or belittlement,accusation"
"Person1: Come on, admit it. K worried you, didn't he? He always worried you. In 1942, he's thirty-four years old, you're already fifty-six. And Goebbels and Goering keep saying to you, 'If you don't do it, little K will.' Never mind art and politics and symbols and airy-fairy bullshit about liberty, humanity and justice because I don't care how great you are. It's the oldest story in the book,  The ageing Romeo jealous of the young buck. The real reason you didn't leave the country when you knew you should have was that you were frightened that, once you were out of the way, you'd be supplanted by the Miracle Kid, the Party's boy twice over, flashy, talented little K.
Person2: This is absolute nonsense!
Person1: Well, I'm just beginning to develop my theme. Isn't that what you call it in classical music, developing your theme? Okay, so they played on your insecurity. That's human, understandable. But, there is one guy who doesn't like little K as much as he likes you - yeah, the number one man your old pal, Adolf. He thinks you're the greatest, and when he says, I want Wilhelm for my birthday, boy, they better go out get Wilhelm. So, Josef calls and threatens you with little K. And you said to hell with the Ninth in Vienna, I'll give it to Adolf as a birthday present in Berlin. That's the trick they played, they got you by the balls and they squeezed. Hard. Why did you stay? Why did you play for them? Why were you the flag-carrier for their regime?  Jealousy?
Person2: Of course there was a conspiracy against me, a campaign - even abroad.",1,"shaming or belittlement,accusation"
"Person1: Don't you remember? We were at the office party together --
Person2: Oh, yes -- office party -- Miss Olsen --
Person1: That's right.  I told you we had a fight -- that's what it was about -- Miss Olsen -- you know that other girl you saw --
Person2: I don't understand --
Person1: It's not important, Fran -- the main thing is that I got here in time -- and you're going to be all right --  -- isn't she, Doc?
Person2: I'm so tired -- DR. DREYFUSS Here -- drink this.",0,
"Person1: Well, Rose, my sleep was a little disturbed last night, and so was Mrs. Hillyer's, and so was the children's. How about you? Was your sleep disturbed, too?
Person2: Yes, Mr. Hillyer, it was. I... I heard strange voices in the night.
Person1: Strange voices, Rose?
Person2: Yes, sir.
Person1: Now Rose, stop behaving as if you're Bo Peep. Those men had a flight last night because of some female in this house, and it wasn't Dolly or Mrs. Hillyer.",0,
"Person1: Do you like music?
Person2: Yes, I do -- very much.
Person1: Will I be able to play the harp?  It is an instrument of which I am very fond.
Person2: Of course, my dear.
Person1: You are so good to me.  Will you also allow me to have a botanical garden?
Person2: You may have anything you wish, my sweet and lovely Marie-Louise.
Person1: I am told that Fontainebleau has many lovely views.  I know nothing more interesting than a lovely countryside.
Person2: I am sure you will enjoy the French countryside.
Person1: I hope you have patience with me.  I do not know how to dance the quadrille but, if you desire it, I will learn.
Person2: I only desire what gives you pleasure, my dearest.
Person1: Will it be possible to have my dog, Bijou, sent here?  I was not allowed to bring her and I love her so much.
Person2: Of course, my dear -- how cruel to have been separated from her.  And how strange it must be for you to be here, away from your family and everything you know.
Person1: Oh, no, I am very happy.  But you must have patience with me... I know nothing at all of what a wife must know.  And I know nothing about men. My papa has never allowed me even to have a pet of the male gender.
Person2: Did the Emperor or Empress give you any... instructions of any kind... before you left?
Person1: Papa said only to comply with any request you might make of me.
Person2: Oh, my dearest child -- you must not worry about anything.  I will teach you everything that you must know.",0,
"Person1: We've got to help each other.
Person2: Even Paulie, since he got out, I hardly see him.
Person1: It's only you and me. That's what happens when you go away. We're on our own. Forget everybody.  Forget Paulie.  As long as he's on parole he doesn't want anybody doing anything.
Person2: I can't do it anymore.
Person1: Yes, you can. I've got it set up. We'll be fine. All I need is for you to keep bringing the stuff. I've got a guy in here from Pittsburgh who'll move it for me. Believe me, in a month we'll be fine. We won't need anybody.
Person2: I'm afraid. I'm afraid if Paulie finds out.
Person1: Don't worry about Paulie. Is he helping you? Is he putting food on the table? We've got to help ourselves. We just have to be careful while we do it.
Person2: I don't want to hear about her anymore.
Person1: Never.",0,
"Person1: Give me a break. Remember five years ago, when your kidneys failed? If you were a loser would they have been able to find a donor with an exact tissue match? What are the odds of that, one in a million?
Person2: Oh, so I'm lucky because my brother got killed in an explosion?
Person1: I never said that. I'm saying your lucky those kids found his kidneys.  Besides, your brother Jimmy never gave a shit about you.",1,denial
"Person1: What'd I tell you? Huh, Vinny? What'd I tell you when you came to me for money? Didn't I ask you not to do it? Did I not say that?  What'd I say to him?
Person2: You said don't do it, boss.
Person1: That's right. I said don't do it. Did you listen to me? No. You wanted the money. So, I lent you twenty large. Now it's been three weeks and you ain't paid a dime. What do you think that makes me look like on the street? I don't do something to you and everyone will think they can skate.",1,
"Person1: Look, there's no reason you and I shouldn't get along. Forget all the bullshit from before - I don't even remember how it started. You took a swing at me over some thing, whatever it was - forget it. You owe me some money, right? Forget that too. But, you don't say a word about this to anybody. It's strictly between you and me, right?
Person2: Whatever you want, Ray.",1,persuasion or seduction
"Person1: We got one...two...three...four ...five...six...seven...eight. I mean Jesus Christ, Phil, that's too much. Let's lose some of these guys.
Person2: Wayne, if it was anybody else---
Person1: Phil, I'm just scared he's gonna clam up on me with all these sheriffs all over the place. They hate him. He hates them. What kinda intimacy am I gonna create with all this hate in the air. Even you and I feel it.
Person2: What are we talking about?
Person1: Two guys?
Person2: Okay. I'll take two guys off.
Person1: No, no, no, no, no, no, I mean only two guys.
Person2: I can't do that. Five guys.
Person1: Three.
Person2: I'll cut it in half. Four guys, but that's it.",1,persuasion or seduction
"Person1: Jack ... Jack ... You're acting like a kid.
Person2: No, that's your problem, Frank. You get around one of these jerks and you turn into a silly three-year-old.
Person1: What's the matter with you?  So the piano's a little out of tune.  So what?
Person2: Christ, can't you hear it?
Person1: No! I never hear it!  Maybe.  Sometimes.  I don't know. But I won't let it bother me.
Person2: Doesn't it matter to you?
Person1: What matters to me is we've got the six easiest nights we've had in ten years. So 'Tie a Yellow Ribbon' sounds a little flat. So what?  Nobody's gonna hear it, Jack.  Nobody. So why should you care?
Person2: Because I can hear it.
Person1: Well, then stuff cotton in your ears, because come six o'clock we're gonna walk into that dining room with smiles on. Understand, little brother?",1,"accusation,denial,evasion"
"Person1: No! I won't have him back.
Person2: But he needs to be here in Salzburg, Your Grace. He needs me and he needs you. Your protection, your understanding.
Person1: Hardly.
Person2: Oh sir, yes! He's about to make the worst mistake of his life. Some little Viennese slut is trying to trick him into marriage. I know my son. He is too simple to see the trap - and there is no one there who really cares for him.
Person1: I'm not surprised. Money seems to be more important to him than loyalty or friendship. He has sold himself to Vienna. Let Vienna look out for him.
Person2: Sir -
Person1: Your son is an unprincipled, spoiled, conceited brat.
Person2: Yes, sir, that's the truth. But don't blame him. The fault is mine. I was too indulgent with him. But not again. Never again, I promise! I implore you - let me bring him back here. I'll make him give his word to serve you faithfully.
Person1: And how will you make him keep it?
Person2: Oh, sir, he's never disobeyed me in anything. Please, Your Grace, give him one more chance.
Person1: You have leave to try.
Person2: Oh, Your Grace - I thank Your Grace! I thank you!",1,persuasion or seduction
"Person1: One question. Do you want to stick to that story, or do you want to keep your teeth?
Person2: I want to keep my teeth.
Person1: Now I'll ask you another. You think I got no contacts out here? That nag paid off at just the opening price. There wasn't hardly a flutter on the tote board from the time the odds were posted. There ain't enough action to tickle the tote, but you claim a ten grand win! You send me ten thousand dollars, like I'm some mark you can blow off!
Person2: Bobo, no, I --
Person1: You wanna talk to me straight up?
Person2: My son --
Person1: Your what?
Person2: My son was in the hospital --
Person1: What are you doing with a son?
Person2: He left home a long time ago. He was in the hospital, up in Los Ang gleez, real sick.
Person1: Motherhood.
Person2: I never messed up before, bobo.
Person1: You expect me to buy this?",1,rationalization
