text,label,technique
"Person1: I'm scared.
Person2: Then why are you sitting here with half the lights off?
Person1: I don't know.
Person2: Well, come on, get your coat. We're going to pick up Paul.
Person1: I don't want to.
Person2: Look, Lindsey, I thought we understood each other...
Person1: I want to stay here and watch this.",1,control
"Person1: I have that date -- remember?
Person2: I love you -- remember?",0,control
"Person1: Who are you?
Person2: That's not the way we play the game.
Person1: I don't play games.
Person2: What if your life depended on it?",1,intimidation
"Person1: Ugh, I missed the bus again!
Person2: Oh no, do you need a lift?
Person1: No, it's just frustrating. This kind of thing always happens to me.
Person2: Maybe you need a more reliable alarm or to adjust your morning routine.
Person1: It's not just the bus, Evan. It feels like I'm always a step behind in everything.
Person2: We all have rough patches. Let's work together to get you back on track.",0,control
"Person1: Isn't it true that later that night you tried to force yourself on Miss Lawson in the parking lot?
Person2: No.
Person1: You didn't grab her and try to kiss her?
Person2: No.
Person1: If necessary I can bring in the valet parking attendant and two customers who witnessed the occurrence.",1,denial
"Person1: Are you crazy? Do you realize we got ourselves a ship? We own a ship, Dodge.
Person2: Yeah, a ship that's supposed to have been lost at sea fifty years ago. You don't think that's just a little freaky?",1,control
"Person1: You mess with this guy -- get him to do your dirty work and you think you can take the money and dump me?
Person2: No baby, you got it wrong.
Person1: This road don't go to Globe, Grace -- where were you going to meet me?",1,accusation
"Person1: -- Listen, I'm supposed to take Jill to El Cholo tonight. She's really going to be pissed if I don't.
Person2: -- Maybe she'll come with us. If I tell her how important it is to me, I don't think she'll mind. Do you?
Person1: I don't know. Probably not.
Person2: Jill's really great, isn't she?
Person1: Great... so how's everything with you?",0,control
"Person1: I'm fully amenable to that discussion.
Person2: I mean, we're having a lot of fun now -- but things are gonna be different when I'm at Harvard. Law school is a completely different world. I need to be serious.
Person1: Of course.
Person2: My family expects a lot from me. And I expect a lot from me. I plan on running for office some day.
Person1: And I fully support that.
Person2: But the thing is, if I'm gonna be a senator by the time I'm thirty -- I can't keep dicking around.
Person1: I completely agree.
Person2: That's why I think it's time for us to --",0,control
"Person1: That was so money. It was like that ""Jedi mind"" shit.
Person2: That's what I'm telling you, baby. The babies love that stuff. They don't want all that sensitive shit. You start talking to them about puppy dogs and ice cream. They know what you want. What do you think? You think they don't?
Person1: I know. I know.
Person2: They know what you want, believe me. Pretending is just a waste of time. You're gonna take them there eventually anyway. Don't apologize for it.
Person1: I'm just trying to be a gentleman, show some respect...
Person2: Respect, my ass. They respect honesty. You see how they dress when they go out? They want to be noticed. You're just showing them it's working. You gotta get off this respect kick, baby. There ain't nothing wrong with letting them now that you're money and that you want to party.",1,persuasion or seduction
"Person1: You were not.
Person2: I was, because if you said ""yes"" right away, I wouldn't get to say this next part.  And I've been practicing it.  Ready?
Person1: I'm listening.
Person2: ""I guarantee that we'll have tough times.  I guarantee  that at some point one or both oof us will want to get out. But I also guarantee that if I don't ask you to be mine, I'll regret it for the rest of my life. Because I know in my heart -- you're the only one for me"".",0,control
"Person1: My name is Slovo, Czech secret police. When you are here you are under my jurisdiction, you take my orders, you do what I say. If you become any kind of an inconvenience, I'll shoot you.
Person2: Here we go again.
Person1: You're here because your government is putting pressure on my government. This is an internal affair, a Czech affair, that you are interfering with. I will warn you once. Don't shit in my lawn. Get whatever information your government seeks and get our.
Person2: First of all, you should kill whoever sold you that suit. Two, I don't wanna be here either, so just step off. Three, if you had the authority to shoot me you would've done it by now, so just ease up on the machismo, bitch. Now that we've got that sorted out, I'm gonna get some rest.",1,intimidation
"Person1: Well, what about the sex stuff?  What if some dude is after you, and he's always saying stuff, commin' on sweet and mellow.  Like, oh, baby, you know you'll love it.  Oh, baby, if you loved me, you'd stay.
Person2: And you listen to that?
Person1: No, but... I don't know... sometimes.
Person2: Hey, I know, it's hard.  But do what I do.
Person1: What you do?
Person2: Just tell him, I do love you, but I can't -- I'm a nun.",1,control
"Person1: Remember, I'm not the one who chose this.
Person2: Yes, so which one of us does that make the coward?",0,control
"Person1: Look, don't you wanna show them - Gus, Billy Prince, yourself--that you're not freaked out by the cool kids anymore? That you can go in there, be friends with them, and get your story?
Person2: Yes, desperately.
Person1: Plus, if you quit you're no better than me.
Person2: Better than I...
Person1: That's the spirit!",0,control
"Person1: -- and when my husband died I felt helpless. They disobeyed me -- things went from bad to worse. All my husband's dreams of good health, good sanitation, good morals for these sweet and gentle people seemed to die with him.  Then, almost accidentally, I discovered the secret of how to deal with them. There was a girl with a baby -- again and again I begged her to boil the drinking water. She never would. Then I told her the god, Shango, would be pleased and kill the evil spirits in the water if she boiled it. She boiled the water from then on.
Person2: But you didn't have to come up here.
Person1: Perhaps not.  But I did come here and I found it was so simple to let the gods speak through me. Once started, it seemed such an easy way to do good.  I should have known there was no easy way to do good, Betsy.",0,control
"Person1: Because I lost a filling in my back tooth. I gotta go to the dentist tomorrow.
Person2: Dentist?  We been out of work for four months - and you want to blow your first week's pay on your teeth?
Person1: It's just a little inlay - it doesn't even have to be gold -
Person2: How can you be so selfish?  We owe back rent - we're in four eighty-nine bucks to Moe's Delicatessen - we're being sued by three Chinese lawyers because our check bounced at the laundry - we've borrowed money from every girl in the line -
Person1: You're right, Joe.
Person2: Of course I am.
Person1: First thing tomorrow we're going to pay everybody a little something on account.
Person2: No we're not.
Person1: We're not?
Person2: First thing tomorrow we're going out to the dog track and put the whole bundle on Greased Lightning.
Person1: You're going to bet my money on a dog?
Person2: He's a shoo-in.  I got the word from Max the waiter - his brother-in-law is the electrician who wires the rabbit -
Person1: What are you giving me with the rabbit?
Person2: Look at those odds - ten to one. If he wins, we can pay everybody.
Person1: But suppose he loses?
Person2: What are you worried about?  This job is going to last a long time.
Person1: But suppose it doesn't?
Person2: Jerry-boy - why do you have to paint everything so black? Suppose you get hit by a truck? Suppose the stock market crashes?",1,"shaming or belittlement,accusation"
"Person1: Mom, I have a real job. I do good things for this community. I help people.
Person2: When I play bridge with all the girls, everyone has what to talk about with their sons. They show pictures. Their sons are lawyers and doctors and Rabbis. Why can't I show a picture?
Person1: So don't show a picture.
Person2: You know my friend Maureen? Her son, the investment banker? He paid for her entire retirement in Boca Raton. What a mench he is. Instead of schleping to save Hanukkah, god forbid you should go back to business school and get an MBA. Maybe then you could send me to Boca, too.",1,"shaming or belittlement,accusation,persuasion or seduction"
"Person1: See? And these are not just ordinary party-goers -- there are professionals in this crowd -- I didn't want any of them. You... You're what I want. Understand?
Person2: Yes...
Person1: Great. Now, what do you want to do about it?
Person2: Let's get naked.
Person1: You're on.",1,persuasion or seduction
"Person1: I've wanted to talk to you for some time.  For a long time, actually. I said, ""The Machine, there's a man I would work with.  There's a man..."" You know?  I never said a thing.  I should have, don't know why I didn't.  And that shit you were slinging on my guy today was so good...it...it was, and, excuse me, 'cause it isn't even my place to say it.  It was admirable...it was the old stuff.  Hey, I've been on a hot streak, so what?  There's things that I could learn from you. You eat today?
Person2: Me.
Person1: Yeah.
Person2: Mm.
Person1: Well, you want to swing by the Chinks, watch me eat, we'll talk?
Person2: I think I'd better stay here for a while.",0,control
"Person1: Oh, you mean Fred.
Person2: No, Del.
Person1: Right, Del. Del was one hot salesman. Of cars. He could talk anyone into anything.
Person2: You knew Del?!
Person1: Honey, I didn't want to tell you at the time, but Del and I go way back. We went to school together. In fact, he saved my life. Two more minutes in that icy water and I would have drowned. But Del jumped in and grabbed me. We fell out of touch eventually, but I still owe him one.
Person2: He never told me anything about... that's unbelievable!",0,control
"Person1: ...You keep pouring out that suppressing fire, Barnes. I don't wanna be caught out there with my rear hanging out you hear me?
Person2: Don't tell me how to fight this darn war, 'Lias, you go crying to darn brigade on your time. Out here you belong to me. Now move.",1,control
"Person1: Pete, you're through!
Person2: What do you mean -- through?
Person1: I mean I'm scratching your name off the ticket Tuesday and running Czernecki in your place. It's nothing personal. And, Pete -- it's the only way out. It's a sacrifice we all ought to be glad to make.
Person2: Fred!
Person1: Now, Pete! Please don't appeal to my Sentimental side.
Person2: Fred, I don't know what to say. A thing like this almost destroys a man's faith in human nature.
Person1: I wish you wouldn't talk like that, Pete.
Person2: Our families, Fred. I've always looked on Bessie as my own sister.
Person1: If there was any way out...",1,rationalization
"Person1: I thought all good generals were quick to recognize opportunities.
Person2: Sneaking around with your brother?
Person1: Without him.  He'd be weeping if he overheard that.  Well?  The idea of you as my adopted brother is very... exciting.
Person2: I'm not fit for the job and as a matter of fact I'm not taking the job.
Person1: Why do you keep playing at being so humble?  It's a little embarrassing.
Person2: Why do you play at being drunk?
Person1: How do you know I am playing?  Well, the clown is always harmless.  Isn't that right?  And how did you ever get to know me so well?  The last we spent any time together I was fourteen.  I think you know me better than my father.  He's going to die, isn't he?
Person2: I don't believe that.  He's got the best doctor in the world and a will of iron.  You know we're preparing for a full-blown invasion of Germany.
Person1: Of course I know -- who do you think is paying for it?  The Emperor himself, didn't you know?  Why do you think Commodus came rushing up to the front?  Burning patriotism? Filial love?  He wants to be sure when he takes over there's enough cash left in the treasury to... play Emperor.  Watch out for him, Narcissus; he's inexperienced, but... be careful.",1,"shaming or belittlement,persuasion or seduction"
"Person1: You got him involved?
Person2: Like we had a choice?  Besides -- when you let the enemy think he's orchestrating the battle, you're in a position of power. We let him pretend he's calling the shots, and while he's busy setting up the plan, you have time to woo Bianca.",1,"accusation,rationalization,persuasion or seduction"
"Person1: Kurt!
Person2: Oh, Angela! Go with these trappers! They'll lead you safely down the mountain...
Person1: But, Kurt, I...
Person2: No, No arguments. Be my good girl and go. There's a forest, a burning forest, and you know what I have to do!
Person1: Oh, Kurt!
Person2: Oh Angela, my own... Angela!",1,persuasion or seduction
"Person1: Well, wait now.  I still have to ask Darryl if I can go.
Person2: You mean you haven't asked him yet? For Christ sake, Thelma, is he your husband or your father?  It's just two days.  For God's sake, Thelma. Don't be a child.  Just tell him you're goin' with me, for cryin' out loud.  Tell him I'm havin' a nervous breakdown.",1,control
"Person1: What the heck is going on.
Person2: I don't know, but I've got to get on there.
Person1: You're crazy.
Person2: Pull up alongside.",0,control
"Person1: Okay, Wilhelm, go home now. Go home and think about these past twelve years.
Person2: I don't understand what you mean.
Person1: No, that's your problem, Wilhelm. You understand nothing. We'll call you. Go!",1,control
"Person1: Oh you know, for a minute I thought it was --
Person2: Paul? Yeah. You think --",0,control
"Person1: I overheard your conversation yesterday. Blackmailing a colleague? Really?
Person2: That was a private conversation. You had no right to eavesdrop.
Person1: And you had no right to exploit someone's vulnerability.
Person2: Stay out of this, Fiona. It's none of your business.
Person1: I will let everybody know what kind of person you are. No one deserves to be treated the way you're treating him.",1,accusation
"Person1: Is that what you think?  You have friends?  Is that what they told you?
Person2: I don't mean who you're thinking.  I have other friends...
Person1: Suzie, Suzie... This is me, Ray, you're talking to.  We both know you don't have shit, never have had shit, never will have shit...",1,shaming or belittlement
"Person1: I'm sorry you can't see that, I know you could once -- you made a little speech once, that I'll always remember and I know the others do too --  They remember and they see how you have changed. That's why they didn't want to come tonight to you, Jabez -- you're as blind as a Burma bat, with your gold pot! Mind you, it's not the money, I've been talking about, it's what you make of it.
Person2: I -- I don't know what you're talking about! I -- I haven't time to listen to all this --
Person1: No -- you haven't time -- You haven't time for your mother, or your wife, or your child.
Person2: It's your fault! You brought Daniel Webster here -- just to try to make a fool of me! You played the sneak behind my back -- made up all sorts of lies against me! You can get yourself out of my home -- go back to the other house -- that old place, where you belong -- I don't want to -- to talk to you again!",1,accusation
"Person1: But maybe with a good start I can hit those hand-holds.
Person2: Hand-holds?!  I can barely see them.
Person1: We don't have time to argue about it!
Person2: Are you crazy?  Has the altitude shrunk your brain, Gabe?
Person1: Take the rope.
Person2: I won't do it.  No way.
Person1: Take the rope.
Person2: Enough's enough.  How could anybody in their right mind... then again, you never were in your right mind.
Person1: Wrap it around that rock twice.
Person2: I'm going to wrap it around your throat!
Person1: An' if I miss, dig in and try your best to slow the fall.
Person2: Forget it!  I refuse!
Person1: Fine, it shouldn't bother your conscience.
Person2: Don't lay any guilt on me. Suicide's a personal thing, best done alone.",1,"shaming or belittlement,persuasion or seduction"
"Person1: Your place or mine?
Person2: Despite my love of weird metaphysics and my rejection of most Judao-Christian ethics, I am, within the framework of a baseball season, monogamous.
Person1: Fact is you're afraid of meeting a guy like me 'cause It might be real so you sabotage it with some bullshit about commitment to a young boy you can boss around--  Great deal.  You get to write self- indulgent little poems all winter about how hard it is to find a man even though you just sent him packing-  So what do you really want?  You wanta be a tragic woman figure wallowing in the bullshit of magic?  Or do you want a guy?",1,shaming or belittlement
"Person1: Come on.
Person2: What's the matter?
Person1: What do you mean, 'What's the matter?' I made a lot of money for you. I want my cut.
Person2: What money? I've seen you stealing from me.
Person1: What money?  Look at this stack of chips. Don't give me that shit. I want my end.
Person2: Ginger, I've been watching you all night. You've been stealing from me.
Person1: Don't give me that shit. I want my money.
Person2: That bag's full of chips you stole.
Person1: What do you mean 'stole'? I didn't steal anything from you.",1,denial
"Person1: He might be interested... but it would mean another five thousand.
Person2: We can do that.
Person1: Well, well, I'll have to put my thinking-cap on about all this. You'll leave the money as a deposit?  Very good.",1,persuasion or seduction
"Person1: I told you. If we... you know do it, they go away until ... we're done.
Person2: I know, but even if they go away, everybody in America knows what we're doing because... they went away.
Person1: So? What do they think -- we're not kids --
Person2: I know, I ...
Person1: Shari, I really like you...
Person2: I really like you too...
Person1: ...if this ...  ... weren't here... ?
Person2: ... yeah, then, but...
Person1: So...?
Person2: Ed... I think we should stop seeing each other.",0,control
"Person1: How about some evening clothes?
Person2: I don't need a tuxedo.
Person1: Of course you do.  A tuxedo and tails.
Person2: Tails.  That's ridiculous.
Person1: You'll need them for parties. You'll need them for New Year's Eve.  Where are your evening clothes?",1,persuasion or seduction
"Person1: You guessed wrong.
Person2: You only think I guessed wrong --  -- that's what's so funny! I switched glasses when your back was turned. You fool.",1,shaming or belittlement
"Person1: They didn't teach it at Memorial Hospital.  I had my suspicions, though, about the Directress of Training.
Person2: Very well.  That means that you have met all Mr. Holland's requirements.  Now, as to salary -- it's quite good -- two hundred dollars a month.
Person1: That is good.  But I'd like to know more about the case.
Person2: I'm afraid I'm not able to tell you much. Only that the patient is a young woman -- the wife of a Mr. Paul Holland with whom we do considerable business.
Person1: That will mean another interview, won't it?
Person2: No, this is quite final.  You see, Mr. Holland is a sugar planter.  He lives in St. Sebastian Island in the West Indies.
Person1: The West Indies?
Person2: A year's contract -- a trip with all expenses paid -- that's not so bad, you know.
Person1: But it's so far away...
Person2: That's rather nice, isn't it?",0,control
"Person1: Mom, I just finished the third movement of that concerto I was working on. I put, like, this techno beat on this Japanese folk tune -- wanna hear it?
Person2: No! We not like to hear it! Go to your room and shut up!
Person1: Oh, I almost forgot...  I got my acceptance to Tokyo University.
Person2: What, you deaf? I say shut up -- shut up -- SHUT UP!  Cut her outta this!",1,brandishing anger
"Person1: So I was driving to work today, and some bozo in a Cadillac cut me off...
Person2: Oh, that's terrible, Reege...
Person1: So I followed him...
Person2: You followed him?
Person1: I followed him all the way downtown, and when he gets out of the car, I reach under my seat and pull out an aluminum bat.
Person2: You keep a bat under your seat?
Person1: Recently, yes! So I run up behind this guy, and start bashing his brains in with this bat, and it made me feel happy! Did you ever see THE UNTOUCHABLES?
Person2: Yes, great movie...
Person1: I was DeNiro!",0,control
"Person1: Every time things get tough, you pull away. You're abandoning me.
Person2: I'm just trying to protect myself, Noah. It's not about you.
Person1: But we're in this together, aren't we? Shouldn't we face challenges as a team?
Person2: I need my space sometimes. That doesn't mean I'm leaving you for good.",0,control
"Person1: What did I tell you? Supposing he goes back home and makes a beef?  I gotta know exactly what you said. Tell me what you said to him.
Person2: Me? I said... nothin'. I said, I said, 'No, no, no.' Everything he said, I just kept sayin' no.
Person1: I told you this was dangerous. Remember I said, 'Ginger, this is a dangerous situation. Be very careful.' You yessed me to death.
Person2: If it's so dangerous, then why don't you kill him?
Person1: I'm not gonna kill him. Shut up. What, do you know what you're talkin' about? I'm not killing anyb-
Person2: Oh, well, then, have him killed and get it over with.
Person1: Hey, don't be such a smartass, will you?  I mean, I know the guy thirty-five years, I'm gonna whack him for you?  Fuck...  I knew this, I knew it.
Person2: What about my money?
Person1: How am I gonna get your money now? You think he's gonna give you money? Are you out of your mind?!  Look what you just did to this guy! If you would have just kept your mouth shut!  Ah, what is the use? I should've never got involved.",1,"brandishing anger,accusation"
"Person1: Time to quit.
Person2: Just like that?
Person1: Not just like that... Just before I turn around and it's six months from now and the first thing I do when I wake up in the morning is light a cigarette.
Person2: What of it?  Samurai pain in the ass.
Person1: Would you stop with that...
Person2: Why?  You've got more force of will than anyone I've ever seen.  You handle a gun like it's a part of you, you perform surgery on yourself without anesthesia...  And most amazing of all, you quit smoking, just like that.
Person1: The mark of a true Samurai.  What I do for the Company, Vincent, is no different than what you do.  We're both hired guns, and this is a job -- like any other job.
Person2: Why then, Sam, don't you act like this is a job like any other?  Surely, if you are a hired gun, you realize that some times you just have to walk away without getting what you came for.
Person1: Because I don't walk away.
Person2: Why not?
Person1: It's the one thing I've got left to hold onto.  Jean-Pierre is one of your closest friends, is he not?
Person2: Closest and oldest.
Person1: And yet you would have killed him to save my life.  You have a sense of honor, Vincent, that I can't even remember anymore.  I don't know that I ever even had it to begin with.  All I know to do, Vincent, is to finish my job.
Person2: And when you finish?  What then?  This package, whatever it is, do you give it to the CIA?  Do you really think they deserve it?
Person1: That's a good question.
Person2: Do you have a good answer?
Person1: No, I don't.",1,persuasion or seduction
"Person1: I can't.
Person2: For evil to bend its knee, admit its guilt, implore His forgiveness, is the hardest thing on earth --
Person1: I want to, Bembry, but I can't.
Person2: -- the hardest and the greatest.
Person1: I can't.
Person2: For evil to bend its knee, admit its guilt, implore His forgiveness, is the hardest thing on earth --
Person1: I want to, Bembry, but I can't.
Person2: -- the hardest and the greatest.
Person1: I don't know what to say to Allah.
Person2: Have you ever bent your knees, Malcolm?",0,control
"Person1: You have yourself a few flings this summer. I bet you're quite a ladies' man.
Person2: Oh no.
Person1: What? You look like the kind of guy that has to fight them off.  Doesn't he look to you like the kind of guy who has to fight them off?",0,control
"Person1: Do you further admit that this was done surreptitiously and under the cover of darkness?
Person2: Well--it was dark out ...
Person1: Good. Do you further admit that this unnatural depiction occurred in full public view where it was accessible to, and in plain sight of, minor children?
Person2: It was accessible to everyone.
Person1: Very well. Let the record show that the defendants have answered in the affirmative to all the charges.",0,control
"Person1: First let the poor thing have something to eat.
Person2: It wouldn't really do you any harm to skip a meal.",1,shaming or belittlement
"Person1: You're unnerved because you've spent your whole life thinking nobody is looking over you, and suddenly your subconscious is an open book.  We are, for the first time, experiencing changes in natural reality by a force not our own.  That proves that --
Person2: -- we are not sure of that.  We are not sure we aren't all hallucinating.
Person1: If God is beyond our comprehension, and she --  -- is here for reasons that can't be understood, isn't God here?
Person2: Not necessarily.
Person1: Stop equivocating!  Unbelievable, how you equivocate!  You, the atheist, you're more dogmatic than any holy person I've ever seen!  This is happening, Kelvin.  Wake up.
Person2: Consciousness is enough, that's all I've saying.  Consciousness should be enough for anybody.
Person1: Who are you trying to convince?",1,"shaming or belittlement,persuasion or seduction"
"Person1: Now. Where were we? Oh, yes. Kip.
Person2: I don't want him hurt...",0,control
"Person1: Oh, hey, change of plans. Steph's off today, so she and I are going on a hike.
Person2: We were supposed to play golf.
Person1: You go. In fact, use my clubs. They're brand new -- gift from Christine's dad.  It's on me. Oh, say, by the way, Stephanie and me were thinking we'd all go to the Hitching Post tonight and sit at one of Maya's tables, and she'll bring us some great wines and then we can all --
Person2: Count me out.
Person1: Oooh, I see. Didn't go so good last night, huh? That's a shocker. You mean getting drunk and calling Victoria didn't put you in the mood? You dumb guy. Your divorce pain's getting real old real fast, dude.",0,control
"Person1: ... Somebody should shoot the little bastard.
Person2: I wanna fight just as dirty as he does.
Person1: ... Use his women.
Person2: ... Any information you have, Edgar. The sonofabitch is not gonna steal from me again!  Can you back me up on this?  Can I count on your support?",0,control
"Person1: You believe that I love you?
Person2: Yes.
Person1: And if you lose me, you'll know that I loved you and wanted to go on loving you.
Person2: I won't lose you.",0,control
"Person1: Momma told ya not to speak to strangers, huh?  Hey!
Person2: Don't touch me.
Person1: I'm not gonna hurt you. I just wanna talk.",1,feigning innocence
"Person1: That would be a catastrophic mistake.
Person2: People hate Jews. Do you agree?
Person1: They used to. Today it's not an issue.
Person2: No, but deep down, beneath the ""tolerance"" they learn on television, nothing's changed. The very word makes their skin crawl.  It isn't even hate, really. It's more the way we feel when a rat runs across the floor. We want to step on it. Crush it. We don't even know why. It's a physical reaction. Everyone feels it.",1,persuasion or seduction
"Person1: So whaddya think?
Person2: Well, I'm not really sure what you're trying to say. It's funny, I suppose. But it seems glib and facile to just make fun of how idiotic these people are.
Person1: I'm not making fun. I'm showing it as it really is.
Person2: You're showing how superior you are to your subject. TOBY No, but I like my subject. I like these people.
Person2: No, you don't.
Person1: Yes, I do. I love them!",1,shaming or belittlement
"Person1: I go in alone.
Person2: You don't get the Mask code unless I go.",1,intimidation
"Person1: Whoo-hoo!
Person2: Are you crazy?!  Take the boat?!",1,"shaming or belittlement,brandishing anger,accusation"
"Person1: We've got to stick together, Sam. You've got to help me.
Person2: What about Mom?
Person1: No!  We can't tell Mom!  Please, Sam.  Don't tell her.
Person2: I don't know, Michael.  This is not like breaking a lamp or getting a 'D'.
Person1: Just for a few days, Sam.  Give me a chance to work this out by myself.",1,persuasion or seduction
"Person1: What time have you, Gaston?
Person2: Eight forty-two, sir.
Person1: I guess it is eight forty-two.
Person2: You seem to be a bit nervous, sir.
Person1: I am, Gaston.
Person2: If you will forgive me, ever since you met that Bolshevik lady I've noticed a distinct change in you, sir.
Person1: Have you?
Person2: Decidedly. Yesterday I was greatly amazed when I came from the market and found that you had made your bed, sir.
Person1: And Gaston, I was happier all day long. I felt I'd contributed something.
Person2: Well, sir, if you should do it again, which I hope you won't, please remember the order. Counterpane, blanket, blanket, sheet, sheet.
Person1: Ah, there's something poetic about the simple processes of labor. Counterpane, blanket, blanket, sheet, sheet... it should be set to music!
Person2: May I add, sir, that it was with great amazement that I found a copy of Karl Marx's Capital on your night table. That is a socialistic volume which I refuse to so much as dust, sir. I view with alarm, sir, the influence over you of this Bolshevik lady.
Person1: I can't follow you, Gaston, isn't it about time that you realized the unfairness of your position? You being my servant? Wouldn't you like to stand on an equal footing with me?
Person2: No, sir.
Person1: Isn't there any revolt in you? Sometimes when I order you around don't you feel like kicking me in the pants?
Person2: No, sir.
Person1: Oh, you're a reactionary! Don't you look forward to the day when you can come in here and stand square on your two feet and say, ""Hey, you, d'Algout! from now on it's going to be share and share alike""?
Person2: Emphatically not, sir. The prospect terrifies me. Now, don't misunderstand me, sir, I don't resent your not paying me for the past two months, but the thought that I should split my bank account with you... that you should take half of my life's savings... that is really too much for me.",1,control
"Person1: ...But I guess you don't really know him any better than that board does, do ya, Miss Archuh?
Person2: Well, maybe I --
Person1: An' only some kind a knucklehead thinks she knows things 'bout things she, uh -- when she don't, uh -- How'd that go?
Person2: It's hardly the same --
Person1: Why you don't even know y'own self -- you ain't exactly the genuine article are you, Miss Archuh?
Person2: Well, in connection with my job, sometimes I have to go undercover as it were --
Person1: I don't mean that! Why you pretendin' to be such a hard ol' sourpuss! Ain't never gonna make you happy! Never made Warin' happy.
Person2: I'm happy enough.
Person1: Okay, Miss Archuh.  ...I got gears to see to.
Person2: I'm plenty happy!",1,"shaming or belittlement,accusation"
"Person1: But what?
Person2: I want you to know how much I love you.  That you've given a meaning to my life that I had no right to expect, and that no one can ever take from me.
Person1: Daddy --
Person2: No -- I love you so much and I want you to promise me something.  I don't want you to ever worry about me.  If anything should happen, I'm going to be fine and everything's going to be all right.  -- And I have no regrets.",1,persuasion or seduction
"Person1: Misery's Return?
Person2: I know you didn't mean it when you killed her, and now you'll make it right.",1,persuasion or seduction
"Person1: Look at that, man.  Big deal.
Person2: I know.
Person1: I mean it's like, you know, I do my art because that's what I am, you know?  I'm an artist.  I'm not like a banker, you know.  Like I create.
Person2: I know, man.
Person1: But it bugs me when someone rips off our ideas, our concepts, and people freak out about it, you know, and tell us ours stinks!
Person2: I know, man.
Person1: I mean, screw them, you know?  I'm just gonna go right on creating 'cause it comes from here -  you know?
Person2: I know, man.",0,control
"Person1: You're not looking at me, Harry.
Person2: Why do I have to keep looking at you?
Person1: I want you to.
Person2: You gonna get rough now, threaten me? I make good by tomorrow or get my legs broken?
Person1: Come on, Harry - Mesas? The worst they might do is get a judgment against you, uttering a bad check. I can't imagine you want that to happen, man in your position.
Person2: Basketball game, damn it.",1,intimidation
"Person1: What do you want, Senator?
Person2: Saunders--it's going to go pretty bad for Jeff tomorrow. There's only one thing that can be done for him now--  I--I've written his resignation. He resigns under protest--denying all charges. No one will ever be sure if he was guilty or not. It leaves him with at least a shred of honor. The other way--branded openly in the Senate--expelled--he'll never live it down. Rather a simple compromise than utter ruin. In a year--the whole thing might be forgotten--
Person1: What are you driving at? You want me to get him to sign that?
Person2: Yes--
Person1: Why don't you do it yourself?
Person2: He's lost complete faith in me--
Person1: Well--me, too!
Person2: But--you love him, don't you, Saunders?
Person1: What are you talking about? What difference--?
Person2: Do you?
Person1: All right--yes! And what does that make me to him? Nothing! I've got to go about my own business--and forget it!
Person2: I thought I could, too.  My business--this fine future! I have no future I care about, if this boy is broken! I--I can't sleep. The only important thing in my life now is to save what I can for him. I want him to get a start again--I'll see that he's taken care of as long as he lives--!  Saunders--whether you ever mean anything to him or not--
Person1: Me! Me ! I still don't see why I should--! If you love him so much, why don't you go to him yourself and-- ? Or better still--get up in that Senate and fight for him!
Person2: It's too late now--it's impossible!
Person1: So I go right back where I was-- carrying compromises--covering up-- back to political tricks--this time for--! No! I was just getting rid of all that. If I did anything, I ought to go and tell him to stand up and--. No! I don't want any part of it! Smith or anything else! I'm all through. I want to be left alone!",1,persuasion or seduction
"Person1: ...you don't have to make a million dollars -- just get any stupid job so we can at least start looking for an apartment.
Person2: I wonder if I hang around with you because you're like my surrogate mother figure or something. Like I have this subconscious biological need to be nagged and bitched at constantly.
Person1: You hang out with me because nobody else can stand to be around you.
Person2: Or maybe... did you ever think that deep down we really might be lesbos? Maybe that's why we spend so much time together.
Person1: You're gross.  See that guy?
Person2: Which one?
Person1: He gives me a total boner!
Person2: He's like the biggest idiot of all time!",1,shaming or belittlement
"Person1: And you were the last one to talk to him.
Person2: Yes.
Person1: What'd he say to you?
Person2: Nothing.
Person1: What'd he give to you?
Person2: Nothing.
Person1: Don't bullshit me, I can save your life.
Person2: I'm telling you, I--",1,control
"Person1: What's wrong with you?
Person2: You ready for this? I've recently discovered that our good friend Mrs. Caldwell is the one who sent the letter to Annette urging her to stay away from me.
Person1: Interesting.
Person2: I now plan to devote all my energies to destroying the douche bag. Any luck corrupting her daughter?
Person1: No.
Person2: Call Cecile up and get her to come over. I'll bust that cherry in a heartbeat.",0,control
"Person1: I have felt him, my Master.
Person2: Strange, that I have not. I wonder if your feelings on this matter are clear, Lord Vader.",0,control
