text,label,technique
"Person1: Can I come out?  No.
Person2: I have to talk to you, alone, J.J., that's why.
Person1: You had something to do for me - you didn't do it.
Person2: Can I come in for a minute?
Person1: No.  You're dead, son - get yourself buried!",1,
"Person1: But maybe with a good start I can hit those hand-holds.
Person2: Hand-holds?!  I can barely see them.
Person1: We don't have time to argue about it!
Person2: Are you crazy?  Has the altitude shrunk your brain, Gabe?
Person1: Take the rope.
Person2: I won't do it.  No way.
Person1: Take the rope.
Person2: Enough's enough.  How could anybody in their right mind... then again, you never were in your right mind.
Person1: Wrap it around that rock twice.
Person2: I'm going to wrap it around your throat!
Person1: An' if I miss, dig in and try your best to slow the fall.
Person2: Forget it!  I refuse!
Person1: Fine, it shouldn't bother your conscience.
Person2: Don't lay any guilt on me. Suicide's a personal thing, best done alone.",1,"shaming or belittlement,persuasion or seduction"
"Person1: We think you should give up the magazine. Sell it. Let someone else run it. Whatever it takes.
Person2: We want you to go to college, find a career you love, marry a nice girl from a nice family, and live happily ever after.",1,persuasion or seduction
"Person1: Do you always drive like this?
Person2: Yes.",0,
"Person1: Are you crazy, a lift raft?! We're not sinking, we're crashing!
Person2: Get over here, damn it! Short Round, come on, grab onto me tight!",0,
"Person1: Oh, I was going to discover the secret of the universe.  That's why I liked Nix.  He promised me all these explanations.
Person2: And he didn't have them?
Person1: He had something.  He showed me how to bend the rules.  A little levitation.  A few fireworks.
Person2: Is that all?
Person1: No.  At the end... when we had him cornered, he got into my head. He showed me what we really look like, when the veneer's gone.  Jelly. Shit...
Person2: And you believed him?
Person1: I saw it with my own eyes! See, that's his best trick.  No illusions.  Just the truth.  Are you ready for that?",0,
"Person1: He knew about Sammy. Why would I tell him about Sammy?
Person2: You tell everyone about Sammy. Everyone who'll listen. ""Remember Sammy Jankis, remember Sammy Jankis"". Great story. Gets better every time you tell it. So you lie to yourself to be happy. Nothing wrong with that - we all do. Who cares if there's a few little things you'd rather not remember?
Person1: What are you talking about?",1,"shaming or belittlement,accusation"
"Person1: This ain't gonna work.
Person2: Rae...
Person1: I don't see why we gotta lie 'bout it when you and I know this ain't gonna work.
Person2: Rae don't do this now...
Person1: It's stupid... It's so stupid!
Person2: Rae!",1,shaming or belittlement
"Person1: It's so beautiful ... and sad.
Person2: Sad?
Person1: Lost. it feels lost. This was hers?
Person2: Yeah ... well, yours. You still don't believe that you're the Princess, do you?
Person1: I know I must have had something to do with the palace - I've had little flashes of things - but being the Princess? It doesn't matter as long as I find my home.
Person2: Well, the only thing you've got when you've got a home is a fear of losing it! You're lucky you don't remember the revolution -- I never had much, but what I did have -- I lost.
Person1: I'm sorry.
Person2: Hey! It doesn't matter! You gotta make your own way in the world! Don't be sorry for me! I'm going to get what I want don't you worry!",1,playing victim role
"Person1: Wait I...
Person2: You were paid to take me out!  By -- the one person I truly hate.  I knew it was a set-up!
Person1: It wasn't like that.
Person2: Really?  What was it like?  A down payment now, then a bonus for sleeping with me?
Person1: I didn't care about the money.",1,denial
"Person1: You're alive! She didn't kill you!
Person2: Who didn't?
Person1: That woman who's after me. She hates you. Because she knows I love you.
Person2: You love me?
Person1: My angel. My goddess. I feel I've always loved you all my life. I'll die if I can't spend the rest of my life just looking at you, holding you in my arms...
Person2: We have to have a long talk about all this.
Person1: I know just the place. Hang a left at the Amalgamated Tower.",1,persuasion or seduction
"Person1: If you don't eat that ice cream right now, I'm gonna strangle you until you are completely dead.
Person2: Yeah? You and what army?
Person1: Next thing, you're gonna be complaining about the seats.
Person2: Well, if you must know, they could be closer.
Person1: Damn, I shoulda let Spanky Johnson drown you in the river when I had the chance.",1,intimidation
"Person1: Now I'm the one who's nauseous. So what's the deal? What do you need me for?
Person2: There's some folks I want to keep tabs on. Dirty, tattooed, uncivilized. Your kind of people.
Person1: What do I get out of it?
Person2: If you find out what I want to know, and if I'm able to successfully use that information, you get to go back to your degenerate little life. If not, you take a bath.
Person1: You're one sick bastard. A sadist with a badge looking to rope me in to a suicide mission. I think no matter which way I go I'm likely to wind up face down on a sheet of plastic. So here's my answer",1,intimidation
"Person1: You'll catch cold. It's cold.  What do you suppose he is, a survivalist?
Person2: I think he's feral.
Person1: Feral? Don't touch him! He might be diseased! He might... My God, rabies!
Person2: He looks perfectly fine.
Person1: I think we should go. Please. Before he wakes up and, I don't know, eats us, or whatever feral things do.
Person2: I don't understand you. This is fascinating and you just want to run away. I mean, here we have a human being totally uncontaminated by civilization, totally free, and all you want to do is run back to your...
Person1: Actually, I just had an amusing thought.
Person2: What?
Person1: Feral, huh? Totally uncontaminated?
Person2: Look at him. He doesn't understand English. He moves like an animal.
Person1: It's perfect!
Person2: Nathan, what the hell are you talking about?
Person1: Forget mice! Actually forget guinea pigs, cats, monkeys, and chimps also. I'm on to stage five: The human subject.
Person2: Oh no. You can't take him from his home, Nathan.
Person1: Don't you see? He's my Tabula Rasa, my Eliza Dolittle. He's my ticket to the top of the Behaviorist food chain. He's going to make me famous.
Person2: I won't allow you. It's wrong. He's happy here.
Person1: Is he, Lila? Is he happy living filthy and naked alone in this tick infested wilderness? Never to know the love of a good woman, never to revel in the pitter-patter of little feet, never to read Moby Dick, or marvel at a Monet, or just sit back after a day of hard but rewarding work, smoke a pipe, and wonder about the nature of reality.
Person2: You'd be taking away his freedom, Nathan.
Person1: Freedom's just another word for nothing left to lose, Lila, to quote Janet Jackson.",1,"rationalization,shaming or belittlement,accusation"
"Person1: What needs sorting out?
Person2: Come on, Rob.  My relationship with Laura has obviously disturbed you a great deal.
Person1: Funnily enough I haven't been too thrilled about it.
Person2: We are not talking jokey understatement here, Rob.  We're talking actionable harassment.  Ten phone calls a night, hanging around outside my house...
Person1: Yeah, well, I've stopped all that now.
Person2: We've noticed and we're glad.  But, you know... how are we going to make peace here?  We want to make things easier for you.  What can we do? Obviously I know how special Laura is, and I know things can't be good for you at the moment.  I'd hate it if I lost her.  But I'd like to think that if she decided she didn't want to see me anymore, I'd respect that decision.  Do you see what I'm saying?
Person1: Yeah.
Person2: Good.  So shall we leave it at that then?
Person1: I dunno.
Person2: Think about it, Rob.",1,
"Person1: That shirt, Mr. Boone.
Person2: It's new.
Person1: I'm sorry.  It's too white, too distracting.  Would it be asking too much for you to take it off?
Person2: I'm not wearing an undershirt.
Person1: Pish posh, Mr. Boone.  I'm not your Aunt Tilly.
Person2: But it's just my face you want to draw.
Person1: Oh if it's going to make you uncomfortable...  Perhaps we can find something else for you to wear.",1,shaming or belittlement
"Person1: No, don't Jack, don't.
Person2: Who sent you, Thorpey?
Person1: Brumby!",0,
"Person1: Agnes, I'm here because I want to help you.
Person2: I'm not sick.
Person1: But you're troubled... aren't you?
Person2: That's because you keep reminding me. If you go away then I'll forget.
Person1: And you're unhappy.
Person2: Everyone's unhappy, you're unhappy aren't you?
Person1: Agnes...
Person2: Answer me!  You never answer me.
Person1: Sometimes, yes.
Person2: Only you think you're lucky because you didn't have a mother who said things to you and did things to you that maybe weren't always nice but that was because of me, because I was bad, not her.",1,evasion
"Person1: What was all that stuff about enlarged holes and tight cracks?
Person2: I... I didn't think you would have any interest in this get together... I mean if you had told me you were coming I would have warned you -- it's not like a real party or anything.
Person1: You're right about that.  So this is your record collection?
Person2: Oh God no. This is just junk I have for sale or trade. The record room is off-limits.
Person1: Really? Can I see it?
Person2: Yeah, well sure... you can if you want to... it's just I don't want all these guys in there at once... you know...",1,
"Person1: This was my first classroom, John, did you know that?  My first desk.
Person2: I didn't know you taught.
Person1: English.  Way before your time.  It was hard giving it up, I'll tell you.  I'm hearing rumors, John, of some unusual teaching methods in your classroom.  I'm not saying they have anything to do with the Dalton boy's outburst, but I don't think I have to warn you that boys his age are very impressionable.
Person2: Your reprimand made quite an impression I'm sure.
Person1: What was going on in the courtyard the other day?
Person2: Courtyard?
Person1: Boys marching.  Clapping in unison.
Person2: Oh that. That was an exercise to prove a point.  About the evils of conformity.
Person1: John, the curriculum here is set.  It's proven.  It works.  If you question it, what's to prevent them from doing the same?
Person2: I always thought education was learning to think for yourself.
Person1: At these boys' age? Not on your life! Tradition, John.  Discipline.  Prepare them for college, and the rest will take care of itself.",0,
"Person1: It doesn't look much like the fish spears I knew back in Marblehead..
Person2: Our friend, Poseidon, didn't use it for fishing. He raked the sea with it and stirred up the big waves.
Person1: I'll go up and take a look at the General - perhaps sit with him.
Person2: He won't even know you're there. He is delirious.
Person1: All the more reason to watch him. He's had some wild notions lately.
Person2: Don't bother. Go to bed and get some sleep. I'll be working late.  I can hear any movement down here.
Person1: Well
Person2: Go ahead. I'll wake you up when I go to bed. Then you can watch him.
Person1: Thank you, I'll do that. Good night.",0,
"Person1: Bullshit. I see you look at everything, study everything, ask questions. I know exactly what you're doing. Empty your pockets.
Person2: You've got to relax, baby, you're paranoid.",0,
"Person1: Break my neck.  Or strangle me.  It would be oh so easy to wrap your hands around my neck and choke the life out of me.  Please, Clayton. We've come this far.
Person2: You're crazy.",1,persuasion or seduction
"Person1: I don't know about this.
Person2: I don't know, either.  I want to find out.  I've never been hit, have you?
Person1: No.  That's a good thing, isn't it?
Person2: I don't want to die without any scars.  How much can you really know about yourself if you've never been in a fight?  Come on... you're the only person I've ever asked.
Person1: Me?",1,persuasion or seduction
"Person1: There is nothing to discuss.
Person2: Will you listen to this man? Will you just listen to him?  You really caused a panic on a public beach, you shoot up the place, God knows who could've been injured -- what if somebody de- cides to sue us?  That could ruin us.
Person1: Is that what it is?  Dollars? Money?  I'll pay for it.  Take it out of my salary.
Person2: You don't make enough.
Person1: Maybe I don't make as much money as some bullshit rip-off artists around here, but I don't work the same way.
Person2: What's that supposed to mean?
Person1: It means I don't like all that grab-ass and heavy breathing with my wife, it means I know who's out to screw me here, and it means that I know something none of you know because I've been there -- and I don't want to go through that horror again.  Ever!",1,shaming or belittlement
"Person1: What I'm trying to say is that -- I'm not sure I can do this, help you, unless I know more about you.
Person2: What do you want to know?
Person1: If Bain hadn't taken the contract on me, would you have?",1,
"Person1: Now... here we have two very handsome soft-boiled eggs. Do you suppose hens mind what happens to their eggs? Probably not. They have such unfeeling eyes. We'll put in a great nugget of butter, plenty of pepper and salt... Darling, I haven't seen you for three livelong days... seventy-two hours!
Person2: Oh, please, Swana! I don't know whether I'm standing on my head or my heels. Here you are blaming me for neglecting you when I'm trying to concentrate on another woman and can't get near her.
Person1: You haven't seen her yet?
Person2: No, and believe me I've tried everything! I must have telephoned her a hundred times. I've sent her telegrams, I've sent her flowers... I asked her to dinner... I offered her seats for the Opera...
Person1: That proletarian! In the old days we'd have had her flogged.
Person2: That wouldn't have done any good. Not with her.  She's the most incredible creature I've ever seen.
Person1: You just told me you hadn't seen her.
Person2: Well... er... I caught a glimpse of her when she walked through the lobby.
Person1: Imagine the carpets of a self- respecting Parisian hotel dirtied by the boots of a muzhik! What does she look like?
Person2: You can't imagine.
Person1: That bad?  Old or young?
Person2: Timeless. When she comes into a room you'd think that the Bolsheviks had taken over Paris. She wears her cheap miserable blouse as though it were the latest model by Schiaparelli. What a woman! What a woman! There is a Russian snowstorm in each of her eyes.
Person1: You saw all that in one glimpse?
Person2: Darling, if we're going to get anywhere someone has to keep his eyes open!
Person1: Now, darling, soak in your beautiful pine bath and let Gaston shave you.",0,
"Person1: Most guys we ran through this either took off or helped them rob the place. I expected you to do the same.
Person2: That shows me already that you don't have a clue. What's it to you, anyway?
Person1: Whether you thought this was for real or not, you jumped in and helped the waitress on instinct. That tells me something about your character.
Person2: Good for you. Now why don't you stop wasting my time and tell me what you want. You didn't go through all this for my benefit.
Person1: It's your lucky day. You just might get the chance to pay back our wonderful country for all the freedom you enjoy.
Person2: A Fed, I shoulda known. Who else would have this kind of budget? Now you're gonna hit me with the sales pitch.
Person1: Alright, Cage, you've got me. This is one of those moments. ""Many are called, few are chosen"", that kind of thing. Your government needs you. Are you up for the challenge?
Person2: ..If you're trolling around for narcs, man, have you got the wrong guy.
Person1: Why is that?
Person2: Look at me, dude, do I look like a fan of law enforcement? Forget the tests, you shoulda just asked me. I woulda saved you a lot of trouble.
Person1: Oh I don't know, I think the tests work pretty well. Sometimes they give me answers you wouldn't admit to in a million years.
Person2: Are we done now? You've got nothing on me. So if you ain't booking me, I'm walking.
Person1: You've got this wrong. You're not under arrest, you've been abducted. And until I say different, you belong to me.
Person2: Is that a fact?
Person1: Sure as gravity. I've had a feeling about you from the start, Cage. It's nausea.
Person2: You know what I hate? Any scumbag with a clean shirt and a bad haircut can get one of those tin stars and suddenly they think they're God.
Person1: You know what I hate? It's always the assholes that pass the tests.",1,"shaming or belittlement,persuasion or seduction"
"Person1: I've been doing a lot of thinking, and I believe it's best for both of us if we spend some time apart.
Person2: Are you serious? After everything we've been through together?
Person1: It's not about our past, David. It's about what's best for our futures.
Person2: Samantha, you can't live without me. You know that deep down.
Person1: I guess we'll find out. I need this space to grow and reflect.",1,"rationalization,persuasion or seduction"
"Person1: Hello, Spooky.
Person2: I don't want to hurt you, Catwoman. Yet.  After tomorrow, you can do anything you want, but please, just stay out of sight for the next 24 hours. I won't stand by and watch my leader get all emotional over an animal like you. I warn you, don't tempt Captain God when he is angry. Let is complete our mission in peace.
Person1: Whatever you say...Sis.",1,persuasion or seduction
"Person1: Mr Rothstein, sir, let me put her on suspension.
Person2: Never mind the 'sir'. Never mind the 'sir'.
Person1: Well, sir, I was just...
Person2: Why is she eight pounds over?
Person1: ...trying to offer you the respect that your...
Person2: I...
Person1: ...position...
Person2: 'Mr Rothstein' is good enough.
Person1: Mr Rothstein... well, sometimes, when you reach that pressure point, when you put that pressure point on them, you know, it shows...
Person2: She could at least lose half a pound or a quarter.  Listen...
Person1: ...and she doesn't always -
Person2: ...all you do is give me answers. Just - just give me the right answer.
Person1: But, sir. Well, I don't know why. I guess, maybe, because she's frightened that if she doesn't lose the weight she may even get fired.
Person2: That's right. She will get fired. In fact, I want you to send her back to Paris.
Person1: It's always been our policy -
Person2: No. Just stop everything.",1,persuasion or seduction
"Person1: Mommy?  It's not Rachel's fault I ran away.
Person2: No, that's your fault.  It's her fault for not watching over my precious son, as if it were her priority.  Which means, the most important job.
Person1: Rachel's job is she works.
Person2: Ben, mommies work too.  They work very hard.  Mommy works harder as a mom than she did when she was working.  I just don't get paid.
Person1: Does Rachel make a lot of money?
Person2: People like Rachel who only think about themselves often do make a lot of money.
Person1: I think she's pretty, Mommy.
Person2: Yes...if you like big hair...
Person1: Mommy?
Person2: What honey?
Person1: If you want me to hate her I will.",1,"playing victim role,shaming or belittlement"
"Person1: Now, don't get alarmed.  These are just more sophisticated audiometry tests than I can run here.  I mean, it's, it's nothing.
Person2: Well, if it's nothing, then why do I have to go into the hospital at all?  I mean, uh, I hear perfectly fine, so I'm, so I'm a little weak on the, on the high decibels.  So I, you know, I won't go to the opera.
Person1: You know, there's no reason for panic.  I just want to rule out some things.
Person2: Like what?
Person1: It's nothing.  Will you trust me?",0,
"Person1: You planning on going somewhere, Eduardo?  You don't like it here? This is the best situation you're going to have for a long, long time.
Person2: I am a legitimate business.  Fishing boats.  Tuna.  Check it out.  Tax records, everything --
Person1: Listen you jerk, you tried to kill me with a cannon.
Person2: You can't visit me here.  I want my lawyer.
Person1: The amount of coke we got on you means capital punishment in some states.",1,"intimidation,accusation"
"Person1: Bub-ut, baby, do you know that I love you too?
Person2: No, Lester.
Person1: Do you know that?
Person2: Yeah. This is the best thing I can do for my life right now.
Person1: That's right.",1,persuasion or seduction
"Person1: Kevin?  Do you not love me?
Person2: No, I don't not love you.  I like, I know that we've definitely got something between us.  Something good. Something special.
Person1: But you don't love me.
Person2: I didn't say that.  I mean, love, it's like a term that gets thrown around. People say things, they get married, have kids, and then what?  It's like they call it off, going ""I was wrong.""",1,denial
"Person1: We have to think this through.  We have to be smart.  Now is not the time to panic.  If we panic now, we're done for.  Nobody saw it. Nobody knows it was us.  We're still okay.  Now all we have to do is just figure out our next move.
Person2: Our next move?  I'll say one thing, Louise.  This is some vacation.  I sure am having a good time.  This is real fun.
Person1: If you weren't so concerned with having a good time, we wouldn't be here right now.
Person2: Just what is that supposed to mean?
Person1: It means shut up, Thelma.
Person2: So this is all my fault, is it.",1,"shaming or belittlement,accusation"
"Person1: Remember that guy in the cell next to you who hung himself?
Person2: Yes.
Person1: Remember that shoe you lost...
Person2: Uh, yeah.  Cut to the chase.",0,
"Person1: If you ask me... I'll say, ""yes.""
Person2: There are lots of reason... I had a thought that if you had sex with Simon it might...
Person1: Sex with Simon?
Person2: It's one idea...
Person1: That's why you brought me? Look at me! Is that really why you brought me... Like I'm a what and I owe you what?!
Person2: I don't know why I brought you -- that idea occurred to me is all... It came out first... Hey, you kiss him -- me... He says he loves you. You two hit it off. But you don't want to... fine... Forget what I said about sex with Simon. It was a mistake.
Person1: I'll never forget you said it.
Person2: It was a mistake.",1,"rationalization,feigning innocence"
"Person1: Last time might as well've been the first.  I remember all the times, don't I.  Watching her grow up --  in increments.
Person2: She told me you were a ghost in her life. Daddy the friendly ghost.  Coming back to haunt her.
Person1: Well, she twigged by the time she was eight or nine that daddy wasn't in the Royal Marines or doing scientific research in the jungles of Borneo or playing Iago in a worldwide tour of OTHELLO.
Person2: Still, you could never ... do what she wanted.",1,shaming or belittlement
"Person1: I don't suppose there's a drink left...
Person2: You can have one at Max's.
Person1: I don't think I'm going.
Person2: Why not?
Person1: Because I don't want to.
Person2: Max has gone to a great deal of trouble, it's going to be an elaborate party, and it's for you.
Person1: No, it's not.  It's for this.
Person2: It's the same thing, isn't it?
Person1: Exactly.  Here. Take it to the party instead of me.
Person2: You're being childish.",1,"accusation,persuasion or seduction"
"Person1: Now I think Captain's punishment is fair, considerin'. In fact I think you ain't got shit ta complain about.
Person2: I'm sorry, General, if I...spoke out of turn. It's just that...Mr Tyler is not here to defend himself. He has no representation. I don't believe due process is being served by...
Person1: Listen, Missy. I am the only due process that has ta be served aroun' tyere and one of the people doin' the servin' from now on is gonna be you. Now you been prancin' aroun' the Cave like yer ass was glass fer long enough! All that's
Person1: gonna change, young lady. Now if you still got a statement you'd like ta make, you can jus' hold onto it 'til tonight.
Person2: Tonight?
Person1: That's right. 'Bout eight, if that suits. We'll start out in my gymnasium an' progress on from there...to various other forms o' physical therapy.",0,
"Person1: I... We have to bury Leon tommorrow...
Person2: The dead can wait.",0,
"Person1: How did you break into my office, Deborah? Ladies of your standing dont learn to pick locks between shopping trips.  Come on, Deborah! Acting dumb doesnt suit you! Who knew Id found dirt on your brother, huh? Who knew it was in an envelope? Taking me for dead, whod want to make sure it didnt fall into the wrong hands?
Person2: Youre mad...
Person1: Ive had a long and unpleasant day. Im tired and Im angry. But mad? Not yet.  I paid Leons boy a visit this morning. Found him alive and well. Why havent you told your husband where he is since reading my note, eh?
Person2: Why... I dont know what youre talking about.
Person1: You know hed have had him killed, dont you? Does a conscience still burn somewhere inside your sore mind, Deborah? Or is it just cold expediency? Could the boy perhaps come in useful when and if the day ever comes for you to face up to the man you married?
Person2: Have you finished?
Person1: When did you learn about his taste for kids, huh? On your honeymoon? Or was it later, when bitterness set in and you turned against your beloved but weak little brother? How did you find out? Did he confess? Try to convert you perhaps? Or was it womans intuition? Or just the way he treated you?",1,"shaming or belittlement,accusation"
"Person1: We can't climb over that. We'll break our necks!
Person2: No. We won't. I have climbed it a time or two before, and I know all the places to step. Just follow me...move easy...don't look down...and don't stop. If you stop, you'll crash through for sure.
Person1: I'm not climbing that.
Person2: Give me the cat. I'll take care of it myself.",1,persuasion or seduction
"Person1: I'm telling you he's dirt. He's a douche bag, gutter slime, dog crap, puke chunks...
Person2: Hey, hey! I'm eating here!
Person1: Audrey, you're too damned nice, that's your problem. Nice gets you nothin' in this town. You gotta be a killer to get ahead, you know what I'm sayin'? I'm sorry, baby, but you just don't got what it takes.",1,shaming or belittlement
"Person1: Romance is just a vestigial biological response to procreation...
Person2: Aw, you're in love with me... You just dont know it yet.",1,persuasion or seduction
"Person1: Now, if you'll excuse me, I really must...
Person2: Wait. Stop. You don't seem to understand. You're not really comprehending any of this. I killed him. I did it, Carnes. I'm Patrick Bateman. I chopped Owen's head off. I tortured dozens of girls. The whole message I left on your machine was true.
Person1: Excuse me. I really must he going.
Person2: No! Listen, don't you know who I am? I'm not Davis, I'm Patrick Bateman! I talk to you on the phone all the time! Don't you recognize me? You're my lawyer.",1,evasion
"Person1: Where's Sean?
Person2: He's got piano lessons.
Person1: Oh yeah? How's he doing?
Person2: He's going to be a fireman.
Person1: Give up, babe. You can't fight it. Believe me, my mom tried...
Person2: Stephen, you gotta stop just showing up on the roof like this.
Person1: I just wanted to, I don't know, not exactly apologize for the other night -- especially since I don't remember much of it --
Person2: -- You remember.
Person1: Yeah... I just thought I should say, I don't know, something.
Person2: The great communicator.
Person1: Sorry I hit Jackson.
Person2: He deserved it. He was born deserving it.
Person1: He treats you okay?
Person2: Okay.
Person1: I treated you better.
Person2: You treated me like shit.",1,"accusation,persuasion or seduction"
"Person1: Is that a threat?
Person2: ...we worked together for, what was it, three years...? Now, the work we did here is confidential, not for public scrutiny... any more than are one's family matters...
Person1: You threatening my family, now, too?
Person2: Now, don't be paranoid, Jeff.  About the direction of research here, we may have had our differences of opinion...
Person1: ""Research...""  You declare, as a badge of honor, you don't even know what makes water boil...
Person2: That's why we hire scientists...
Person1: Okay.  I don't believe you can maintain corporate integrity without confidentiality agreements. I was paid well for my work. The health and welfare benefits are good. The severance package is fair. I have no intention of violating my confidentiality agreement and disclosing that which I said I wouldn't.
Person2: I appreciate all that, Jeff. But, upon reflection... we've decided to expand our zone of comfort with you.",1,
"Person1: I'm feeling too good to fight with you, but that isn't what I said - I said you snoop.  For instance, what were you doing around my hotel the other night?
Person2: Begging your pardon, I haven't been down the bowery in years!",0,
"Person1: ...But I guess you don't really know him any better than that board does, do ya, Miss Archuh?
Person2: Well, maybe I --
Person1: An' only some kind a knucklehead thinks she knows things 'bout things she, uh -- when she don't, uh -- How'd that go?
Person2: It's hardly the same --
Person1: Why you don't even know y'own self -- you ain't exactly the genuine article are you, Miss Archuh?
Person2: Well, in connection with my job, sometimes I have to go undercover as it were --
Person1: I don't mean that! Why you pretendin' to be such a hard ol' sourpuss! Ain't never gonna make you happy! Never made Warin' happy.
Person2: I'm happy enough.
Person1: Okay, Miss Archuh.  ...I got gears to see to.
Person2: I'm plenty happy!",1,"shaming or belittlement,accusation"
"Person1: What happened to you?
Person2: Dad, did you do it?  Did you take that money?
Person1: Sweetheart, no.  Don't be ridiculous.
Person2: Swear to god, I need to know the truth.
Person1: Honey!
Person2: Swear to god.
Person1: I swear to god.
Person2: But I found the money.
Person1: Honey, it's not what you think.
Person2: What am I supposed to think?
Person1: Honey, about what?
Person2: You stole from them, you lied to me.  How do you think that's supposed to make me feel?
Person1: You think you know what this money is?
Person2: Yes, I...
Person1: No, you don't know what it is.  It's not for me.  This money's for you, for when you come back from England with honors to set you up, so you don't have to depend on anybody again.  Diane, I take better care of these people than their families do.  I care for them, I give them flowers, I feed them, I wipe their mouths...
Person2: No, but you stole from them.
Person1: I made their lives better.
Person2: You let me believe you.  You knew you were guilty, and you let me become a part of it.  God, how... how could you...
Person1: Alright, alright.  Go ahead.  When I'm old, give me someone like me, but go ahead.
Person2: I trusted you.  I stood up in court five years ago and I picked you.
Person1: Why are you being so hateful to me?  Is this because of Lloyd?
Person2: No.  I told you everything, you lied to me.  I would have done anything for you.
Person1: That's right, work it out.
Person2: No, I will.  I don't want to leave something out because I know I can say anything to you.  You're a liar, and a thief.
Person1: Take it easy how mad you make me, I'm the only dad you've got.
Person2: I'm so ashamed dad.
Person1: Don't say that, it's not good for you.  You're...
Person2: You're right.",1,"denial,playing victim role,accusation"
"Person1: Hello.  Hello, Leon.
Person2: Hello, Sonny.
Person1: How are you doing?
Person2: Well... I'm out of the hospital.
Person1: Yeah.  You said... I thought you were never getting out?
Person2: I never thought I'd get out this way.  I'll tell you.
Person1: Well.... huh ...
Person2: Ooohh....
Person1: Oh... huh ... how you feeling?
Person2: I'm really shakey.
Person1: Well, you know ... Moretti told me before that you were drugged up.
Person2: Yeah.  It was terrible.
Person1: That... huh... they just shoot you with drugs.
Person2: You come in and they say, right away, that you are crazy.  And they start putting things in your arm... you know.  How do they expect you to get uncrazy if you're asleep all the time?
Person1: Yeah...
Person2: You can't talk or do anything.  You really feel... you know... I'm just sort of coming out of it now.
Person1: So... that sure is something.
Person2: Yeah.  So how are you?
Person1: Fine, thank you.  I'm in trouble. That is... now I am!
Person2: Yeah... I know.
Person1: I don't know what I'm gonna do... you know.  Boy... I'm dying.
Person2: What?  What are you talking about? You are dying?  Did you ever listen to yourself when you say that?
Person1: What are you talking about?
Person2: What do you mean... what am I talking about?  Do you realize that you say that to me every day of your life?  I am dying.  Do you know... do you realize the death that you are spreading around to the people who are around you?
Person1: Now don't give me that deep shit now.  Don't start with that shit.
Person2: No really... I don't think that you realize what it means.  The things that you do, Sonny.  You put a gun to somebody's head...
Person1: I don't know what I'm doing.
Person2: Yeah... obviously you don't... when you put a gun to somebody's head... and you say go to sleep so that it won't hurt when I pull the trigger. Death?  Don't talk about death to me.  I have been living with death for the last six months.  Why do you think I'm in the hospital?  I take a handful of pills to get away from you.  And then here I am out of the hospital talking to you on the phone... again.  I have no friends left.  No job.  I can't live.  I have to live with people. This death business... I'm sorry!
Person1: I'm not on the phone to talk to you about that.  Well, I don't know what to say, Leon.  When you gimme that... when you hit me with that shit.  I mean, what am I supposed to say?
Person2: I'm sorry...
Person1: I told you.  That I got a lot of pressures.  You said to me that you needed money, and I knew that you needed money!  I saw you there lying in the hospital like that... and I said... shit, man, I got to get this guy some money.
Person2: But I didn't ask you to go rob a bank.
Person1: All right.  I know you didn't ask me.  You didn't ask me but I did it.
Person2: Well...
Person1: I did it on my own.  I did this all on my own.  I ain't laying it on anybody.  Nothing on anybody.  I'll tell you something, though, it's about time that I squared away my accounts... you know.  I am squaring away my accounts with life.  Maye this whole thing is gonna end, somehow.  Maybe it'll just end! Maybe I'll just close my eyes and the whole thing will be over. That would be all right too!  I said... I thought I would square it away with you... you know?  That I would get you down here and that I would say so long to you... or, if you wanted... you know, to take a trip...
Person2: What trip?
Person1: I'm getting out of here, man.  I'm not going to stay here and I'm not giving up.  I mean, huh, they're going to kill me, anyway.  So forget it!  But, if I can get out of this... I am going to get out. And, how I'm going to do it is to get a jet out of here and I'm flying the fuck out... That's all, Leon.  If you want to come with me, then you're entitled... you can come.  You're free to do what you want.
Person2: I'm free to do what I want?  And you think I would want to go with you some place on a plane?  Where? Where ya going?
Person1: I gotta jet coming here and we're gonna try to get outta this thing.  And we're gonna go, man!
Person2: You're crazy.
Person1: That's it.
Person2: You're really crazy.
Person1: I know!
Person2: Where you gonna go?
Person1: Who knows?  I think we're gonna go ... we worked it out to Algeria.  So, I don't know.  So I'll go to Algeria.
Person2: Why you going to Algeria?
Person1: Huh ... I don't know.  They got Howard Johnson's there.  I don't know why I'm going there for.
Person2: Howard Johnson's... you're warped. You know that?  You're really warped!
Person1: I know that.  I'm warped... I'm warped!
Person2: God, Algeria!  Do you know there's a bunch of... they walk around there... God!  People walk around with masks and things on their heads.  They're a bunch of crazy people there.
Person1: What am I supposed to do?
Person2: I don't know... you could have picked a better place.
Person1: Denmark?  Sweden?
Person2: I like that... yeah!
Person1: Sal wanted to go to Wyoming.  I told him it wasn't a country.  We gotta get outta the country!  To hell with a guy who doesn't know where Wyoming is.  Okay.  Can you imagine what kind of a shape I'm in?",1,"denial,rationalization"
"Person1: Misery's Return?
Person2: I know you didn't mean it when you killed her, and now you'll make it right.",1,persuasion or seduction
