text,label,technique
"Person1: What does he say?
Person2: He's getting impatient. He wants me to reassure him you'll be home by Thanksgiving.
Person1: You've got to get a new jacket. Really. You must be sick of the same clothes. I'm sick of seeing you in them.
Person2: I can't. I can't keep spending your father's money.
Person1: I love how responsible you are. My Dad should make you Chief Accountant or something. Let me buy you a jacket. There's a great place when we get to Rome, Batistoni.",1,persuasion or seduction
"Person1: Why don't you get another one? Why don't , you get another job?
Person2: I'm not...
Person1: You're not what? Qualified for anything else?
Person2: I'm hungry
Person1: I know that, I know that. Jeez, you're like a broken record. I'm trying to help you.
Person2: I'm hungry.
Person1: Listen, do you think it's fair to take money from people who do have jobs? From people who do work?
Person2: What am I gonna do?
Person1: Listen, what's your name?
Person2: Al.
Person1: Speak up. Come on.
Person2: Al.
Person1: Get a goddamn job, Al. You've got a negative attitude. That's what's stopping you. You've got to get your act together. I'll help you.
Person2: You re so kind, mister. You're kind. You're a kind man. I can tell.
Person1: Shhhh...it's okay.
Person2: Please...I don know what to do. I'm so cold.
Person1: Do ,you know how bad you smell? The stench, my God.
Person2: I can't...I can't find a shelter
Person1: You reek. You reek of...shit. Do you know that?  Goddammit, Al-look at me and stop crying like some kind of faggot. Al...I'm sorry.",1,shaming or belittlement
"Person1: Yeah, well, Arletta, you done your best. What I done with myself is my problem.
Person2: No it hain't, Luke. You ain't alone. Ever whar you go, I'm with you, and so's John.
Person1: You never thought that's a heavy load?
Person2: We allus thought you was strong enough to carry it. Was we wrong?",0,
"Person1: I can't believe I allowed the two of you to get me drunk.
Person2: Don't blame me, I don't even remember being there.
Person1: Well neither do I, thank you.",1,feigning innocence
"Person1: That was so money. It was like that ""Jedi mind"" shit.
Person2: That's what I'm telling you, baby. The babies love that stuff. They don't want all that sensitive shit. You start talking to them about puppy dogs and ice cream. They know what you want. What do you think? You think they don't?
Person1: I know. I know.
Person2: They know what you want, believe me. Pretending is just a waste of time. You're gonna take them there eventually anyway. Don't apologize for it.
Person1: I'm just trying to be a gentleman, show some respect...
Person2: Respect, my ass. They respect honesty. You see how they dress when they go out? They want to be noticed. You're just showing them it's working. You gotta get off this respect kick, baby. There ain't nothing wrong with letting them now that you're money and that you want to party.",1,persuasion or seduction
"Person1: Sounds to me like somebody needs to hit the gym.
Person2: Excuse me?
Person1: I heard you strain when you put the milk in the bag. That milk only weighs about seven pounds.
Person2: I didn't strain. I sighed.
Person1: I don't think so. That was a grunt; a deep inhalation of oxygen to aid in the stretching of muscles. I'm a trainer. I know what that sound signifies. You're out of shape.
Person2: I don't think so.
Person1: Oh, I do. You made the same noise when you reached across the counter for my cash. Your muscles are thin and sadly underutilized.
Person2: They are not.
Person1: Yes, they are. You're out of shape.
Person2: What are you talking about? There's no fat on this body.
Person1: No fat, but no tone either. You don't get enough exercise.",1,shaming or belittlement
"Person1: Well.  'Least now we're talking the same language.  So one standard.  Is that what you're after?
Person2: Same rules for everyone, sir.
Person1: Straight up?
Person2: Across the board, sir.
Person1: And if you just happen to wash out, I won't have to contend with you bitchin' to some hairy-chested female Senator?  And please note I did not identify any one in particular.
Person2: Wouldn't dream of it, sir.",1,
"Person1: We've got to stick together, Sam. You've got to help me.
Person2: What about Mom?
Person1: No!  We can't tell Mom!  Please, Sam.  Don't tell her.
Person2: I don't know, Michael.  This is not like breaking a lamp or getting a 'D'.
Person1: Just for a few days, Sam.  Give me a chance to work this out by myself.",1,persuasion or seduction
"Person1: Yeah, it is.
Person2: I never get my hair done.
Person1: No kidding.
Person2: In fact, I don't think I've ever been to a beauty parlor in my whole life.
Person1: No shit.
Person2: You think that's funny, don't you?
Person1: Yeah.
Person2: You live a phony cheap cop-out existence.
Person1: Yeah...
Person2: Beverly Hills hairdresser... what kind of a thing is that to do... you might as well be a faggot... think that's funny too?
Person1: No.
Person2: Then what do you think?
Person1: That you're just like your mother.
Person2: I am not like my mother!
Person1: You are.
Person2: I am not!
Person1: You are.",1,shaming or belittlement
"Person1: Say, Brad.  I've got an idea.
Person2: Yes?
Person1: I mean I've got a job for you.
Person2: Good.
Person1: You don't want to be a war correspondent - how about being a dramatic critic?
Person2: I'd like that.",0,
"Person1: Good book, huh?
Person2: Huh?... oh, yeah, it is.
Person1: Same one you were reading the other night?
Person2: What night?
Person1: When you didn't come to the club.
Person2: Oh. Oh, yeah. No. This is a different one.
Person1: I called, you know.
Person2: Called? When?
Person1: From the club. You didn't answer.
Person2: I must have fallen asleep. I was asleep when you got home, wasn't I?
Person1: You were asleep when I got home, yes.",1,evasion
"Person1: So what made you change your mind about Sidney?
Person2: Mood swing. I'm manic depressive.
Person1: You're a hard one to figure out. GALE It's that complex yet shallow quality. It's deliberate.
Person1: I think you're all an act.
Person2: And deep down I'm a good person? Make no mistake, Dewey, I'm a shit.
Person1: I know that.
Person2: Yeah?
Person1: I also know that you're an aging TV reporter slash writer who, despite huge tabloid success, has some self worth issues regarding your personal life which directly effects your professional life in a non-positive manner. A coupla failed relationships with--I'm guessing balding, older men--have turned you into this bitch with a cell phone. But I bet sometimes, late at night, when you're all alone a sadness seeps to the surface and in a moment of clarity you know that all you really want is to be touched and held and fondled.",1,shaming or belittlement
"Person1: Look, I dont know what youre getting so worked up about, you did this...you brought this on yourself.
Person2: Brought what on myself?! I didnt do anything!
Person1: No?  Cmon, Jack...Ive got everything I need, I dont have regrets, thats just not for me... sound familiar?
Person2: You mean because you thought I was cocky Im now on a permanent acid trip?!!",1,accusation
"Person1: I was starting to believe you, you know? That you weren't who everyone said. I guess I was wrong --
Person2: Oh, spare me the reverse psychology bullshit! This isn't my ""great second chance"", Osborne. Everyone thinks I'm a piece of shit cop who took money and nothing is going to change that. Nobody will ever know what happens here --
Person1: But you will.",1,shaming or belittlement
"Person1: We sat here right in this room and went over this and over this!
Person2: Yah, but that TruCoat -
Person1: I sat right here and said I didn't want no TruCoat!
Person2: Yah, but I'm sayin', that TruCoat, you don't get it and you get oxidization problems. It'll cost you a heck of lot more'n five hunnert -
Person1: You're sittin' here, you're talkin' in circles! You're talkin' like we didn't go over this already!
Person2: Yah, but this TruCoat -
Person1: We had us a deal here for nineteen- five. You sat there and darned if you didn't tell me you'd get this car, these options, WITHOUT THE SEALANT, for nineteen-five!
Person2: Okay, I'm not sayin' I didn't -
Person1: You called me twenty minutes ago and said you had it! Ready to make delivery, ya says! Come on down and get it!  And here ya are and you're wastin' my time and you're wastin' my wife's time and I'm payin' nineteen- five for this vehicle here!
Person2: Well, okay, I'll talk to my boss...",1,brandishing anger
"Person1: Looks like we got a couple of live ones. How long these boys in for?
Person2: Judge gave 'em the long ride.
Person1: Life, huh? They step outta line again, we'll shorten up that sentence real fast.",0,
"Person1: Yeah right.  Look ...
Person2: Terri, listen.       Why don't you come here and kiss me?  I mean, it's probably ticking away in both our minds, right?  Is it going to happen?  Isn't it going to happen?  Let's get it out of the way.  See how we feel.  Then we can relax.  Talk.  You know.",1,persuasion or seduction
"Person1: We shouldn't be doing this -- it isn't proper!
Person2: I'm the Princess, aren't I?
Person1: Of course --
Person2: And do Princesses do improper things?
Person1: Of course not --
Person2: Then if I go to the worker bar, it isn't improper.  Anyway, don't worry. No one will recognize us in our disguises.",1,
"Person1: Well, Elaine, this might be it if those guys on the ground don't think of something.
Person2: I just want you to know, I love you Ted and always will.
Person1: That might be the news we've been waiting for.",0,
"Person1: We drugged her.  So she wouldn't remember.
Person2: Try harder.
Person1: There was no need to kill her.
Person2: Then where is she?
Person1: Come on Tanner, think this through.",1,persuasion or seduction
"Person1: You're making a mistake by sidelining me in this project.
Person2: It's not personal. I just think this direction is best.
Person1: You don't know what I'm capable of. Don't underestimate me.
Person2: I respect your skills, Clara. This isn't about that.
Person1: Prove it. Give me a fair chance to contribute.",1,accusation
"Person1: Where 're you going?
Person2: I'm not like you.
Person1: What...?
Person2: I'm not a dyke, okay, and we're not in love. We were just... I was just experimenting.",0,
"Person1: And this is the thanks I get.  I did you a favor.  You never wanted to marry that joker in the first place.
Person2: That's not the point.  And what if I had wanted to?
Person1: If you had wanted to, you'd have gone home.",1,shaming or belittlement
"Person1: You wouldn't mind living in the nicest house in town, buying your wife a lot of fine clothes, a couple of business trips to New York a year, maybe once in a while Europe. You wouldn't mind that, would you, George?
Person2: Would I?  You're not talking to somebody else around here, are you? You know, this is me, you remember me? George Bailey.
Person1: Oh, yes, George Bailey. Whose ship has just come in  providing he has brains enough to climb aboard.
Person2: Well, what about the Building and Loan?
Person1: Oh, confound it, man, are you afraid of success? I'm offering you a three year contract at twenty thousand dollars a year, starting today. Is it a deal or isn't it?
Person2: Well, Mr. Potter, I . . . I . . . I know I ought to jump at the chance, but I . . . I just . . . I wonder if it would be possible for you to give me twenty-four hours to think it over?
Person1: Sure, sure, sure. You go on home and talk about it to your wife.
Person2: I'd like to do that.
Person1: In the meantime, I'll draw up the papers.
Person2: All right, sir.",1,persuasion or seduction
"Person1: You'll never have another chance to hit me again.  I never knew till this minute -
Person2: Susan, it seems to me -
Person1: Don't tell me you're sorry.
Person2: I'm not sorry.
Person1: I'm going to leave you.
Person2: No, you're not.
Person1: Yes.",1,
"Person1: I wish you'd stop being playful.
Person2: Sorry.  It's the first time I've ridden ""piggy-back"" in years.
Person1: This isn't ""piggy-back.""
Person2: Of course it is.
Person1: You're crazy.
Person2: remember distinctly Father taking me for a ""piggy-back"" ride
Person1: And he carried you like this, I suppose.
Person2: Yes.
Person1: Your father didn't know beans about ""piggy-back"" riding.
Person2: My uncleMother's brotherhad four children . . . and I've seen them ride ""piggy-back.""
Person1: I don't think there's a ""piggy- back"" rider in your whole family. I never knew a rich man yet who was a good ""piggy-back"" rider.
Person2: That's silly.
Person1: To be a ""piggy-backer"" it takes complete relaxationa warm heartand a loving nature.
Person2: And rich people have none of those qualifications, I suppose.
Person1: Not a one.
Person2: You're prejudiced.
Person1: Show me a good ""piggy-back"" rider and I'll show you somebody that's human. Take Abraham Lincoln, for instancea natural ""piggy-backer.""  Where do you get off with your stuffed-shirt family?  Why, your father knew so much about ""piggy-back"" riding that he",0,
"Person1: Give me a little credit for doing this face-to-face!  What I went through knowing I was going to do this to my mentor!  Can you get past yourself for a second?
Person2: You'll lose.
Person1: You wanted smaller.
Person2: I'm over it.  Now I want all my clients and yours too.
Person1: Jerry --
Person2: -- and I'll get 'em.
Person1: You'll always be my hero, Jerry. Always always always.  We're bringing other elements in, we're focusing on endorsements -- it's not about handholding anymore. We're no longer babysitters --",1,"rationalization,persuasion or seduction"
"Person1: What's going on, Harry?
Person2: Samir is just going to ask Harry a few questions.  See, we're not even sure which agency Harry works for.  Now, Samir is absolutely first class, but on the other hand we have Harry, here, who has managed to lie convincingly to the woman he loves for 15 years.  So it will be interesting to see how long he can resist.",0,
"Person1: Look, don't you wanna show them - Gus, Billy Prince, yourself--that you're not freaked out by the cool kids anymore? That you can go in there, be friends with them, and get your story?
Person2: Yes, desperately.
Person1: Plus, if you quit you're no better than me.
Person2: Better than I...
Person1: That's the spirit!",0,
"Person1: You're right! Now I remember! It was after the Western regional planners were in town and the meeting went late. The next day I was completely bushed. It was unbelievable.
Person2: If it wasn't for a drunk I would have picked you up. He wanted to go to the DMZ.
Person1: The DMZ?
Person2: South Bronx. The worst. I tried to ditch him, but he was already in the cab, so I had to take him. That's the law. Otherwise I would have picked you up.
Person1: That would have been quite a coincidence.
Person2: You'd be surprised how often you see the same people, get the same fare. People have patterns. They do more or less the same things every day. I can tell.
Person1: Well, I don't go to the Plaza every night.
Person2: I didn't mean you. But just ordinary people. A guy I know -- Dough-Boy -- met his wife that way. They got to talking. She said she usually caught the bus so he started picking her up at the bus stop, taking her home with the flag up.
Person1: That's very romantic. Some of your fares must be interesting. See any stars, politicians, deliver any babies yet?
Person2: Well, no... not really... had some famous people in the cab.  I got this guy who makes lasers. Not regular lasers, not the big kind. Little lasers, pocket sized, small enough to clip your belt like a transistor radio, like a gun, you know. Like a ray gun. Zap.
Person1: What hours do you work?
Person2: I work a single, which means there's no replacement -- no second man on the cab. Six to six, sometimes eight. Seventy-two hours a week.
Person1: You mean you work seventy-two hours a week.
Person2: Sometimes 76 or 80. Sometimes I squeeze a few more hours in the morning. Eighty miles a day, a hundred miles a night.
Person1: You must be rich.
Person2: It keeps ya busy.
Person1: You know what you remind me of?
Person2: What?
Person1: That song by Kris Kristofferson, where it's said ""Like a pusher, party truth, partly fiction, a walking contradiction"".
Person2: I'm no pusher, Betsy. Honest. I never have pushed.
Person2: I didn't mean that, Travis. Just the part about the contradiction.
Person2: Oh. Who was that again?
Person1: The singer?
Person2: Yeah. Yes. I don't follow music too much.
Person1: Kris Kristofferson.",0,
"Person1: What happens if you tell Mom and Dad about this, Samantha?
Person2: You'll put Ariel in the garbage disposal.",1,intimidation
"Person1: Johnny Dancer, right?  You don't ride him anymore, do you?  Not since your dad died.
Person2: Forget you. I know you're crazy, but forget you.",0,
"Person1: I did something stupid. I had a courier job -- picking up a package from the airport. It turned out to be money -- so I kind of borrowed it to pay my rent and now these dudes are after me.
Person2: So pay them back and apologize.
Person1: These guys aren't the kind that'll take an apology. They're the kind that'll break my thumbs.
Person2: You think that story's gonna make me loan you money?
Person1: It's the truth. If you'd just loaned me the money last time this never would have happened.
Person2: Somehow this winds up being my fault? You always blame me.
Person1: Come on, I'm your biggest supporter.
Person2: My bra is my biggest supporter.
Person1: I just need a place to lay low for a few days. Come on, I know you hate me but you can't wanna see me at the bottom of the East River?",1,"persuasion or seduction,rationalization,accusation"
"Person1: You know, it was the biggest mistake of my life.
Person2: Really?
Person1: Well, I mean, you have to understand I was just this dopey kid mopping floors and kissing officer ass. I mean, well, I enlisted right out of high school. So I just wanted something different in my life.
Person2: Mm.
Person1: ""It's not a job, it's an adventure."" Right? I hated it. I had to get out. So I was working in the kitchen, chopping lettuce, you know, real heroic stuff, and I, uh, I had this big knife and I chopped off the tip of my little finger and three days later I was a free man.
Person2: You cut off your little finger?
Person1: Well, they, uh they were nice enough to sew it back on.
Person2: Let's see.",0,
"Person1: I can't wait to tell Reverend Mother about all my experiences.  I've learned so much.
Person2: Well, you know, you don't have to tell her everything.  I mean, nothing really happened.  We just... took a walk.",1,persuasion or seduction
"Person1: No way that jerk's driving you.
Person2: Maybe if you didn't go Rambo every time I did a lapdance, you'd still be doing it yourself. Meantime, I gotta feed my little girl.
Person1: Maxie's fucking with me. He put you with the spook to get under my skin.
Person2: Ho's a good guy --
Person1: Ho's a pimp! He encourages Wendy to turn tricks. And she's his wife!
Person2: Shhh. He'll hear you.
Person1: Good! It'll save me the trouble of repeating myself. He's not driving you!
Person2: Listen to me, Bobby. This is my job. It puts a roof over me and my daughter and you for as long as you want to stay.
Person1: I want you to quit.
Person2: Look at the bills. I can't. I'm not gonna put my daughter through what I went through.
Person1: I'll support you.
Person2: With what?
Person1: Max offered to stake me.
Person2: Yeah, well Max offers a lot of things. And I got news for you. He's not the sweet old man you think he is.",1,"persuasion or seduction,shaming or belittlement"
"Person1: Nice room. Balcony and everything. Lovely view too.
Person2: Very nice Mitchell turns.
Person1: No thanks?
Person2: Thank you.
Person1: Suppose I hadn't known that immigration inspector? Hadn't put in a good word for you?
Person2: I'm supposing.
Person1: I think you're a nice girl. I like you. But I can read signs if the print is large enough. It was your manner more than the wedding ring that bothered the inspector.  A sort of tenseness, as if you were afraid of something.",0,
"Person1: I told her she was going to meet her father.
Person2: You what?
Person1: It was the only way, Auggie. Otherwise, she wasn't going to let me see her.
Person2: I think you'd better stop the car and let me out.
Person1: Relax, okay? You don't have to do anything. Just go in there and pretend. It won't kill you to do a little favor like that. Besides, you might even learn something.
Person2: Yeah, like what?
Person1: That I wasn't bullshitting you, sweetheart. At least you'll know I've been telling the truth.
Person2: Look, I'm not saying you don't have a daughter. It's just that she's not my daughter.
Person1: Wait till you see her, Auggie.
Person2: And what's that supposed to mean?
Person1: She looks just like you.
Person2: Cut it out. Just cut it out, okay? It's starting to get on my nerves.
Person1: When I told her I was going to bring her father, she kind of melted. It's the first time Felicity's talked nice to me since she left home. She's dying to meet you, Auggie.",1,persuasion or seduction
"Person1: Why did you send that message to Sarah?
Person2: Think about it, Ella. Why would I risk our secret?
Person1: You promised you wouldn't!
Person2: You made me do this. If you hadn't pushed me so much, it wouldn't have come to this.
Person1: You can't blame me for your choices, Victor.
Person2: Every action has its consequences, Ella. Remember that.",1,"rationalization,playing victim role"
"Person1: Get in... now!
Person2: Wait, I want to say good-bye.",0,
"Person1: You're lying.
Person2: The hell I am.
Person1: Yes you are. My stuff stinks. I know it. You said so yourself.
Person2: I never said that.
Person1: Yes you did. Last night. To your friend Crabtree. ""Is he any good?"" he said. And you said: ""Not yet he isn't."" I heard you myself.
Person2: I didn't mean it that way.
Person1: It's okay, Professor Tripp. Carrie, Howard, the others -- they're right. My stories are annoying. They go on and on and on, and the longer they go on the more annoying they become, until finally you just want to grab something heavy and --
Person2: Shut up, James. You're annoying. Carrie and Howard don't know what they're talking about, okay? The entire class combined -- including the lovely Hannah Green -- has about one tenth of one percent the talent you have, okay?",0,
"Person1: Call your boss and tell him you're taking the rest of the afternoon off. It's Friday anyway... and hot.
Person2: What do I do with my free afternoon, walk you to the airport?
Person1: We could laze around here a while longer.
Person2: Checking out time is three P.M. Hotels of this sort aren't interested in you when you come in, but when your time's up...  Sam, I hate having to be with you in a place like this.
Person1: I've heard of married couples who deliberately spend occasional nights in cheap hotels. They say it...
Person2: When you're married you can do a lot of things deliberately.
Person1: You sure talk like a girl who's been married.
Person2: Sam!
Person1: I'm sorry, Mary.  My old Dad used to say 'when you can't change a situation, laugh at it.' Nothing ridicules a thing like laughing at it.
Person2: I've lost my girlish laughter.
Person1: The only girlish thing you have lost.
Person2: Sam. This is the last time.
Person1: For what?
Person2: This! Meeting you in secret so we can be... secretive! You come down here on business trips and we steal lunch hours and... I wish you wouldn't even come.
Person1: Okay. What do we do instead, write each other lurid love letters?
Person2: I haven't time to argue. I'm a working girl.
Person1: And I'm a working man! We're a regular working-class tragedy!
Person2: It is tragic! Or it will be... if we go on meeting in shabby hotels whenever you can find a tax-deductible excuse for flying down deductible here...
Person1: You can't laugh at it, huh?
Person2: Can you?
Person1: Sure. It's like laughing through a broken jaw, but...",1,
"Person1: Give me that Goddamn thing!  Now get out of here, or I might kill you.  Who knows?
Person2: You've killed women?
Person1: Seventeen of them--eleven by accident.  March!  Move!  You, too!",1,"intimidation,brandishing anger"
"Person1: You two don't even know how crazy you are.  You want to go on your sick, little treasure hunt then go ahead, but mark me absent.
Person2: You have to go with us, Wes.
Person1: Really?  What is that, an order, private?
Person2: You have to go with us.  You can't walk back...",1,
"Person1: Ssh. Don't want babe to hear.
Person2: You're hurting.
Person1: You won't cheat me will you? You'll stay with me. Help me. Then we can be together, the way we were before. We belong to each other now, for better or worse...",1,persuasion or seduction
"Person1: Okay.   Okay.    I believe you.
Person2: You killed her!
Person1: No. You killed her. Manager remembers you going into her room. Your fingerprints were found all over the place.
Person2: Bullshit! She was alive when we left her with you.
Person1: You're in trouble, Sami. You know it.   That's why you're here.
Person2: Look, I just want out of this nightmare. I don't know these guys. A few days ago I'm in Paris picking pockets and now I'm America's most wanted.
Person1: Where are the tapes?
Person2: I can get them -- but what do I get if I do?
Person1: A pass.
Person2: A pass? How you gonna give me a pass? A witness can put me at the crime scene.
Person1: Witness' can be convinced they made a mistake. Without the murder weapon the D.A. won't have enough to prosecute you.
Person2: They don't have a murder weapon?
Person1: No. I have it. The lamp? The one with your fingerprints and her blood on it?  Remember?",1,intimidation
"Person1: Sorry to take up your time like that Trevor. Don't work too hard. Oh, before I forget. I talked your neighbor out of pressing charges.
Person2: What?
Person1: The whackjob in the black lipstick who lives down the hall? She wanted you arrested for harassment. I told her to chill out and smoke a joint. I'd look the other way as long as she did you know?
Person2: Thanks.
Person1: We're all here for you Trevor.",0,
"Person1: What you gonna do? Kill me?
Person2: Dont tempt me. The last scumbag who thought I might kill him died soon afterwards.
Person1: Huh. Im a businessman. What are you, eh?",1,intimidation
"Person1: Boy. It sure has been a long time.
Person2: We were here two Christmases ago.
Person1: Well, that's a long time.
Person2: It's not that long.
Person1: Well, why don't I just say black so you can say white!  Don't be surprised to find your brother hasn't changed an iota. He hardly ever talks and when he does it's in that tone! You should have heard him at lunch -- not two words until the bill came and then he says, ""Worth every penny.""
Person2: SO!
Person1: You said it in that tone! Like you were angry at me, my brother, at the world for forcing you to eat a nice lunch!
Person2: Oh Jesus.
Person1: I simply can not stand that tone!",1,brandishing anger
"Person1: Will? Are you awake?
Person2: No.
Person1: Come with me to California.
Person2: What?
Person1: I want you to come with me.
Person2: How do you know that?
Person1: I know. I just do.
Person2: Yeah, but how do you know?
Person1: I don't know. I just feel it.
Person2: And you're sure about that?
Person1: Yeah, I'm sure.
Person2: 'Cause that's a serious thing you're sayin'. I mean, we might be in California next week and you could find out somethin' about me that you don't like. And you might feel like ""hey this is a big mistake.""  But you can't take it back, 'cause you know it's real serious and you can't take somethin' like that back. Now I'm in California, 'cause you asked me to come. But you don't really want me there. And I'm stuck in California with someone who really doesn't want me there and just wishes they had a take-back.
Person1: ""Take-back?"" What is that? I don't want a take-back. I want you to come to California with me.
Person2: I can't go out to California.
Person1: Why not?
Person2: One, because I have a job here and two because I live here--
Person1: Look, Will if you're not in love with me, you can say that.
Person2: I'm not sayin' I'm not in love with you.
Person1: Then what are you afraid of?
Person2: What do you mean ""What am I afraid of?""
Person1: Why won't you come with me? What are you so scared of?
Person2: What am I scared of?
Person1: Well, what aren't you scared of? You live in your safe little world where nobody challenges you and you're scared shitless to do anything else--
Person2: --Don't tell me about my world. You're the one that's afraid. You just want to have your little fling with the guy from the other side of town and marry--
Person1: Is that what you think--
Person2: --some prick from Stanford that your parents will approve of. Then you'll sit around with the rest of the upper crust kids and talk about how you went slummin' too.
Person1: I inherited that money when I was thirteen, when my father died.
Person2: At least you have a mother.
Person1: Screw you! You think I want this? That money's a burden to me. Every day I wake up and I wish I could give that back. I'd give everything I have back to spend one more day with my father. But that's life. And I deal with it. So don't put that shit on me. You're the one that's afraid.
Person2: What am I afraid of?!
Person1: You're afraid of me. You're afraid that I won't love you back. And guess what? I'm afraid too. But at least I have the balls to it give it a shot. At least I'm honest with you.
Person2: I'm not honest?
Person1: What about your twelve brothers?
Person2: Oh, is that what this is about? You want to hear that I don't really have any brothers? That I'm a orphan? Is that what you want to hear?
Person1: Yes, Will. I didn't even know that?
Person2: No, you don't want to hear that.
Person1: Yes, I do, Will.
Person2: You don't want to hear that I got cigarettes put out on me when I was a little kid. That this isn't surgery",1,"shaming or belittlement,accusation"
"Person1: -- and when my husband died I felt helpless. They disobeyed me -- things went from bad to worse. All my husband's dreams of good health, good sanitation, good morals for these sweet and gentle people seemed to die with him.  Then, almost accidentally, I discovered the secret of how to deal with them. There was a girl with a baby -- again and again I begged her to boil the drinking water. She never would. Then I told her the god, Shango, would be pleased and kill the evil spirits in the water if she boiled it. She boiled the water from then on.
Person2: But you didn't have to come up here.
Person1: Perhaps not.  But I did come here and I found it was so simple to let the gods speak through me. Once started, it seemed such an easy way to do good.  I should have known there was no easy way to do good, Betsy.",0,
"Person1: No. No. No. It's what my father said to me. He said it and he meant it... He said to me...He said, Adam, he said...He told me and I heard him... he said...  Hell he said so many Goddamn things I can't remember everything he said for Christsake.
Person2: Right! That's exactly what I'm saying. My father said, first of all, I'm your father not your friend. I'm your father.
Person1: Are you solid with that?
Person2: No. I think it's messed up.
Person1: Then ignore what your father said, cause I'm gonna tell you right now...You'll know what it's all about, why you got married and why you love her when you wake up at three in the morning, and the streetlight's coming through the window and it's just catching a corner of her face, like a sleeping angel. And her hair smells sweet and she's your's. She's all your's. Do you see where I'm going here?",1,persuasion or seduction
"Person1: Who paid you to see me off?
Person2: I can't Jack. How can I?
Person1: Yes you can.",1,
"Person1: Do you really believe me?
Person2: I don't know. I thought I was crazy after you left that day. I died. I still think I could be crazy. But then I replayed that night in my head -- the parts of it I could remember -- and it was like...I don't care if I was, or am. I haven't felt that way in a room with someone my whole life. And when you left, all I wanted was...",0,
"Person1: What are you going to do?
Person2: In the road to survival, there is always sacrifice Logan.  We are the future... not them.  We must protect ourselves.  After tonight, when the leaders of the world return home -- They will return as brothers, as mutants... and our cause will be theirs.  This is survival, I know you understand that, Logan... or is it Wolverine?",1,persuasion or seduction
"Person1: He couldn't look at me.  But I looked at him.  Right at him.  His secret was mine now.  We used to share it.  But not anymore.  Now, I owned it completely.
Person2: Well, okay.  I'll take you about nine-thirty in the morning.  That's okay with you?
Person1: Great.",0,
"Person1: Me.  I am.
Person2: That's right.
Person1: Burning me.  It's burning my eye.
Person2: I have the gun.
Person1: Yes.
Person2: Remember that.
Person1: Please...",1,intimidation
"Person1: You know Okra asked me to marry him the other evening.
Person2: Rush your mouth, girl. No, he didn't. He cannot be that big of a damn fool.
Person1: I asked Harry about it. He didn't own up to it. He said he didn't know what got into Okra.
Person2: He's just raffish. Harry put him up to it. Before evening sun sets, I would have his belongings back on Route 55, that old fox.
Person1: I can't accuse him just dry long 80.
Person2: Everybody who have been associated with Harry end up with pennies over their eyes.
Person1: What must I do?
Person2: If it was left up to me, I would poison him.",1,persuasion or seduction
"Person1: There was a time when I thought you might have stayed.
Person2: There was.
Person1: There was a time when I would have welcomed it.
Person2: I know.
Person1: I was being foolish?
Person2: No.  I was being unrealistic. Even thinking about living this life.
Person1: You're so sure of that?
Person2: Aren't you? After today?
Person1: I'm not so sure of anything as you are, John Book. You could live this life if you wanted to bad enough.  Just as I could live yours!
Person2: Oh, come on, Rachel. No way.
Person1: There is always a way! But you are such a... a Glotzkopp you cannot see! You'd rather go back to that city! To nothing! No woman! No children! No land!
Person2: Land! Are you crazy? I'm no Amishman and I'm no farmer! I'm a cop. That's what I know and that's what I do!
Person1: What you do is take vengeance! Which is a sin against heaven!
Person2: That's your way, not mine.
Person1: That's God's way!
Person2: Well in the City of Philadelphia, God needs a little help!",1,brandishing anger
