text,label,technique
"Person1: You would leave me for Armand if he beckoned you.
Person2: Never.
Person1: He wants you as you want him. He's been waiting for you. He wants you for a companion. He bides his time that place. he finds them as dull and lifeless as we do.
Person2: That's not so.
Person1: Do you know what his soul said to me without saying a word? When he put me in that trance...
Person2: So you felt it too!
Person1: Let him go, he said. Let him go.",1,persuasion or seduction
"Person1: Give me a break. Remember five years ago, when your kidneys failed? If you were a loser would they have been able to find a donor with an exact tissue match? What are the odds of that, one in a million?
Person2: Oh, so I'm lucky because my brother got killed in an explosion?
Person1: I never said that. I'm saying your lucky those kids found his kidneys.  Besides, your brother Jimmy never gave a shit about you.",1,denial
"Person1: That's the general idea.  Only it's not so general as far as I'm concerned.
Person2: You are talking crazy!",0,
"Person1: Whoa, this was a mistake.
Person2: Just what do you want from me, anyway? Permission to be a fake?  Stop whining and do something about it.",1,"shaming or belittlement,accusation"
"Person1: Charlie MacCorry!...You weren't fixin' to marry HIM??
Person2: She sure is!...An' don't think your comin' back is goin' to change it!
Person1: As to that, I don't know, Charlie... We hadn't got around to talkin' marriage...
Person2: What right you got to be talkin' marriage to any decent woman...
Person1: If you're talkin' about that crazy murder charge...
Person2: AND other things...Mebbe you thought you was gettin' away with being comical about that Indian wife you took...I bet she wasn't the first squaw you...",1,"shaming or belittlement,accusation"
"Person1: ...I'm sorry....?
Person2: ...we were speaking of my father...
Person1: Indeed we were.
Person2: ...and my need for The Institution...
Person1: Freud, do you know...?  Freud psychoanalyzed patients in One Afternoon.
Person2: And how did he do that?
Person1: He saw the truth, and spoke it...
Person2: I'm afraid, this wine is making me woozy...
Person1: ...you have to eat...",0,
"Person1: I've been thinking about when we look for our apartment how we have to try and convince people that we're like these totally rich yuppies...
Person2: What are you talking about?
Person1: That's who people want to rent to. It's a known fact that it's way easier to get a job and everything if you're rich... All we have to do is buy a few semi-expensive outfits and act like it's no big deal... it'll be fun.
Person2: You just want an excuse to dress like some stupid fashion model without me making fun of you.
Person1: Just promise you'll do it.
Person2: Okay, okay, I promise... Jesus, you're out of your mind.",1,"rationalization,persuasion or seduction"
"Person1: I mean, do you realize what you've... well, of course you realize, that's why you're confessing, I mean... I mean... how could you do that?
Person2: I didn't know it would get sent.  I just wanted you to... get mad at Kimmy... and...",1,rationalization
"Person1: I need you to remember me, Kate.  How I am right now, right this very moment.  I need you to put that image in your heart and keep it with you, no matter what happens.
Person2: Are you okay, Jack?
Person1: Please, just promise me youll do that. You have to promise, Kate. Because if you dont, then its like it never happened and I dont think I could live with that.",1,persuasion or seduction
"Person1: But without your brothers.  Nor are you to return to Santo Domingo or any of the other colonies.  You may explore the continent.
Person2: Thank you.
Person1: There is one thing I'd like to understand... Why do you want to go back, after all this?
Person2: Your Majesty -- some men are content to read about things.  I must see them with my own eyes.  I cannot be other than I am.",0,
"Person1: You're acting like a crazy person.
Person2: You're straddling the state line. You're in two places at once.",0,
"Person1: How long have I been here?
Person2: Three nights, two days. When is your rent coming up at the motel?
Person1: I don't know.  I'll go and sort it out today. Why don't you come?... We'll find a real room for me. You can pick it out, a tower on the strip.
Person2: There's no reason to blow all your money on a hotel room.
Person1: What do you mean?
Person2: What I mean is that you should bring your stuff over here. We're spending all this time together... what the heck!
Person1: Sera...
Person2: Let's face it, Ben, we're having fun here. I've never done so much talking in my life.
Person1: Me neither.
Person2: So! Let's dispense with the formalities. I want you here... now!
Person1: Sera you are crazy.
Person2: So... I'm not too concerned with long term plans.
Person1: Don't you think you'll get a little bored living with a drunk?
Person2: That is what I want. Why don't you go and get your stuff?
Person1: You haven't seen the worst of it. These last few days I've been very controlled. I knock things over... I throw up all the time.  Now I feel really good... You're like some kind of antidote that mixes the liquor and keeps me in balance, but that won't last forever. You'll get tired of it really quickly. Believe me.",1,
"Person1: I have cramps. I can't believe I let you talk me into this.
Person2: Come on, we've been double dating since the fourth grade.
Person1: Yeah even then look what happened. Michael Mortenson kissed you and Billy Sullivan threw a worm at me.
Person2: Well that's not going to happen tonight. George said Carlton's a nice guy.
Person1: Translation: a total geek.
Person2: Anything's better than Mark.
Person1: My shrink says he's not so bad.
Person2: Your shrink always gives you bad advice. He only hears what you choose to tell him. Mark's an asshole, he cheated, he borrowed money and never paid it back, he's never had a regular job.
Person1: He's a very talented musician.
Person2: Every woman at some point has to date a musician. I wish you'd get rid of Mark for good. Every time you break up you see him more than when you were going out.
Person1: I guess I have a weakness for him. It's those big brown Bambi eyes.
Person2: So don't look in his eyes.",1,
"Person1: What are you doing here?
Person2: Your door was unlocked.
Person1: Still is, so let yourself out.
Person2: We need to talk.
Person1: We ain't got nothing to talk about.
Person2: I messed up, okay, I know that.  But I ain't that kid's father.
Person1: Lucky kid.
Person2: Look, I ain't saying it was right, but sometimes things happen.
Person1: And some things should never happen!
Person2: Boy, you're so perfect you can look down on me?
Person1: I ain't a damn liar.
Person2: Your mom was real quick to show you those pictures, wasn't she? Well, she was nineteen when she got pregnant and don't get me wrong, you're the best thing in my life, but she knew I wasn't ready for no marriage.
Person1: So now you're saying my mother trapped you?
Person2: I'm saying I handled my responsibilities like a man.  But when you're in the NBA, you pull into a city and there's a hundred women waiting at the hotel.  And another twenty that made it past security on your floor.  And the boldest one is standing right at your door.  And after awhile, it just becomes part of the game.  I'm sorry I lied to you, I shouldn't have.  But I did it cause I love you.",1,rationalization
"Person1: All right. Tell 'em to shoot to kill.
Person2: What?
Person1: Shoot to kill, I said.
Person2: I don't know, Fred. There's that reprieve if they ever find out.
Person1: Nobody reprieved that policeman he murdered. Now, do as I tell you.
Person2: Hello, Olsen... Listen...  Shoot to kill... That's the orders pass the word along... No! We dont want him! And listen, Olsen, five- hundred bucks for the guy that does the job... Yes, I'll be right out there.  Well, I hope that's the right thing to do.
Person1: Now take that guilty look off your face, Pete -- and stop trembling like a horse.
Person2: If we didn't have election Tuesday I'd have this on my conscience.",1,"shaming or belittlement,intimidation"
"Person1: Hey....I was just telling everyone about how I was gonna bring this girl for you but you wouldn't let me do it.
Person2: Hello everyone.",0,
"Person1: Dickie? Do you know Dickie?
Person2: You were at the Opera? Well, that explains -- yes I was there. I was there with Dickie.
Person1: I told you! I knew it!
Person2: Marge, I don't know you, so I have no right, but Dickie loves you. He's -- I think you'll find he's coming home to you.
Person1: How would you know that?
Person2: He told me everything. I was supposed to meet him fifteen minutes ago, so I... I'm going to go now, I think. Unless he meant us to meet -- which would be a little cruel, wouldn't it?",0,
"Person1: You never told me how your parents met.
Person2: They met at Auburn.
Person1: What about the details? How they fell in love. The Circus. The War. You never told me any of that.
Person2: That's because most of it never happened.
Person1: But it's romantic.",0,
"Person1: Now, don't get alarmed.  These are just more sophisticated audiometry tests than I can run here.  I mean, it's, it's nothing.
Person2: Well, if it's nothing, then why do I have to go into the hospital at all?  I mean, uh, I hear perfectly fine, so I'm, so I'm a little weak on the, on the high decibels.  So I, you know, I won't go to the opera.
Person1: You know, there's no reason for panic.  I just want to rule out some things.
Person2: Like what?
Person1: It's nothing.  Will you trust me?",0,
"Person1: I tell you - this is the only way to travel.
Person2: You better put on the lights. I can't see what I'm doing.
Person1: No - no lights.  We don't want anyone to know we're having a party.
Person2: I may spill something.
Person1: So spill it.  Spills, thrills, laughs, games - this may even turn out to be a surprise party.
Person2: What's the surprise?
Person1: Uh-uh.  Not yet.
Person2: When?
Person1: We better have a drink first.
Person2: Here.  This'll put hair on your chest.
Person1: No fair guessing.",0,
"Person1: Dude, somebody's on the rag.
Person2: Shhh!",0,
"Person1: And now we come to the architect of this tragic affair, Captain James Tiberius Kirk. I put it to you, Captain, that you were seeking revenge for the death of your son.
Person2: That isn't true...!
Person1: That, either as an instrument of Federation policy or acting on your own drunken initiative, you and your fellow conspirators crippled KRONOS One and cold-bloodedly assassinated the Chancellor of the High Council. Then you and Doctor McCoy went aboard to make certain the job was complete.",0,
"Person1: Carson was dying so they were forced to leave him. They finally got back to the base, made their report, and waited for the war to end. Only Charles couldn't wait quite as long as the others. He beat them back to the gold, took everything for himself and disappeared. It's taken Gideon, Tex and Scobie all this time to catch up with him again.
Person2: But if they stole all that money -- why can't you arrest them?
Person1: We know what happened from the bits and pieces we were able to paste together -- but we still have no proof.
Person2: But what has all this got to do with the C.I.O.?
Person1: C.I.A., Mrs. Lampert. We're an extension of the wartime O.S.S. It was our money and we want it back.
Person2: I'm sorry, Mr. Bartholomew, but nothing you've told me has changed my mind. I still intend leaving Paris -- tonight.
Person1: I wouldn't advise that, Mrs. Lampert. You'd better consider what happened to your husband when he tried to leave. Those men won't be very far away -- no matter where you go. In fact, I don't even see any point in your changing hotels. Please help us, Mrs. Lampert. Your government is counting on you.
Person2: Well, if I'm going to die, I might as well do it for my country.
Person1: That's the spirit.
Person2: Oh, stop it. What do you want me to do?
Person1: We're anxious to know who this man is -- the one calling himself Dyle.
Person2: Maybe he really is Dyle. He could still be alive.
Person1: No, Mrs. Lampert.
Person2: But no one actually saw him die.
Person1: No, Mrs. Lampert. His death is registered with the War Department in Washington.
Person2: Oh. Then who's this one?
Person1: I don't know -- but I think you'd better find out, don't you?
Person2: Me? Why me?
Person1: You're in an ideal position -- he trusts you.  Besides, you said yourself, women make the best spies.
Person2: Agents.",1,"rationalization,persuasion or seduction"
"Person1: Oh, Bruce, let me see that money Hildy gave you.
Person2: The money? Why?
Person1: There's a lot of counterfeit big bills going around.
Person2: Gee! Take a look, will you?",0,
"Person1: Rose.
Person2: Kitty...
Person1: Rose, we have a crisis.  I am sure that you are aware of the horrible allegations against Jim Cunningham.
Person2: Yes, I saw the news. Something about a kiddie-porn dungeon.
Person1: Please! Don't say those words.  Well... as you can see... many of us are devastated by this news. This is obviously some kind of conspiracy meant to destroy an innocent man. And I have taken it upon myself to spearhead the Jim Cunningham defence campaign. But unfortunately my civic duties have created a conflict of interest... which involves you.
Person2: Beg pardon?
Person1: Rose... I have to appear at his arraignment tomorrow morning. And as you know, the girls also leave for Los Angeles tomorrow morning. Now, as their coach... I was the obvious choice to chaperone them on the trip.
Person2: But now you can't go.
Person1: Yes. And believe me, of all the other mothers I would never dream of asking you, given the predicament with your son. But none of the other mothers are able to go.
Person2: Oh, Kitty, I don't know. This is so last-minute... Eddie is in New York...
Person1: Rose... I don't know if you realise how great an opportunity this is for our daughters. This has been a dream of ours for a long time.  Sometimes I doubt your commitment to Sparkle Motion.",1,
"Person1: Hello?
Person2: Where are you?  You're driving me crazy, waiting like this.  I want you in me now!",0,
"Person1: You've got a beautiful life.  And even with this, it's always been clear that he loves you.  I've come to think that's all that really matters.
Person2: I don't know...
Person1: Trust me, Claire.  You hear something... change the subject.  You find something... get rid of it, throw it in the lake.  You know what happened.  The rest is only details.  And no one's ever glad they got a hold of those.  If you want to put this back together...just let it go.",1,persuasion or seduction
"Person1: Don't even tell me you're hot for Miss Titty Pom Poms over there.
Person2: Christy's a very talented journalist. I see a Pulitzer in her future.
Person1: I didn't know they gave them for Best Lip Gloss Retention During a Blow Job.
Person2: Me-ow.
Person1: Go ahead. Ask her to the prom. Get it over with.
Person2: I have absolutely no intention--
Person1: --Do it. I triple-dog-dare you.",1,persuasion or seduction
"Person1: I missed you.
Person2: It says here you exposed yourself to a group of freshmen girls.
Person1: It was a bratwurst.  I was eating lunch.
Person2: With the teeth of your zipper?",1,rationalization
"Person1: Vanderbilt's not that far from U of M.
Person2: Yeah right.
Person1: What?  We both have cars.
Person2: Yeah but, no offense, you're talking about a post-high school, long- distance relationship, and you and Kevin haven't even done it yet.
Person1: That's not why we're going out.
Person2: What the hell are you expecting him to drive to Vanderbilt for?  Milk and cookies?
Person1: Jessica!  He'll drive there for me, and I'll drive to Ann Arbor for him. We're going to have sex when he's ready and I'm ready.  It's got to be completely perfect.  I want the right place, the right time, the right moment.
Person2: Vicky, it's not a space shuttle launch, it's sex.  So did you do the physics write-up?
Person1: Please.",0,
"Person1: It's all right.  Danny always said I see things with my emotions instead of my eyes.
Person2: It's not your fault, Rafe.  The letter I wrote you, they --
Person1: Don't worry about that.  Guys away from home, lonely, good-hearted women try to cheer them up.
Person2: It's not that I didn't mean everything I wrote.  It's just that -- I thought you were dead.  And now --",1,"rationalization,playing victim role"
"Person1: I forgot what real coffee tastes like...
Person2: You know, considering you've only been out of prison for seven hours, you're readapting quite well.  Wait, I didn't mean that the way it sounded. I meant...
Person1: Don't worry about it, all right?
Person2: Dammit, I hate sounding so clinical all the time. All I meant to say was I thought you were doing well, but then I...
Person1: Relax. I know what you meant.
Person2: I ruin so many moments by analyzing them when I should just be living them.
Person1: Then why don't you start practicing and keep your mouth shut for a while?",0,
"Person1: No, see, Neil, if you're messing with one of my friends, then you're messing with me.
Person2: Don't do that.
Person1: What are you going to do? Hm?
Person2: If you hit me...
Person1: Yeah?
Person2: ... my manager will slap an assault charge on your rear faster than you can say AA, okay?
Person1: Your manager?
Person2: Yeah, man, my manager and my lawyer.
Person1: Well, just, you know, have 'em call me. Y-you know where to find me, right?
Person2: Oh, yeah, drunk on the corner, man. Hey, why don't you buy another beer. It's on me, okay?",1,intimidation
"Person1: Mom, please
Person2: You'll have to watch Jamie tonight.
Person1: Not tonight. I've got that date with Brady. You know how important that is.
Person2: Well tonight is very important for your father and me.
Person1: Can't you find somebody else?
Person2: Its too late.
Person1: What am I supposed to tell Brady? Sorry, but I've got to baby-sit my foster sister, go and have fun by yourself.
Person2: Its not exactly the end of the world, for goodness sake",1,"rationalization,persuasion or seduction"
"Person1: George, I am happy to see you.  How are you, my brother?
Person2: No more brothers, Diego.
Person1: Of course we are brothers.  Why do you say that?   You hurt me, George.
Person2: You betrayed me, Diego.
Person1: I did not.
Person2: You went behind my back and you cut me out.
Person1: No, I never.  I would not do that, George.  Never.
Person2: I talked to Foreal, Diego.",1,denial
"Person1: I've heard the kidnapping story, so save it.  I know you're mixed up in all this, Dude, and I don't care what you're trying to take off her husband.  That's your business.  All I'm saying is, I want mine.
Person2: Yeah, well, right man, there are many facets to this, uh, you know, many interested parties.  If I can find your money, man-- what's in it for the Dude?
Person1: Of course, there's that to discuss. Refill?
Person2: Does the Pope shit in the woods?
Person1: Let's say a 10% finder's fee?
Person2: Okay, Jackie, done.  I like the way you do business.  Your money is being held by a kid named Larry Sellers. He lives in North Hollywood, on Radford, near the In-and-Out Burger. A real brat, but I'm sure your goons'll be able to get it off him, mean he's only fifteen and he's flunking social studies.  So if you'll just write me a check for my ten per cent. . . of half a million. . . fifty grand.",0,
"Person1: I mean it.  Oh, I know I always say I mean it, and then I don't - or you get me so I don't do what I say I'm going to - but -
Person2: You're in a tent, darling.  You're not at home.  And I can hear you very well if you just talk in a normal tone of voice.
Person1: I'm not going to have my guests insulted, just because you think -  - if people want to bring a drink or two along on a picnic, that's their business.  You've got no right -
Person2: I've got more than a right as far as you're concerned, Susan.
Person1: Oh, I'm sick and tired of you telling me what I must and what I musn't do!
Person2: You're my wife, Susan, and -
Person1: I'm not just your wife, I'm a person all by myself - or I ought to be.  I was once.  Sometimes you get me to believing I never was.
Person2: We can discuss all this some other time, Susan.  Right now -
Person1: I'll discuss what's on my mind when I want to.  You're not going to keep on running my life the way you want it.
Person2: As far as you're concerned, Susan, I've never wanted anything -  I don't want anything now - except what you want.
Person1: What you want me to want, you mean. What you've decided I ought to have - what you'd want if you were me. But you've never given me anything that -
Person2: Susan, I really think -
Person1: Oh, I don't mean the things you've given me - that don't mean anything to you.  What's the difference between giving me a bracelet or giving somebody else a hundred thousand dollars for a statue you're going to keep crated up and never look at?  It's only money.  It doesn't mean anything. You're not really giving anything that belongs to you, that you care about.
Person2: Susan, I want you to stop this. And right now!
Person1: Well, I'm not going to stop it.  I'm going to say exactly what I think.  You've never given me anything.  You've tried to buy me into giving you something.  You're -  - it's like you were bribing me!  That's what it's been from the first moment I met you.  No matter how much it cost you - your time, your money - that's what you've done with everybody you've ever known.  Tried to bribe them!
Person2: Susan!",1,"rationalization,playing victim role,evasion,feigning innocence"
"Person1: Bullshit. I see you look at everything, study everything, ask questions. I know exactly what you're doing. Empty your pockets.
Person2: You've got to relax, baby, you're paranoid.",0,
"Person1: Hey now, look!  Let's all get on the same page here.  This shipment is do or die for Zimmermann's syndicate; all or nothing.  If we stop the drugs, we don't even have to catch him red-handed.  He's ruined cause his pushers go broke with nothing to sell.  On the other hand, if we mess this up, it means more zombies crawling the gutters than ever and a morgue that doesn't have a single empty drawer.  More old ladies getting mugged and molested by junk-hungry needle-freaks, and all the while Zimmermann's sitting back and laughing his head off.
Person2: There'll be other chances.
Person1: Not like this.  Are you even listening?",0,
"Person1: Drink this! It will dull your pain.
Person2: It will numb my wits, and I must have them all. If I'm senseless, or if I wail, then Longshanks will have broken me.
Person1: I can't bear the thought of your torture. Take it!",1,persuasion or seduction
"Person1: No, Wes.
Person2: Jessica was never any good for Paul.  You will be, you are.  And Mother -- seeing Jessica day after day -- never able to escape, never able to forget.  Please, Betsy -- it's only merciful.",1,persuasion or seduction
"Person1: No.
Person2: Well, I'm going to tell you anyway. I did cheat on that exam at Groton. But so did twenty-six other guys, and nobody ever mentioned it until today.  And I'm expecting you won't mention it again.  I don't know who you are and where you're getting your information, but I'm willing to pretend I did not hear it, and let bygones be bygones.  But can I tell you something else, it'd be nice to see the big guy without you next to him.  What are you, his shadow?  Do you assist him with everything, even the simplest tasks?  You know some- times somebody would like a few min- utes alone with W.P.  That means without you.  Okay, pal?  Let's eat.",1,"rationalization,intimidation"
"Person1: You could always make it up to her.
Person2: How?
Person1: When a girl runs out like that, she generally wants to be followed.
Person2: She's not a girl, Col --
Person1: Whatever you say.",1,persuasion or seduction
"Person1: Galvin, look, many years ago...
Person2: And don't give me this shit, 'I was a lawyer, too.' 'Cause I know who you were. You couldn't hack it as a lawyer. You were Bag Man for the Boys and you still are. I know who you are.
Person1: Are you done?
Person2: Damn right I'm done. I'm going to ask for a mistrial and I'm going to request that you disqualify yourself from sitting on this case. I'm going to take a transcript to the State and ask that they impeach your ass.
Person1: You aren't going to get a mistrial, boy. We're going back this afternoon, we're going to try this case to an end. Now you get out of here before I call the Bailiff and have you thrown in jail.",1,"shaming or belittlement,intimidation"
"Person1: It's time to go home now.
Person2: No.  Please.
Person1: Childhood is over, Ellie.  It's time to grow up.",0,
"Person1: Well?
Person2: God, you're beautiful.
Person1: Please. I look a mess.
Person2: No. You look so beautiful.
Person1: Anyway. Come already to the point.
Person2: I'm... I'm going to leave Lila. I can't stop thinking about you.
Person1: I've moved on.
Person2: No!
Person1: I've been seeing Johannsen in chemistry.
Person2: That goddamn Neanderthal? I'm the one who gave him the idea for the combination bug spray-sun screen! Did you know that?!
Person1: That's not how he tells it.
Person2: Of course not, that Swedish thief! He's a thief of hearts!  I love you, Gabrielle.
Person1: Hunh.
Person2: Just give me some time to let Lila down easily. She's a really nice girl and I don't want to hurt her more than is necessary.
Person1: You hurt me, you know, when you made Nathan's Choice. Does that not even matter to you, you pig?",1,persuasion or seduction
"Person1: Thank you.
Person2: Oh, you are very welcome... Lord knows how I love a man in uniform.",0,
"Person1: You're all just jealous.
Person2: Actually, I have no idea what the World's Record is.  I was just kidding.",0,
"Person1: Last time might as well've been the first.  I remember all the times, don't I.  Watching her grow up --  in increments.
Person2: She told me you were a ghost in her life. Daddy the friendly ghost.  Coming back to haunt her.
Person1: Well, she twigged by the time she was eight or nine that daddy wasn't in the Royal Marines or doing scientific research in the jungles of Borneo or playing Iago in a worldwide tour of OTHELLO.
Person2: Still, you could never ... do what she wanted.",1,shaming or belittlement
"Person1: You see, Wilhelm, I'm talking about ordinary, everyday reasons. Which is why I want to discuss your private life.  How many illegitimate children do you have?
Person2: Major, I don't see how this line of questioning could...
Person1: David, what are you Counsel for the Defence now?  Did you hear the question?",1,"shaming or belittlement,intimidation"
"Person1: You can go get your stuff right now. I'll walk you down.
Person2: No, that's not, I couldn't...
Person1: Listen, when someone does the kind of thing you did, you gotta do something in return. So, you stay with me until you find your David and live happily ever after. Okay?",1,persuasion or seduction
"Person1: Don't help me, just get more napkins. And soda water.
Person2: It was an accident.
Person1: Terrific.  I now have a hundred dollar dry cleaning bill.
Person2: I said I was sorry...",1,feigning innocence
"Person1: All right, mister. I'll go. You just show your license to contrack, an' then you make out a order--where an' when an' how much you gonna pay--an' you sign it an' we'll go.
Person2: You trying to tell me how to run my own business?
Person1: 'F we're workin' for you, it's our business too. An' how do we know--  --you ain't one a the guys that sent these things out?
Person2: Listen, Smart Guy. I'll run my business my own way. I got work. If you wanta take it, okay. If not, just sit here, that's all.",1,
"Person1: D'Artagnan, you will hunt down Aramis, Porthos and Athos, and bring me their heads, or I will have yours.  And as for you, Phillippe... Back to the prison you shall go, and into the mask you hate.
Person2: No, Louis!  No!
Person1: Wear it until you love it.  And die in it!!",0,
"Person1: Not without Claudia. Where is she?
Person2: I can't save her.
Person1: You can't believe I'd leave without her. Armand! You must save her! You have no choice.
Person2: Louis, I can't save her. I will only risk losing you -",1,rationalization
"Person1: What are you doing here?
Person2: I wanted to see you.
Person1: Okay, you've seen me. Now go away.
Person2: David, I'm sorry I upset you yesterday, but you must understand what is going on.
Person1: I understand all right. You're one of the undead and I'm a werewolf.
Person2: Yes.
Person1: Get out of here, Jack!
Person2: David, tomorrow night is the full moon. You'll change, you'll become...
Person1: A monster. I know, I know.
Person2: You must take your own life now, David, before it's too late.
Person1: Jack, are you really dead?
Person2: What do you think?
Person1: I think I've lost my mind. I think you're not real. I think I'm asleep and you're a part of another bad dream.
Person2: You must believe me.
Person1: What, Jack? That tomorrow night beneath the full moon I'll sprout hair and fangs and eat people? Bullshit!
Person2: The canines will be real. You'll taste real blood! God damit, David, please believe me! You'll kill and make others like me! I'm not having a nice time, David! Don't allow this to happen again! You must take your own life!
Person1: I will not accept this! Now go away!",1,persuasion or seduction
"Person1: La Dai! La Dai! GET OUTTA THERE!
Person2: Hey take it easy man. They're scared.
Person1: They're scared? What about me! I'm sick of this shit man, I'm sick of this shit! They don't want us here! Who do you think they're fighting for! GET OUTTA THERE!",1,"brandishing anger,accusation"
"Person1: I'll take them up to my mother's if it'll make you feel better.  Spend a week.  I'll change the locks, the phone lines, I'll even get a bodyguard, all right?  Elizabeth, get a hold of yourself.
Person2: Jim, before this Kennedy thing, nothing mattered to you in this life more than your children.  The other night Jasper tried to show you a drawing.  You didn't even notice he was there.  He came to me bawling his little eyes out.  Jim, he's sensitive - he needs more from you.
Person1: I promise I'll make more time for Jasper.
Person2: Is it such a chore?  I don't understand you.
Person1: Damn it, if I say I'll spend more time with him, I'll spend more time with him.  I can't fight you and the world too, Liz.
Person2: I'm not fighting you, Jim, I'm just trying to reach you.  You've changed.
Person1: Of course, I've changed!  My eyes have opened, and once they're open, believe me, what used to look normal seems insane!  And now King.  Don't you think this has something to do with that?  Can't you see?
Person2: I don't want to see, goddammit!  I'm tired.  I've had enough!  They say you don't have anything anyway! Everybody in town's talking.  You're ruining this man Shaw's life!  You're attacking him because he's homosexual! Going ahead with this stupid ""trial""! Did you ever once stop and consider what he's going through?
Person1: That's not why I'm attacking him! You don't believe me - all this time you never believed me.
Person2: Oh, I don't know anymore!  I believe there was a conspiracy, but not the government.  I just want to raise our children and live a normal life! I want my life back!",1,accusation
"Person1: This is your bed. You may leave your things in that cabinet.
Person2: Yes, ma'am...
Person1: Please use your time to familiarize yourself with your new home and if there is anything you need to know, don't hesitate to ask us.
Person2: Now that you mention it, I sure would like to call my aunt up in Portland and tell 'er where I am so she can come visit me.
Person1: All in good time, Mister McMurphy. All in good time.
Person2: Yes, ma'am.
Person1: Good. Now if you'll just go along with Mister Washington, he'll see that you're properly oriented.",0,
"Person1: I like you so much. I think you're beautiful. I think if we were together you would love it. You wouldn't believe it.
Person2: How do you know?
Person1: I just know. I know you'll love it.
Person2: But I'm scared Telly.
Person1: I'm telling you. There's nothing in the world to worry about.
Person2: Nothing?",1,persuasion or seduction
"Person1: Yes. How did you know it was me?
Person2: Lotte called me.
Person1: Oh, so the bitch escaped.
Person2: Apparently you can control this Malkovich fellow now.
Person1: I'm getting better all the time.
Person2: I'll say you are. Let's do it on his kitchen table, then make him eat an omelette off of it.
Person1: No... damn... you...  Oh shut up, you overrated sack of shit.",0,
"Person1: I find myself in a bit of a bind, and it seems like you might be the solution.
Person2: What do you need?
Person1: There's a certain... opportunity, but it's out of my reach. You’re the only one who can help me get it.
Person2: Why me?
Person1: Because, dear Derek, you have the charm and influence I need. And in return, I can offer you things you've only dreamed of.
Person2: I'll consider it, but I need to know more.
Person1: Trust me, it'll be worth your while. Let's discuss it over dinner.",1,persuasion or seduction
"Person1: Yeah. Get ahold of Sooze?
Person2: No, no, I wasn't trying.
Person1: She was at the Four Seasons last night, man. But you shouldn't worry about that.
Person2: No, I'm not, I'm not worried. I'm not worried.
Person1: No. Life is too short.
Person2: No, I'm not worried.
Person1: Good.
Person2: Uh, Buff, I'm, I'm, gonna tell you something and, uh, you got, you got, you gotta promise not to tell anyone, alright?
Person1: Sure.
Person2: No, I mean, no one.
Person1: Hey, you know me.
Person2: Buff, look at me for a second. No, this is serious.
Person1: Yeah.
Person2: Uh, last night...
Person1: Yeah, I should've stuck up for you, man, I know. You're my friend, she's your old lady.
Person2: No, no.
Person1: I feel really bad about that, but I was busy, you know, I mean...
Person2: No, look, this is not about Sooze, alright. Wait, wait, wait, wait. She stayed at the Four Seasons last night with Pony?
Person1: Yeah, we all stayed at the Four Seasons, man. It was party time. Hey, I hung out with Danny, Pony's manager. Really nice guy. We talked about the video. They want a raw look. Something fresh. Danny said if I can capture the reality of Burnfield, it'd make a great tape.
Person2: Okay, Buff, listen to me for a second alright?
Person1: No, I know what you're going to say. I don't know anything about making a video. But that's a plus.
Person2: No.
Person1: Because since I'm just starting out, I've got a fresh point of view, and that's good for, you know, marketing, demographics...
Person2: Buff, listen to me. Could you just-
Person1: But I'd, I'd do it for free. You know, just for my reel.
Person2: Buff, can you listen to me for a second?
Person1: Oh, and guess who showed up.
Person2: No, shut up! Look, look, alright, Tim is in trouble.
Person1: I know, man.
Person2: You know?
Person1: Yeah, that's what I'm trying to tell you. That chick Erica?
Person2: What, they're looking for her?
Person1: No man, she showed up last night at the hotel. We has a great time together. I stayed in her room last night, man. What can I say?
Person2: Wait a minute, wait a minute. You saw Erica last night?
Person1: Yeah, I saw all of Erica last night, man.
Person2: Buff, you got to stop making shit up. It didn't happen.
Person1: Y- s-sure it did.
Person2: No. It didn't, Buff.
Person1: Wait. Hey, man.
Person2: Erica is in the van back there.
Person1: What?
Person2: Look.
Person1: Hey, man.
Person2: She's in the van.
Person1: What she doin' in the van, man?
Person2: Buff...
Person1: What?
Person2: She's dead.
Person1: She's dead?
Person2: Look, Tim confessed to me last night.
Person1: Tim...
Person2: Tim killed Erica. Tim's a murderer.
Person1: Bullshit.
Person2: No, no, no.
Person1: That's bullshit. That's total utter bullshit.
Person2: Oh, really? You wanna go look?
Person1: Yeah, man.
Person2: Let's go look, then. Let's go look, then!
Person1: It's bullshit. Look! Look!",1,
"Person1: I'11 be coming around your stateroom in exactly fifteen minutes, Miss Mason. You'd better have your biology project ready or I'm phoning your parents.
Person2: They're out of town.
Person1: Then I'll make sure you remain on board while your classmates see the sights.",0,
"Person1: Your Spanish is good enough. You certainly look the part.
Person2: You're crazy. People would hire a has-been, Ray? A drunk?
Person1: Well, you'd have to keep it under control.
Person2: And what if, just say, there was a kidnap attempt?
Person1: You do your best. They won't be paying you enough to perform miracles.",1,persuasion or seduction
"Person1: But...  How long has this been happening?
Person2: A few days...  a few weeks  -  dunno, I can't remember.  Worse thing is, I never know if it will change back again...  Now, please leave me alone.",0,
"Person1: Little miss, don't you never come here alone. You gave me a fright, you did.
Person2: But she's such a nice lady.
Person1: But I don't want you coming here alone. You get me to go with you when you want to come here. You promise?",1,
