text,label,technique
"Person1: He asked me why I thought I was in danger and I said.
Person1: Well if they can kill the President, they can certainly get me.
Person2: That doesn't make sense, Mrs. Hill. We have the man that killed the President.
Person1: No, you don't!
Person1: He kept trying to get me to change my story about the shots.  He was getting hot under the collar, and telling the woman not to write when he wanted.
Person1: Look, do you want the truth, or just what you want me to say?
Person2: I want the truth.
Person1: The truth is that I heard between four and six shots.  I'm not going to lie for you.
Person2: ...you heard echoes.
Person1: No.  I had guns all my life.  I used to go turtle shooting.
Person2: I realize you're under a great deal of stress .. it's clouded your judgement.
Person1: So off the record, he starts talking about my family, and even mentioned my marriage was in trouble like I didn't know it or something.  He got angrier and angrier and then
Person2: Look, we can put you in a mental institution.  We can make you look crazier'n Marguerite Oswald, and everybody knows how crazy she is.
Person1: I knew something was crooked as a dog's hind leg, 'cause no one who is just taking a deposition gets that involved and angry... sure enough, when I finally read my testimony as published by the Warren Commission, it was a fabrication from start to finish.",1,intimidation
"Person1: I'm not hungry.
Person2: Well it's fixed, so you'll have to eat it.",0,
"Person1: Kurt!
Person2: Oh, Angela! Go with these trappers! They'll lead you safely down the mountain...
Person1: But, Kurt, I...
Person2: No, No arguments. Be my good girl and go. There's a forest, a burning forest, and you know what I have to do!
Person1: Oh, Kurt!
Person2: Oh Angela, my own... Angela!",1,persuasion or seduction
"Person1: Amy, there's nothing there. There's no one at all in the garden.
Person2: But Irena is in the garden. She's right there, under the tree.
Person1: Listen, darling. I want you to look once more. Take as long as you want. Look very carefully, and then I want you to tell me that no one's there.
Person2: But...
Person1: I have eyes too, and I tell you no one's there. If you deny that, if you insist that this woman you call your friend is in the garden, then I'm afraid I shall have to punish you. Do you understand?",1,intimidation
"Person1: ... and maybe the king will give you some money, and a little land, and a title even...  ... wouldn't that be a fine thing? You, a lady of title!
Person2: I'm staying, Jean.
Person1: No, you must come, Jeanne -- we need you -- so much has happened since you left... I have a new horse now, a white one, just like yours... and La Hire hardly swears at all anymore...  You can't stay -- they'll burn you!
Person2: I'm not afraid of the fire anymore. It will purify me...
Person1: Jeanne, you can't leave us like this!",1,"persuasion or seduction,intimidation"
"Person1: Rambo and Brewer were selected as write-offs.
Person2: It was clean.  Very clean... Rambo was a decorated Vietnam vet, a former POW himself... if he came out and said ""No POWs"" the sub-committee would buy it.  He gets himself caught he's a private citizen, a whacko, acting on his own.  If he gets proof, it gets lost somewhere between here and D.C.  Airtight. But no... Rambo's gotta be a hero. Thinks he's starring in his own war movie or something.  He put me in a corner.  No choice.
Person1: ""Terminate with extreme prejudice.""
Person2: That's a crock.  We don't say that. Do you have any idea the shitstorm if he'd gotten back with that guy? If it went public?  The White House would have to act through channels. We're talking ransom.  Four billion bucks in war reparations to Vietnam to get the others back.  That's billion, Colonel.  With a ""B"".  For a few guys that've had their brains in a blender for ten years?  A pain in the ass to everybody?  No way. There's no way.",0,
"Person1: Can I ask you then?
Person2: Yes.
Person1: What do you want more than anything?
Person2: I don't know.
Person1: I told you what I want.
Person2: I don't know, Cole.
Person1: Why don't you think about it for a while?",0,
"Person1: You know what I mean? Like the tip o'your nose, and if I stroke your teeth or your kneecaps... you get excited.
Person2: Come on.  Yeah. You know what? You know, I like you, I really mean it. I really do like you.
Person1: You- Do you love me?
Person2: Do I love you?
Person1: That's the key question.
Person2: Yeah.
Person1: I know you've only known me a short while.
Person2: Well, I certainly... I think that's very- Yeah, yeah...  yeah. Do you love me?
Person1: I-uh, love is, uh, is too weak a word for what...
Person2: Yeah.
Person1: I love you.  You know I lo-ove you, I-I love you.  I-I have to invent- Of course I love you.
Person2: Yeah.
Person1: Don't you think I do?
Person2: I dunno.",1,persuasion or seduction
"Person1: Do you ever get like the slightest inkling that you might want to help me instead of doing absolutely nothing?
Person2: No.
Person1: Get the inkling, Sam.  I'm getting tired of your attitude.",1,accusation
"Person1: Runnin' off and worryin' people. Makin' it tougher on Clay than it is already.
Person2: Don't ask me because I won't tell you! I won't tell anybody! Go away!
Person1: Don't act so -- crazy.
Person2: I'm sorry. Let's go.
Person1: That's a good girl.",0,
"Person1: We can't climb over that. We'll break our necks!
Person2: No. We won't. I have climbed it a time or two before, and I know all the places to step. Just follow me...move easy...don't look down...and don't stop. If you stop, you'll crash through for sure.
Person1: I'm not climbing that.
Person2: Give me the cat. I'll take care of it myself.",1,persuasion or seduction
"Person1: ...But I guess you don't really know him any better than that board does, do ya, Miss Archuh?
Person2: Well, maybe I --
Person1: An' only some kind a knucklehead thinks she knows things 'bout things she, uh -- when she don't, uh -- How'd that go?
Person2: It's hardly the same --
Person1: Why you don't even know y'own self -- you ain't exactly the genuine article are you, Miss Archuh?
Person2: Well, in connection with my job, sometimes I have to go undercover as it were --
Person1: I don't mean that! Why you pretendin' to be such a hard ol' sourpuss! Ain't never gonna make you happy! Never made Warin' happy.
Person2: I'm happy enough.
Person1: Okay, Miss Archuh.  ...I got gears to see to.
Person2: I'm plenty happy!",1,"shaming or belittlement,accusation"
"Person1: In so many words, yes.
Person2: Then I don't think so Mr. Bloom. If nothing is going to change, I'd just as soon it not change in the way it hasn't been changing all this time.
Person1: It's not like you're going to lose anything. You can ask anyone in town. I've been nothing if not generous. I want the best for everyone.",1,playing servant role
"Person1: Third.  What you're going to do with your third.
Person2: Yeah.  I meant... You know what I'm going to do with it?  I'm going to buy a Sixty- three 'Vette Stingray.  All tricked out and cherry.  I'm going to be so sweet.
Person1: A car?  You're going to buy a car?",0,
"Person1: What do you think Mrs. Graham wants to see me for?
Person2: Maybe to fire you--since you two started on this story, the Post stock has dropped, what, 50 percent?  And the word is some Nixon people are challenging her TV licenses. I'm not saying she's going on relief, but I don't think it's unreasonable for her to want to meet you.
Person1: You think she wants us to ease up on the story?
Person2: I don't know, but I don't think that's unreasonable either, do you?",0,
"Person1: Let me worry about that, Major. I've still got my red line to the Air Command.
Person2: That's right, sir.
Person1: We don't want to be vulnerable to saboteurs calling up and pretending to be different people from the President down, do we?
Person2: You're right, sir.
Person1: No calls from inside out.  No calls from outside in are even answered.  No calls.
Person2: I understand, sir.  Nothing comes or goes without your personal say-so.
Person1: No calls at all.  With or without my say-so. My voice can be imitated too, Major.
Person2: Yes, sir.  I just thought of something, sir.  How do I know I'm talking to you now?
Person1: Who do you think you're talking to?
Person2: To you, sir.  But how do I know?
Person1: Are you trying to be insubordinate?
Person2: No, sir.
Person1: I hope not.  Now, as soon as you do what I told you, have Plan-R radioed to the Wing.
Person2: Plan-R????
Person1: Are you hard of hearing, Major?
Person2: No, sir.  Plan-R to be radioed to the Wing.
Person1: As soon as you've done that, shut down the communications center.  Lock it up and assign the personnel to base security details.
Person2: General Ripper, if I shut down the communi- cations center, there'll be no radio or teleprinter contact with Air Command head- quarters or anyone, for that matter.
Person1: Are you questioning my orders, Major?
Person2: No, sir.  I'm just bringing the facts to your attention, sir.
Person1: You're a good officer, Major, and you're perfectly right to bring these facts to my attention.
Person2: Thank you, sir.
Person1: Now, as soon as you've done that, double- up on all base security teams.  Our enemies are plenty smart, and there might even be an attack on the base by saboteurs.
Person2: Yes, sir.
Person1: And lastly, all privately owned radios are to be immediately impounded.  They can be used to issue instructions to saboteurs. Air Police will have lists of all owners.",1,"playing servant role,intimidation,accusation"
"Person1: I've done everything you've asked, followed all your instructions.
Person2: Yet things aren't progressing as they should.
Person1: What more do you want from me?
Person2: Maybe it's not about what you do, but how you do it.
Person1: Sometimes, effort and intention aren't enough, are they?
Person2: Not when the results don't match the expectations.",1,"shaming or belittlement,accusation"
"Person1: My mistake. I apologize.
Person2: What made you ask such a question?
Person1: I thought that's what we were doing -- asking questions.
Person2: I thought we were just having a conversation. You seem to be reading all this meaning into it. Meanings I must be too simple to, uh... interpret or something.
Person1: I already apologized.",1,feigning innocence
"Person1: Weir is dead.
Person2: Then who the heck are you?
Person1: Your fear. Do you remember the Goliath, Miller?",0,
"Person1: You're not crazy. Don't...wait a minute, just let me explain.
Person2: You're gonna explain.
Person1: Yeah JOE Why there's a little man in my head?
Person1: Yeah.
Person2: Why he's argumentative?
Person1: Yes...Yes...I'll explain it all. Just put the gun down.",1,
"Person1: That's not what I'm saying at all.  You know where he went?
Person2: No.
Person1: He went to meet that stewardess.
Person2: Does that bother you?",0,
"Person1: Hi, hello, great.  This is Seduce and Destroy?
Person2: It is.  Can I have your home phone number with area code?
Person1: Well I don't want to order anything, you see. I have a situation, a situation just come up that's really pretty serious and I'm not sure who I should talk to or what I should do but could you maybe put me in touch with the right person if I explain myself?
Person2: I'm really only equipped to take orders --
Person1: Well can you connect me to someone else?
Person2: Well what's the situation?
Person1: Well, ok.  Lemme see how I explain this without it seeming kinda crazy, but here go: I'm, my name is Phil Parma and I work for a man named Earl Partridge -- Mr. Earl Partidge. I'm his nurse.  He's a very sick man. He's a dying man and he's sick and he's asked me to help him, to help him find his son -- Hello?  Are you there, hello?
Person2: I'm here, I'm listening.
Person1: OK.  See. Frank TJ Macky is Earl Partridge's son....",0,
"Person1: Wait a minute - my bracelet.  What happened to my bracelet?
Person2: What do you mean, your bracelet? It's our bracelet.
Person1: All right. What happened to our bracelet?
Person2: Don't worry.  We did the right thing with it.
Person1: What did we do?  Joe, you're not pulling one of your old tricks.
Person2: No tricks, no mirrors, nothing up my sleeve.  It's on the level this time.",1,"evasion,persuasion or seduction"
"Person1: Well, what you need...what you have to keep looking for...what you want to get is a wingman who can stay up with you. Who can match you move for move. Then you've got something.  I'm sorry.
Person2: For what?
Person1: That stuff about the MiG. I was out of line.
Person2: Apology acknowledged.
Person1: Is that all? CHARLIE What else do you want?
Person1: Um. You.
Person2: There you go with those moves again.
Person1: Too aggressive?
Person2: I don't mix with the boys. I work here. Let's keep it professional.
Person1: I'm special.
Person2: Yes. I'll give you that!
Person1: Give me a break, I'm asking you out.",1,rationalization
"Person1: Sal, if you want me to deliver any faster, get me a jet rocket or something, cuz I can't run with pizzas, all the cheese ends up on one side and shit.
Person2: I didn't say nuthin'.  You must have a guilty conscience.  What are you guilty of?
Person1: I'm not guilty of nuthin'.
Person2: You must be guilty of something or you would have never come in saying the things you said.
Person1: C'mon, Sal.
Person2: Where we goin'?",1,accusation
"Person1: How about a Big Mac?
Person2: Mommy won't let me eat fast food. You know that. It's bad for you.
Person1: C'mon, we can always sneak a Big Mac. And a cherry turnover. Your favorite. What do you say?
Person2: No.
Person1: What do you want, then?
Person2: Nothing.
Person1: You can't have nothing, Jill. We need lunch. Mr. Pizza?
Person2: Same thing, Daddy. Mommy says --
Person1: I know what Mommy says. I'm in charge today, though.
Person2: Okay. So we'll get what you want. What do you want?",1,persuasion or seduction
"Person1: How come you don't hate their guts?
Person2: I don't know. I guess I'm not afraid of them.
Person1: You were plenty scared that night in the car.
Person2: Just of getting hurt. They can't touch me inside.
Person1: Like hell they can't.  They can reach right in with their damn white hands and turn you off and on.
Person2: Not if you see them for what they are, Duff.
Person1: Jesus, baby, you're so full of talk! Well, you ain't never really been a nigger, have you - livin' like that in your father's house! So just shut your mouth.",1,shaming or belittlement
"Person1: I've noticed you've been distant lately. What's going on?
Person2: It's just... I've been feeling out of place with everyone else. They don't seem to get me.
Person1: Neil, no one understands you like I do. Talk to me. Let me be there for you.
Person2: It's hard to explain. I just feel so different from everyone else.
Person1: It's okay to be different. And I'm here to help you through whatever you're feeling.",0,
"Person1: We could do it now, we can go upstairs.  ... Please, it's time for us. Come upstairs.
Person2: I like to watch.
Person1: Watch? You mean just watch me? Doing it alone?
Person2: Yes. I like to watch very much.
Person1: Well, if that's what you want, then I want it too.  We can go this way.
Person2: I want to tell Eve.
Person1: Tell Eve? You mean Mrs. Rand?
Person2: Yes.
Person1: Oh, you can tell her later. She'll never miss you in this crowd.",0,
"Person1: Remember that guy in the cell next to you who hung himself?
Person2: Yes.
Person1: Remember that shoe you lost...
Person2: Uh, yeah.  Cut to the chase.",0,
"Person1: I've analyzed the data, and I think we should switch our marketing strategy to target a younger demographic.
Person2: Oh, Lucas, always with a new theory. You think you’re so smart.
Person1: It's not about thinking I'm smart, Nina. It's about adapting to the market.
Person2: Maybe we should get more opinions before making any drastic changes.
Person1: That's fair. Let's discuss it in the next team meeting.",1,persuasion or seduction
"Person1: 'Course you could just wait in there while we go back and get help.
Person2: That's a good idea.
Person1: You'll probably be safe enough  on your own --
Person2: I doubt it.
Person1: Maybe -- it's hard to say.",0,
"Person1: Now, wait a minute, Dad...
Person2: Sure. What's worth doing is worth doing for money. It's a bad bargain where nobody gains. And if this deal goes through, we all gain.",0,
"Person1: Yes.  It is, George.  Yes.  It's a big decision.  And it's a big reward.  It's a big reward.  For one night's work.  But it's got to be tonight.
Person2: What?
Person1: What?  What?  The leads.
Person2: You have to steal the leads tonight?
Person1: That's right, the guys are moving them downtown.  After the thirtieth. Murray and Mitch.  After the contest.
Person2: You're, you're saying so you have to go in there tonight and...
Person1: You...
Person2: I'm sorry?
Person1: You.",0,
"Person1: You sly bastard. You're doing this to spite me, aren't you!
Person2: Aw, Bytes, he's sick.
Person1: He's doing it to spite me, I tell you, and it's got to stop!
Person2: He's sick, Bytes. He's going to die.
Person1: If he does it's his own fault! But I'm not burying that swollen bag of flesh.",1,shaming or belittlement
"Person1: How'd you do?
Person2: Piece of cake. She'll be there.
Person1: Thanks, butt wart. You did good.
Person2: So you gonna try and make up with Sid?
Person1: Duh... that's quick.
Person2: I was just asking. Why are you always at me?
Person1: Because I'm trying to build your self-esteem. You're far too sensitive.
Person2: Oh...",1,rationalization
"Person1: Can I come out?  No.
Person2: I have to talk to you, alone, J.J., that's why.
Person1: You had something to do for me - you didn't do it.
Person2: Can I come in for a minute?
Person1: No.  You're dead, son - get yourself buried!",1,
"Person1: I said, let's go.
Person2: Joey, relax. You're taking this the wrong way. Why don't you sit down and have a drink?
Person1: Excuse me, I'm talking to my sister in-law.
Person2: Excuse me for living.
Person1: What do you think, I'm blind? My brother's breaking his ass in a ring, and you're here with his wife.
Person2: Hey Joey, I'm here with Patsy and Vera and Sandy. And Vickie just happened to come along. We're just trying to have a good time. What do you want from me? So, why don't you just take it easy before this gets out of hand.",1,
"Person1: Agnes, I'm here because I want to help you.
Person2: I'm not sick.
Person1: But you're troubled... aren't you?
Person2: That's because you keep reminding me. If you go away then I'll forget.
Person1: And you're unhappy.
Person2: Everyone's unhappy, you're unhappy aren't you?
Person1: Agnes...
Person2: Answer me!  You never answer me.
Person1: Sometimes, yes.
Person2: Only you think you're lucky because you didn't have a mother who said things to you and did things to you that maybe weren't always nice but that was because of me, because I was bad, not her.",1,evasion
"Person1: Hey, 'Top.'  What's the op?
Person2: Rescue mission.  There's some juicy colonists' daughters we gotta rescue from virginity.",0,
"Person1: -- and when my husband died I felt helpless. They disobeyed me -- things went from bad to worse. All my husband's dreams of good health, good sanitation, good morals for these sweet and gentle people seemed to die with him.  Then, almost accidentally, I discovered the secret of how to deal with them. There was a girl with a baby -- again and again I begged her to boil the drinking water. She never would. Then I told her the god, Shango, would be pleased and kill the evil spirits in the water if she boiled it. She boiled the water from then on.
Person2: But you didn't have to come up here.
Person1: Perhaps not.  But I did come here and I found it was so simple to let the gods speak through me. Once started, it seemed such an easy way to do good.  I should have known there was no easy way to do good, Betsy.",0,
"Person1: Power cells.
Person2: They're coming.
Person1: Strange, not doin' a run-up on the main drive yet.  Strange unless he told you the particulars of my escape.
Person2: I got the quick-and-ugly version.
Person1: An' now you're worried about a repeat of history?
Person2: Entered our minds.
Person1: I asked what you thought.
Person2: You scare me, Riddick. That's what you wanna hear, isn't it? There, I admit it, Can I get back to work now?",1,
"Person1: Thanks for taking care of this for me.
Person2: Tell me something, Wes.  Are you crazy, greedy, or just stupid?  Jaeger says you're crazy.",1,shaming or belittlement
"Person1: I would never hurt you or Lauren. Never. Believe me.
Person2: I don't believe you.
Person1: Please. Come inside.
Person2: I'm never going back in that house again. Get away.",1,persuasion or seduction
"Person1: Sit, sit...  Would you like one?
Person2: No, Mikhi, I wouldn't.  Since I won't speak your language, and you can't speak mine, English will do nicely.
Person1: Whatever you wish...  This has all been a terrible mistake, Gregor.  I wanted to play straight with you, but Edvard insisted we try and kill you.
Person2: Edvard said the same thing about you before he died.
Person1: I'm shocked, shocked to think that you'd believe him.
Person2: Enough!",0,
"Person1: Now look -- please --
Person2: Ben, I think we're two civilized human beings. Do you think it's necessary to threaten each other?
Person1: I am not threatening you.
Person2: Do you want to unclench your fists, please? Thank you. I can see in the dark, you know. I've been here quite a while.
Person1: I am trying to tell you I have no personal feelings about you, Mr. Robinson. I am trying to tell you I do not resent you.
Person2: You don't respect me terribly much either, do you?
Person1: No, I don't.
Person2: Well, I don't think we have a whole lot to say to each other, Ben. I do think you should know the consequences of what you've done. I do think you should know that my wife and I are getting a divorce soon.
Person1: But why?
Person2: Why?
Person1: It shouldn't make any difference what happened.
Person2: That's quite a statement.
Person1: Listen to me. We got -- we got into bed with each other. But it was nothing. It was nothing at all. We might -- we might just as well have been shaking hands.
Person2: Shaking hands. Well, that's not saying much for my wife, is it?
Person1: You miss the point.
Person2: Don't shout at me, Ben.
Person1: The point is -- I don't love your wife. I love your daughter, sir.
Person2: Well -- I'm sure you think you do, Ben, but after a few times in bed with Elaine I feel quite sure you'd get over that as quickly as you --
Person1: HUH?
Person2: I think I've talked about this enough. I don't know how far I can go, Ben. I don't know if I can prosecute or not, but I think maybe I can. In the light of what's happened I think maybe I can get you behind bars if you ever look at my daughter again. I have seen Elaine and I have spent the afternoon taking steps to insure...",1,"feigning innocence,intimidation,accusation"
"Person1: It's all your fault. Both you little bastards. I was a fool to believe you would bring me any peace. The day your Da left us when you were almost too young to remember, he said the two of you would do me right and make me proud, but he was wrong and I got nothin' ta live for.
Person2: Mother, what are you sayin'? You're talkin' crazy here.",1,"playing victim role,accusation"
"Person1: Shut up, yous guys. Look, Amber, I'm not gonna win. And let's be honest, a family only needs one ""Liza"" and you know Peter's got much better legs than me.
Person2: Your parents'd kill you.
Person1: Oh c'mon, I love 'em, but you know they only had me 'cause Peter needed a kidney.
Person2: Lis, I want to, I really do, but... Oh, I can't.
Person1: Then do it for Peter. Mrs. Leeman used to call him a ""skinny little fag"" when he'd bag her groceries. He'd pop his Nancy-belt if his old jacket somehow, I don't know, got her back.
Person2: Yah?
Person1: Oh-you-beccha.",1,
"Person1: I told you that I was doing fifty miles an hour when the accident happened.  That's how I remembered it.  But the truth is, I might have been doing sixty.  Or sixty five. And if that's true, that I was over the limit when the bus went over, what would happen then?
Person2: That would complicate things.
Person1: Because I'd be to blame, right?
Person2: Billy Ansel will insist that you were driving fifty-one miles an hour.  Just like you've done every morning for the past fifteen years.
Person1: He knows that?  Billy?
Person2: Yes.  He does.
Person1: Billy said that?",0,
"Person1: This is the biggest Beta demo in like the history of software. You'd be my partner.
Person2: You can't pre-empt Yoga, that's our biggest show.
Person1: Brian! You wanna be a big deal, don't you? That's your dream in life.",0,
"Person1: Mommy?  It's not Rachel's fault I ran away.
Person2: No, that's your fault.  It's her fault for not watching over my precious son, as if it were her priority.  Which means, the most important job.
Person1: Rachel's job is she works.
Person2: Ben, mommies work too.  They work very hard.  Mommy works harder as a mom than she did when she was working.  I just don't get paid.
Person1: Does Rachel make a lot of money?
Person2: People like Rachel who only think about themselves often do make a lot of money.
Person1: I think she's pretty, Mommy.
Person2: Yes...if you like big hair...
Person1: Mommy?
Person2: What honey?
Person1: If you want me to hate her I will.",1,"playing victim role,shaming or belittlement"
"Person1: An old friend. I was rummaging through a closet and it was just sitting there. Like it was waiting for me.
Person2: It's... it's nice, Paul. It's got... character.
Person1: When I wrote my first book, I used to carry it around in this while I was looking for a publisher. That was a good book, Marcia. I was a writer then.
Person2: You're still a writer.
Person1: I haven't been a writer since I got into the Misery business--
Person2: Not a bad business. This thing would still be growing, too. The first printing order on Misery's Child was the most ever--over a million.
Person1: Marcia, please.
Person2: No, no. Misery Chastain put braces on your daughter's teeth and is putting her through college, bought you two houses and floor seats to the Knick games and what thanks does she get? You go and kill her.
Person1: Marcia, you know I started ""Misery"" on a lark. Do I look like a guy who writes romance novels? Do I sound like Danielle Steel? It was a one- time shot and we got lucky. I never meant it to become my life. And if I hadn't gotten rid of her now, I'd have ended up writing her forever.  For the first time in fifteen years, I think I'm really onto something here.
Person2: I'm glad to hear that, Paul, I really am. But you have to know--when your fans find out that you killed off their favorite heroine, they're not going to say, ""Ooh, good, Paul Sheldon can finally write what we've always wanted. An esoteric, semi-autobiographical character study.
Person1: Marcia, why are you doing this to me? Don't you know I'm scared enough? Don't you think I remember how nobody gave a shit about my first books? You think I'm dying to go back to shouting in the wilderness?  I'm doing this because I have to.  Now, I'm leaving for Colorado to try to finish this and I want your good thoughts--because if I can make it work ...  I might just have something that I want on my tombstone.",1,
"Person1: Did Bobby give you that or is there someone new?
Person2: Leland leave her alone... She doesn't like that. Stop it.
Person1: How do you know what she doesn't like?",0,
"Person1: Buddy, buddy, some buddy; why didn't you tell me to buy Bluestar.
Person2: Hey Marv, he demanded confidentiality...
Person1: Gimme a break. You buy Bluestar Airlines yesterday. Today they just happen to get good news and the stock goes bat shit. You must have ESP. A real Nostradamus.  Jesus Christ, what are friends for?
Person2: All right, I owe you one Marv.
Person1: That's right, next time a little birdie talks to you, talk to me too E.F. Hutton.",0,
"Person1: Dolores.
Person2: Yes.  Dolores...and even your mom and dad.  But I'll make sure you go last.
Person1: Why?
Person2: So you can keep on getting well before you have to go and do this. It's not going to be easy, Nicole. Do you understand that?",0,
"Person1: You gave $383 to the goddamn housekeeper! What the heck is your problem?
Person2: She needed it.
Person1: A $500 tip! For the housekeeper!
Person2: Her name's Inez. Stop calling her the housekeeper.
Person1: That's what she is!
Person2: I know that. But --
Person1: You're in love with the housekeeper!
Person2: Shut up!
Person1: What are you going to do, get married? Have a bunch of little idiot janitor brats! And go around scrubbing the --",1,"shaming or belittlement,brandishing anger"
"Person1: Break my neck.  Or strangle me.  It would be oh so easy to wrap your hands around my neck and choke the life out of me.  Please, Clayton. We've come this far.
Person2: You're crazy.",1,persuasion or seduction
"Person1: Is it possible his head struck the transom, or the stern gunnel, or the net roller, as you were bringing him in?
Person2: I don't think so.
Person1: You don't.  Think so.
Person2: He was heavy, but we were real careful.  But I don't remember him hitting anything, anywhere.
Person1: You don't.  Remember.",0,
"Person1: Grow up, Heather. Bulimia's so '86.
Person2: Color me nauseous.",0,
"Person1: I've never met anyone like you, Betty.
Person2: I know, that's why we were meant to be together...
Person1: No, I mean your dedication scares me...
Person2: It's easy to be dedicated, when you care about something...
Person1: Yeah, I felt that way, too, when I first started, but now... the hours, the repetition... it's not all glamour and mall openings anymore. Maybe I should've listened to my people and tried to make the crossover to nights earlier, I don't know...  ...I just hope it's not too late for me. God! Listen to me, ""Me, me, me."" It's so easy to get caught up in the whole ego cycle of this business and make it all about yourself. Stop, right? That's it, no more about me tonight, I promise... Let's talk about you... what do you think about me? I'm kidding... Seriously, Betty, I'm doing all the talking here...
Person2: ...but I love listening to you, so that's okay...
Person1: Thanks. But I'd like to hear what you're feeling...
Person2: Well, I just feel that life'll be much sweeter for you now with me around. I promise...
Person1: You know, I almost believe that... you're like a warm breeze that's suddenly blown into my life...  I said that to Leslie, once, at her funeral, remember?...
Person2: I remember. You said it to her, but it was meant for me, wasn't it?
Person1: Yes... maybe it was.",1,persuasion or seduction
"Person1: You all went out for dinner last night and didn't even think to invite me?
Person2: We thought you were busy with your project, Sam.
Person1: That's not the point. I constantly feel left out of group plans.
Person2: We genuinely didn't mean to exclude you.
Person1: Nobody cares about me. Maybe I'm just not meant to be a part of this group.
Person2: That's not true, Sam. We value you. We just need to be more considerate in the future.",1,"feigning innocence,accusation"
"Person1: Now look here. It's not up to us to do our own detective work. I've had enough trouble over this matter. I don't want anything more to do with it.
Person2: Not even if it gives you a clean bill of health?
Person1: Not even then. The police are the proper people to conduct this affair. Now if you've got any suspicions I'll drive you to the nearest police station.
Person2: What! And let every rag in town grab a red-hot story? Not so you could notice it! Now, look, I want you to drive me around the corner and wait for me.
Person1: I told you I didn't want to mix in it.
Person2: All right, brother. Then you can go to some nice warm place, and I don't mean California.",1,"persuasion or seduction,intimidation"
"Person1: It's still there, Jake.  Even if you never say a word about it. You can't spend two years in Vietnam ...
Person2: What does that have to do with anything? Does it explain the barricaded subway stations? Does it explain those Godforsaken creatures?
Person1: New York is filled with creatures. Everywhere. And lots of stations are closed.
Person2: They're like demons, Jez.
Person1: Demons, Jake? Come on. They're winos and bag ladies. Low life. That's all they are. The streets are crawling with 'em. Don't make em into somethin' they're not.  It's the pressure, honey. That's all it is.
Person2: Those guys tried to kill me tonight. They were aiming right at me.
Person1: Kids on a joy ride. Happens all the time.
Person2: They weren't human!
Person1: Come on. What were they, Jake?",1,"rationalization,persuasion or seduction"
"Person1: What are you listening to, chicken ass?
Person2: Ah, leave him alone.  He's doing no harm.
Person1: With a face like that?  I don't want you looking at me.  You hear?",1,"intimidation,brandishing anger,shaming or belittlement"
"Person1: No, don't Jack, don't.
Person2: Who sent you, Thorpey?
Person1: Brumby!",0,
"Person1: What I'm saying is don't trust anyone.  Find yourself a weapon of some sort.
Person2: I can trust Rheya.
Person1: You'll end up like me.
Person2: You're not Gibarian...
Person1: No?  Who am I, then?
Person2: A puppet.
Person1: And you're not?  Maybe you're my puppet.  But like all puppets, you think you're actually human.  It's The Puppet's Dream.  Wondering if they're human!",1,"shaming or belittlement,intimidation"
"Person1: Just for a second. Please, Rose, what's the harm?
Person2: Buddy, you don't realize it but what you're doing isn't nice.
Person1: Aw, come on, Rose, I want to see what the nipple on it is like.
Person2: You don' t need to know that. It's none of your business.
Person1: Aw, be a good sport, Rose.  You like me, don't you? I like you a lot.",1,persuasion or seduction
"Person1: Sandro... A month is too long a time. I have become used to being without you.
Person2: You'll get over it soon. It's the usual anxiety.
Person1: A little more so this time.
Person2: So, it will just take you a little longer to get over it.
Person1: But I think we should talk about it. Or are you fully convinced that we too won't understand each other?
Person2: There will be plenty of time to talk about it later.  We'll  get married  soon.  That way we'll have more time...
Person1: In this case, getting married means nothing. Aren't we already the same as being married? And Corrado and Giulia -- aren't they already the same as being married?
Person2: But why rattle your brains by arguing and talking... Believe me, Anna, words never help at all. They only serve to confuse. I love you, Anna. Isn't I that enough?
Person1: No. It's not enough... I told you before that I would like to get away for a while and be alone.
Person2: But you just said that a month was too...
Person1: I mean, to stay away longer -- two months... a year... three years... Yes, I know, it sounds absurd. And I feel awful. The very idea of losing you makes me want to die... And yet... I... I just don't have the same feeling for you any more.
Person2: And what about yesterday... at my house... didn't you have any feeling for me, even then?
Person1: There you go... Must you always spoil everything!",1,playing victim role
"Person1: Whats wrong with you?  Are you crazy?
Person2: A little. Does it matter? After all, whats the point of living if you cant feel alive?  Isnt that right, Elektra? Isnt that your motto?
Person1: What are you talking about?
Person2: Or did you steal it from your old friend Renard?
Person1: ...what?
Person2: We had a run-in, he and I. He knew about us, he knew about my shoulder, he knew exactly where to hurt me...",1,accusation
"Person1: You don't know the power of the dark side. I must obey my master.
Person2: I will not turn...and you'll be forced to kill me.
Person1: If that is your destiny.
Person2: Search your feelings, father. You can't do this. I feel the conflict within you. Let go of your hate.
Person1: It is too late for me, son. The Emperor will show you the true nature of the Force. He is your master now.",1,persuasion or seduction
