text,label,technique
"Person1: Do you like music?
Person2: Yes, I do -- very much.
Person1: Will I be able to play the harp?  It is an instrument of which I am very fond.
Person2: Of course, my dear.
Person1: You are so good to me.  Will you also allow me to have a botanical garden?
Person2: You may have anything you wish, my sweet and lovely Marie-Louise.
Person1: I am told that Fontainebleau has many lovely views.  I know nothing more interesting than a lovely countryside.
Person2: I am sure you will enjoy the French countryside.
Person1: I hope you have patience with me.  I do not know how to dance the quadrille but, if you desire it, I will learn.
Person2: I only desire what gives you pleasure, my dearest.
Person1: Will it be possible to have my dog, Bijou, sent here?  I was not allowed to bring her and I love her so much.
Person2: Of course, my dear -- how cruel to have been separated from her.  And how strange it must be for you to be here, away from your family and everything you know.
Person1: Oh, no, I am very happy.  But you must have patience with me... I know nothing at all of what a wife must know.  And I know nothing about men. My papa has never allowed me even to have a pet of the male gender.
Person2: Did the Emperor or Empress give you any... instructions of any kind... before you left?
Person1: Papa said only to comply with any request you might make of me.
Person2: Oh, my dearest child -- you must not worry about anything.  I will teach you everything that you must know.",0,
"Person1: I didn't mean for that to be so... intense. Forgive me.
Person2: I don't care. I wanna hear more.",0,
"Person1: You should shit or get off the pot.
Person2: I should shit or get off the pot.
Person1: Yeah, you should shit or get off the pot.
Person2: What are you talking about?
Person1: I'm talking about this thing you have... this inability to improve your situation in life.
Person2: Forget you.
Person1: It's true. You'll sit there and blame life for dealing a cruddy hand, never once accepting the responsibility for the way your situation is.
Person2: What responsibility?
Person1: All right, if you hate this job and the people, and the fact that you have to come in on your day off, then quit.
Person2: As if it's that easy.
Person1: It is. You just up and quit. There are other jobs, and they pay better money. You're bound to be qualified for at least one of them. So what's stopping you?
Person2: Leave me alone.
Person1: You're comfortable. This is a life of convenience for you, and any attempt to change it would shatter the pathetic microcosm you've fashioned for yourself.
Person2: Oh, like your life's any better?
Person1: I'm satisfied with my situation for now. You don't hear me bitching. You, on the other hand, have been bitching all day.
Person2: Thank you. Why don't you go back to the video store?
Person1: It's the same thing with Veronica.
Person2: Leave her out of this.
Person1: You date Veronica because she's low maintenance and because it's convenient. Meanwhile, all you ever do is talk about Caitlin. You carry a torch for a girl you dated in high school-in high school for God's sake! You're twenty-two!
Person2: Leave me alone.
Person1: If you want Caitlin, then face Veronica, tell her, and be with Caitlin. If you want Veronica, be with Veronica. But don't pine for one and be with the other. Man, if you weren't such a coward...
Person2: ...If I wasn't such a coward.  It must be so great to be able to simplify everything the way you do.
Person1: Am I right or what?
Person2: You're wrong. Things happened today, okay? Things that probably ruined my chances with Caitlin.
Person1: What? The dead guy?  She'll get over fucking the dead guy. Shit, my mom's been fucking a dead guy for thirty years; I call him Dad.
Person2: Caitlin and I can't be together. It's impossible.
Person1: Melodrama coming from you seems about as natural as an oral bowel movement.
Person2: What do you want me to say? Yes, I suppose some of the things you're saying may be true. But that's the way things are; it's not going to change.
Person1: Make them change.
Person2: I can't, all right! Jesus, would you leave me alone? I can't make changes like that in my life. If I could, I would-but I don't have the ability to risk comfortable situations on the big money and the fabulous prizes.
Person1: Who're you kidding? You can so.
Person2: Jesus H. Christ, I can't!
Person1: So you'll continue being miserable all the time, just because you don't have the guts to face change?
Person2: My mother told me once that when I as three, my potty lid was closed, and instead of lifting it, I chose to shit my pants.
Person1: Lovely story.
Person2: Point is-I'm not the kind of person that disrupts things in order to shit comfortably.",1,"evasion,accusation"
"Person1: Is this what you wanted to speak to me about?
Person2: In a way -- this girl, Thea. You must stay away from her.
Person1: I had a notion you had become selfappointed chaperone lately  why?
Person2: You are my friend.
Person1: And I'm your friend  but that doesn't explain why you are always trying to come between Thea and me?
Person2: If I told you  you wouldn't believe me -- but this much I can tell you  the girl is dangerous to you. Take a friend's advice -- an old man' s advice -- leave her alone -
Person1: That's ridiculous -- Thea's lovely, gentle -
Person2: Listen to what I say --
Person1: When you make sense I'll listen.",1,persuasion or seduction
"Person1: Perfect!
Person2: Mmm...I mean, we love to cook for our friends, so  we thought until an acting job comes through, we could just make some extra money, you know, doing a few private parties.",0,
"Person1: Yeah right.  Look ...
Person2: Terri, listen.       Why don't you come here and kiss me?  I mean, it's probably ticking away in both our minds, right?  Is it going to happen?  Isn't it going to happen?  Let's get it out of the way.  See how we feel.  Then we can relax.  Talk.  You know.",1,persuasion or seduction
"Person1: Well, then there's only one thing to do.
Person2: What?
Person1: Reverend Mother says you need experience, right, in life.  In order to make a responsible decision.  This is going to be very painful for me.  You know how much I love this little room. This whole convent.  Wait.",0,
"Person1: -- Listen, I'm supposed to take Jill to El Cholo tonight. She's really going to be pissed if I don't.
Person2: -- Maybe she'll come with us. If I tell her how important it is to me, I don't think she'll mind. Do you?
Person1: I don't know. Probably not.
Person2: Jill's really great, isn't she?
Person1: Great... so how's everything with you?",0,
"Person1: Mrs. Brovlofski, the V-chip hasn't been fully tested yet, it could be dangerous.
Person2: I don't care if it's dangerous! Desperate times call for desperate measures, Mr. Mackey. Perhaps I need to remind you of your situation.
Person1: Alright, I'll make the call...",1,intimidation
"Person1: There's your old twenty-gauge, and that there's the new Browning you was showing me last night. This must be Twombley's gun. Brand new. Very fancy tooling. Probably fired one time. It's a beautiful piece of work.  But what the hell, Jack, I guess you deserve it. Right's right.
Person2: Yeah.
Person1: Twombley sure as hell won't be shooting it again.
Person2: He sure as hell won't.",0,
"Person1: I thought it would make more sense. I'm getting the pieces, but when I put it together it feels like... Like you're telling me about somebody else's life...
Person2: It's the truth...  I need you.  I know you're innocent.
Person1: How do you know I'm innocent?
Person2: Of course you are.  You couldn't do those terrible things.  Come home with me  -  maybe things will make sense then...
Person1: I can't do that.  It's dangerous. What about my parents?  Do you know where I can find them?
Person2: They're dead, John.",1,persuasion or seduction
"Person1: Would you mind walking ahead of me to the sun porch. I feel funny about coming into a dark house.
Person2: But it's light in there now.
Person1: Please.",0,
"Person1: Please be a little more careful how you talk, Mr. Mitchell.
Person2: How careful should I be?
Person1: I don't like being referred to as babe, or addressed as baby. I don't like your possessive attitude, nor your hints of secret knowledge. In fact, to be very frank, Mr. Mitchell, I don't think I like you.
Person2: Maybe you're going to have to like me.",1,
"Person1: I found out you've been checking my phone messages. Why would you invade my privacy like that?
Person2: I was just worried about you hanging out with those new friends. I only did that because I love you.
Person1: Love isn't an excuse to breach trust, Ryan. We need boundaries in our relationship.
Person2: I realize that now. I'm sorry for overstepping.
Person1: It's important we communicate openly and trust each other. Let's work on that.",1,rationalization
"Person1: I read it in Cosmopolitan.
Person2: It's an interesting theory.
Person1: Actually it's a nightmare. I've been desperate for a shag, but watching him suffer was just too much fun. You should try it with Tommy.
Person2: What, and deny myself the only pleasure I get from him? Did I tell you about my birthday?
Person1: What happened?
Person2: He forgot. Useless motherfucker.",0,
"Person1: More endearments.
Person2: I like you, DIl
Person1: Love me.
Person2: Yes.
Person1: Tell me you love me.
Person2: Whatever you say, Dil.
Person1: Then say it.
Person2: Love you, Dil.
Person1: You do?
Person2: Yeah.
Person1: What would you do for me?
Person2: Anything.",1,persuasion or seduction
"Person1: You're a legate in the Roman army. Huh...?  and you act like one. What was your crime?
Person2: I killed too many barbarians.
Person1: I'm a Greek, thank you.  And I was brought up believing Romans were the barbarians.  Give our new colleague some of the Cretan white.  Relax, tell me everything, I'm your friend.",0,
"Person1: You can hardly blame him, the way you've been taking care of business...or should I say, not taking care of it.
Person2: What're you talkin' about?
Person1: I'm hired to do a piece of work, my mark goes down and stays down.  Your's makes it to the hospital where you then gotta go finish the job.  Only the cops got the whole thing on video tape.
Person2: That's a lotta crap.
Person1: Security camera got you coming outta the stairwell, weapon in your hand, going to room one-oh-four and greasing the patient.  It's embarrassing to the professional community, is what it is.
Person2: How come I never hearda you before?
Person1: I'm outta Portland.  Sonrisa didn't want local talent.",0,
"Person1: Who are you? -- An embezzler most likely.
Person2: An embezzler -- you're going to take that back, right here in the presence of this young lady -- who do you think you're talking to? You think I'm dirt, if I'm dirt, you're a lot dirtier, Mr. Industrial Magnate Preysing.
Person1: You're discharged.
Person2: Me?
Person1: Yes you -- shut your mouth -- get out -- you're discharged.",0,
"Person1: Do you have a suit?  Let's get him one.... And a cell phone too.  And if you insist on blowing up a synagogue, make it that big one on Fifth Avenue, would you?
Person2: Beth Shalom? It's Reform.
Person1: So what?
Person2: They're not that Jewish.
Person1: I don't care what they are. I know those people, and I don't like them. The rest are just a bunch of kikes, aren't they?",1,
"Person1: Yeah?
Person2: You follow directions good. Now let's wrap this production. Go to the Sunrise Studios backlot. I'll call you when you get there.",0,
"Person1: Where are you going?!
Person2: Paris.  There is still much to do. We'll be back soon.  Be ready.
Person1: But Aramis -- !  Phillippe can learn in time, but --
Person2: He can learn to be Phillippe in time.  But first he must learn to be Louis, and for that he has two more days.
Person1: What you're asking is impossible!
Person2: I offer you the perfect revolution. A revolution without bloodshed, without any loss of life, even without treason, for he too is the son of the King.
Person1: But --
Person2: You said you'd do anything, Athos, anything to replace this King.  So do it.",1,"accusation,persuasion or seduction"
"Person1: I hope you've enjoyed being a command program, Sark. I wonder how you'll like working in a pocket calculator... maybe one of those watches that plays ""Happy Birthday"" to its User once a year.
Person2: Now, sir... We did take care of that User you sent us --
Person1: Yes, and now you've got two renegade programs running all the hell over the system in a stolen simulation.
Person2: We'll get them, sir... These things take time.
Person1: I don't have time, Sark. And neither do you. End of line.",0,
"Person1: Theo... Did you?
Person2: Maybe you did it yourself.
Person1: Why?
Person2: I don't know.  You've been alone for a long time, maybe you want attention.  Maybe he did it...",1,accusation
"Person1: I know -- but she wants you to represent her if Cardenas files.
Person2: Why?
Person1: Because I told her you were the best criminal attorney we have.
Person2: Raymond, I'm the only criminal attorney you have.
Person1: Well, I guess that makes you the best.  Look, Frank -- she stands to inherit three million dollars.  As executors of the estate and her attorneys that could generate a lot of legal fees for us.  All I'm asking you to do is talk to her.",1,
"Person1: You swore!
Person2: I have lunch with Rachel once a month. She's my connection to an investigator.
Person1: I told you I didn't want you seeing her.
Person2: I know.
Person1: You had an affair with this woman, Robert, we went to a freaking counselor for a year.
Person2: I see her for business.
Person1: You told me you weren't seeing her at all.
Person2: I didn't want you to be upset. I shouldn't have lied. Stacy, there's nothing between me and Rachel Banks.",1,rationalization
"Person1: We'll sleep here tonight. You'll come home with me. We'll let the house, and the lands too; plenty of willing neighbors.
Person2: I don't want to leave.
Person1: Didn't want your father to die either, did ya? But it happened.",1,persuasion or seduction
"Person1: Mrs. Richards.
Person2: Karen.
Person1: Karen...  ... isn't it awful, I'm about to ask you for another favor - after all you've already done.
Person2: Nobody's done so much, Eve, you've got to stop thinking of yourself as one of the Hundred Neediest Cases... what is it?
Person1: Well... Miss Channing's affairs are in such good shape... there isn't enough to keep me as busy as I should be, really - not that I've ever considered anything that would take me away from her... but the other day - when I heard Mr. Fabian tell Miss Channing that her understudy was going to have a baby, and they'd have to replace her...",1,
"Person1: Look, don't you wanna show them - Gus, Billy Prince, yourself--that you're not freaked out by the cool kids anymore? That you can go in there, be friends with them, and get your story?
Person2: Yes, desperately.
Person1: Plus, if you quit you're no better than me.
Person2: Better than I...
Person1: That's the spirit!",0,
"Person1: Look here, Bob, Ever since I can remember, you've looked after me. Now I think you're the one that needs looking after. I'm your brother, Bob. If there's something wrong with you, let me help you.
Person2: Oh, George . . .
Person1: Besides, I - I don't feel like making that trip alone, Bob.
Person2: George, you couldn't possibly stay here, could you?
Person1: I'd go mad!
Person2: George, I may be wrong, I may be a maniac. But I believe in this, and I'm not going to lose it.  You know how much I want to help you, but this is bigger, stronger if you like than brotherly love. I'm sorry, George. I'm staying.
Person1: Well, I can't think of anything more to say. Goodbye, Bob.",1,"rationalization,persuasion or seduction"
"Person1: You will honor your promise to me!
Person2: I will not! Kill me now!
Person1: That is mild compared to what will come. If you deny me my wedding night. I'll be with you on yours.",1,intimidation
"Person1: I axed you a question.
Person2: Aw, Toby, we weren't doing nothing.  We was just talking.
Person1: You shut your mouth, girl, and get back over to our table.  Now, I'm not going to axe you again, Mister.  What were you doing with my girl?",1,intimidation
"Person1: Its sad to hear your life is such a disappointment to you, Jack.
Person2: I cant believe its not a disappointment to you!  Jesus, Kate, I couldve been a thousand times the man I became.  How could you do this to me?  How could you let me give up on my dreams like this?!",1,accusation
"Person1: How's my little cheerleader? Now I know everyone at your high school isn't so uptight, come on.
Person2: Hey really, I don't feel so great.
Person1: Let's do it on the coats. It'll be excellent.",1,persuasion or seduction
"Person1: I bet you make your Daddy proud, don't you? Beautiful.
Person2: This isn't happening.
Person1: I used to tell myself that. Used to try and pretend I was dreaming all the pain. But why kid yourself? Some things have to be endured. Take it from me. And that makes the pleasures so much sweeter...",1,persuasion or seduction
"Person1: I still can't believe it Paul -- that you wouldn't say a word in your own defense.
Person2: I have no defense.  So far as I know -- it is true.
Person1: You can't believe that.  You don't know what viciousness it would take to drive a person mad.  You're not vicious or cruel, Paul.
Person2: How do you know I'm not?  I was cruel to Jessica.  When I got to know her -- when I found out how empty and ungenerous she was, there was something about her -- something smooth and false -- that made we want to hurt her.
Person1: I can understand that.  Everyone feels that way about someone.
Person2: No.  It's not just how I felt toward Jessica.  I've been cruel to even you.",1,
"Person1: Now look here. It's not up to us to do our own detective work. I've had enough trouble over this matter. I don't want anything more to do with it.
Person2: Not even if it gives you a clean bill of health?
Person1: Not even then. The police are the proper people to conduct this affair. Now if you've got any suspicions I'll drive you to the nearest police station.
Person2: What! And let every rag in town grab a red-hot story? Not so you could notice it! Now, look, I want you to drive me around the corner and wait for me.
Person1: I told you I didn't want to mix in it.
Person2: All right, brother. Then you can go to some nice warm place, and I don't mean California.",1,"persuasion or seduction,intimidation"
"Person1: Otis!!!!
Person2: Otis!!!!
Person1: Otis, good boy, come here.  Oh my god, oh my god, oh my god.
Person2: This is a nightmare.  We should have kept him upstairs.
Person1: It was done.  When Sophia put the kids to bed, America brought Otis in the room and closed the door.  It was done.
Person2: Well someone clearly let him out before Monica opened the gate.
Person1: Oh, forget you, and forget Monica while you're at it.  But I guess that's what I interrupted.
Person2: Jesus, Sally.  You are a medical miracle. The only person who's ever taken ecstacy and become angrier.
Person1: Yeah, let's talk about that.  You seem to be rather an expert.  I don't remember in the last five months of counselling your ever mentioning ecstacy or going to rage parties.
Person2: Rave parties?!  That's so typical - you would think it was called rage.  Perfect!
Person1: What else don't I know about, Joe?  Let's get really clear here.
Person2: Sally, so I took a few pills.  I went out dancing.  I tried to forget how upset I was about splitting up with you.  I haven't lied to you.  I told you about the people I've slept with.  I just didn't mention the few occasions I took drugs because you're so judgmental I knew I'd never hear the end of it, and you have so little faith and so little trust in me.  Sally, we're back, I love you.  Trust that.  Please let's not do this.
Person1: Otis!  Come!  Good boy!  Come!
Person2: Otis!
Person1: I'm not sure we understand that word in the same way.
Person2: Love?
Person1: You walked out on a five year marriage.
Person2: That hasn't the first thing to do with love.  It's whether we can live together... like this!  All the time.
Person1: It's not like this all the time.
Person2: DO I want anyone else?  No.  Do I want to be with you for the rest of my natural life?  I'm trying.
Person1: And how hard it hit?
Person2: Just stop right there, Sally.  We've been through this.
Person1: You've been through it.  That's how you love people.  When it's easy for you, when it's convenient for you.
Person2: Sally, first of all, you're talking bullshit.  And second...
Person1: You want to talk about bullshit?  Lucy called you three times this week.  She's a mess, Joe.  Your sister is a mess.  She needs you.  I talk to her more than you do.
Person2: That is not true.
Person1: It is true.  You know how you love, Joe? You dedicate a book to someone.
Person2: Every novel I've had published in every language I've dedicated to Lucy.
Person1: Right.  And when was the last time you spoke to her?",1,playing servant role
"Person1: Now, if you'll excuse me, I really must...
Person2: Wait. Stop. You don't seem to understand. You're not really comprehending any of this. I killed him. I did it, Carnes. I'm Patrick Bateman. I chopped Owen's head off. I tortured dozens of girls. The whole message I left on your machine was true.
Person1: Excuse me. I really must he going.
Person2: No! Listen, don't you know who I am? I'm not Davis, I'm Patrick Bateman! I talk to you on the phone all the time! Don't you recognize me? You're my lawyer.",1,evasion
"Person1: We put our lives on the line today. Malcolm X's widow was on the line today. And your guns weren't even loaded.
Person2: A gun's a gun man. It don't need to be loaded.
Person1: Tell that to the pigs. Better yet tell that to Malcolm.
Person2: Wait a second there brother...
Person1: No you wait a second. You and your ""Panthers"" got three choices. One you join with us and follow our rules. Two you change your name.  Or three you face annihilation.",1,"intimidation,shaming or belittlement"
"Person1: Hey! Wait a minute! There's no birthday party for me here!
Person2: Thank you, Desmond.  What's the reason for your truancy?
Person1: I couldn't make it in time.
Person2: You mean, you couldn't? Or you wouldn't?
Person1: I don't know, mon. The food lines took forever.
Person2: Food will be eaten on your time!  Why are you continuously late for this class, Mr. Spicoli? Why do you shamelessly waste my time like this?
Person1: I don't know.",1,
"Person1: I found out you've been undermining my proposals to the board.
Person2: I just gave them a different perspective, that's all.
Person1: You don't want to go down this road with me. I've always played fair with you.
Person2: I didn't see it as undermining. I just voiced my concerns.
Person1: Next time, voice them to me first. Let's keep our disagreements in-house.",1,feigning innocence
"Person1: You're perplexing to me these days, Wendell.  You're not your old, cruel self anymore.  I need proof that the extracurricular work I had planned for you remains within your grasp.
Person2: What work?
Person1: I've long been involved in containing hard crime in such a way that myself and a few colleagues might someday enjoy a profit dispensation.  That day will soon be here and you'll share handsomely.  Grand means will be in our hands, Wendell.
Person1: Imagine crime limited to the criminal element who perpetrate it. Imagine the means to keep the nigger filth sedated.  But don't stop there.  Extrapolate.  Imagine the police in control.  It's big, lad.
Person2: You lost me, Dudley.  I don't know what you're talking about.
Person1: You have your extracurricular secrets, I have mine.  We'll hold a clarification session soon.  For now, I need your fearsome old habits at the Victory Motel. We're going to brace a man who may know who killed Jack Vincennes. Can I count on you?
Person2: Sure, boss.  Sure you can.",1,persuasion or seduction
"Person1: Follow me! We're going to have to jump over the rail!
Person2: Are you crazy?
Person1: Don't worry!",0,
"Person1: Take care of yourself out there...
Person2: I understand they've got the Indians pretty well in hand...
Person1: Bill...
Person2: Huh?
Person1: Don't get stuck on some glamour puss-
Person2: I'll try.
Person1: You're not such a bargain, you know, conceited and thoughtless and messy-
Person2: Everybody can't be Gregory Peck.
Person1: - you're a setup for some gorgeous wide-eyed young babe.
Person2: How childish are you going to get before you quit it?
Person1: I don't want to be childish, I'd settle for just a few years-
Person2: And cut that out right now.
Person1: Am I going to lose you, Bill? Am I?
Person2: As of this moment you're six years old...",0,
"Person1: It's what they want you to see.
Person2: This is the way in?
Person1: Yes... Are you sure you want to do this?
Person2: Yes.  But you've done enough. Thank you for your help... I hope someday people read your books again.",0,
"Person1: Go live in a safe-deposit box--with your things. LOOSELEAF Jesus--I wouldn't want to be married to him.  You know?
Person1: What's this?
Person2: I wouldn't want to be married to me. We're too crazy.  You know?
Person1: In what way, pray tell?
Person2: I didn't like that violin thing. That was sad.
Person1: Tit for tat--as simple as that.
Person2: You never played a violin.
Person1: You did?
Person2: Yeah.  I practically forgot.  But after you busted that thing, I got to thinking, ""Jesus--maybe I'll start the violin again."" That didn't just belong to Woodly.  That belonged to everybody.  Maybe he would have sold it to me, and I could have some fun.  After you busted the violin, boy, and Penelope walked out, I thought to myself, ""Jesus--who could blame her?""
Person1: Maybe it's time you got out.
Person2: Me?
Person1: You.
Person2: Okay.  Okay.
Person1: You're an imbecile.
Person2: I know you think that.
Person1: Everybody thinks that.
Person2: Anybody who'd drop an atom bomb on a city has to be pretty dumb.
Person1: The one direct, decisive, intelligent act of your life!
Person2: I don't think so.  It could have been.
Person1: If what?
Person2: If I hadn't done it.  If I'd said to myself, ""Screw it.  I'm going to let all those people down there live.""
Person1: They were enemies.  We were at war.
Person2: Yeah, Jesus--but wars would be a lot better, I think, if guys would say to themselves sometimes, ""Jesus--I'm not going to do that to the enemy.  That's too much."" You could have been the manufacturer of that violin there, even though you don't know how to make a violin, just by not busting it up.  I could have been the father of all those people in Nagasaki, and the mother, too, just by not dropping the bomb.  I sent 'em to Heaven instead--and I don't think there is one.
Person1: Goodbye, Looseleaf.",1,accusation
"Person1: Well, I got up one morning and went to work... just like any other day, except it was my first since hearing about the baby. And, I... I felt this fear and anxiety washing over me.  I looked around, and I thought, how can we raise a child surrounded by all this?  How can a child grow up here?  So, that night, I told her I didn't want us to have it, and over the next few weeks, I convinced her it was wrong.  I mean... I wore her down, slowly.
Person2: I want to have children.  It's just...
Person1: I can tell you now, I know... I'm positive I made the right decision.  I'm positive. But, there's never a day that passes that I don't wish I had decided differently.",1,
"Person1: It's called GUESS HOW I'M GOING TO DIE!
Person2: Forget you.
Person1: We already played that game. You lost, remember?",1,
"Person1: Chicken is a fool's game captain.
Person2: So is violating international law.
Person1: But you invited is aboard.
Person2: Your cannons made a compelling argument.",0,
"Person1: I suppose, ""Mister President,"" you're unhappy that we have not implemented your Domestic Intelligence plan, but ...
Person2: You're correct.  I'm concerned these students are being funded by foreign interests, whether they know it or not.  The FBI is worthless in this area.  I want your full concentration on this matter ...
Person1: Of course we've tried, but so far we've come up with nothing that ...
Person2: Then find something.  And I want these leaks stopped.  Jack Anderson, the New York Times, the State Department -- I want to know who's talking to them.
Person1: I'm sure you realize this is a very tricky area, Mr. President, given our charter and the congressional oversight committees ...
Person2: Screw congressional oversight.  I know damn well, going back to the '50's, this agency reports what it wants, and buries what it doesn't want Congress to know.  Pay close attention to this.",1,intimidation
"Person1: You're lying! You were after the evidence. Who put you up to this -- the manager?
Person2: I don't know what you're talking about!
Person1: Bullshit! You're just as much a part of it as they are!
Person2: Part of what?",1,denial
"Person1: What do you want?
Person2: I want to sit.  I want to talk to you.
Person1: Don't sit down.
Person2: ...I want to....I want so many things, Claudia. Maybe we can just talk to straighten our things out....there are so many things that I want to tell you --
Person1: I don't wanna talk to you.
Person2: Please.  It doesn't have to be now. Maybe we can make a date to sit down, I didn't mean to walk in on you like this --
Person1: Why are you here, why are you doing this? Coming in here -- you wanna call me a whore?
Person2: I don't want you to think that I'm that way to you -- I'm not gonna call you a slut or something --
Person1: Yeah, yeah right -- what are you doing?  WHAT ARE YOU DOING IN MY HOUSE?
Person2: Don't yell, honey.  Please don't go crazy --
Person1: I'M NOT CRAZY.  Don't you tell me I'm crazy.
Person2: I'm not saying that, I'm sorry --
Person1: I'M NOT CRAZY.  You're the one.  You're the one who's wrong.  You're the one --
Person2: I have something, so much -- I'm sick, Claudia. I'm sick.
Person1: Get out of here, get out of my house --
Person2: Now STOP IT and LISTEN to me right now. I AM DYING, I GOT SICK...now I fell down and I'm Not...DON'T --
Person1: GET OUT.
Person2: I'm dying, Claudia.  I have cancer. I have cancer and I'm dying, soon. It's metastasized in my bones and I --
Person1: LEAVE. YOU LEAVE, YOU GET OUT.
Person2: I'm not lying to you, I'm not --
Person1: GET OUT.
Person2: baby, please, please --
Person1: I'M NOT YOUR BABY, I'M NOT YOUR GIRL. I'm not your baby --",1,"feigning innocence,brandishing anger"
"Person1: Why did you come to ... my province.
Person2: We were attacked -- down river. We need supplies and medical help.
Person1: You were not coming here, to see me?
Person2: No -- no, sir.
Person1: You came up my river -- in that small boat. So simple. I always thought the final justice would come from the sky, like we did.  You are the final justice, aren't you?
Person2: What do you mean, Colonel?
Person1: What other reason could you have come? A Captain. Ranger. Paratrooper. Graduate of the Recondo School. Am I right about these things?
Person2: You know you're right.",1,accusation
"Person1: Okay, Wilhelm, go home now. Go home and think about these past twelve years.
Person2: I don't understand what you mean.
Person1: No, that's your problem, Wilhelm. You understand nothing. We'll call you. Go!",1,
"Person1: Alright, it's closed! Goodness!
Person2: The least you can do is look at me, while I'm sticking this shit into your arm. Forget the case, one hour a day, and give me a little of your time.
Person1: You don't think there's much time left, do you?
Person2: That's not what I said.
Person1: You're scared. You think we're near the end.
Person2: No.
Person1: Maybe I should start making plans, is that what you think? Start planning my memorial service? ""Begin to prepare for the inevitable.""
Person2: Maybe you should think about it.
Person1: What's that mean?!
Person2: Maybe you should think about it.
Person1: I'm not going to die.
Person2: That's right. We're on the Positive Plan. You don't have a Fatal Disease, you have Manageable Illness.
Person1: You want me to give up? Let this thing turn us into victims?
Person2: Then, what are we, Drew?! The winners? ""Ladies and gentlemen, the first prize of AIDS goes to Andrew Beckett and his lover Miguel..."" Excuse me, I'm not your lover. I'm your Care Partner. Darn it!
Person1: I'm not ready to die.
Person2: Do you think I'm ready for it?! I hate this shit. I'm not a martyr! I hate every part of it!",1,"shaming or belittlement,accusation"
"Person1: Well, if the Clock People give you any inside information on the end of the world, drop us a postcard.
Person2: The world isn't going to end, you dummy; I hope you know that much.  But it is going to change. It's going to change drastically, and probably in your lifetime. The Clock People see calamitous earthquakes as the agent of change, and they may be right, since there are a hundred thousand earthquakes a year and major ones are long overdue. But there are far worse catastrophes coming... unless the human race can bring itself to abandon the goals and values of civilization, in other words, unless it can break the consumption habit -- and we are so conditioned to consuming as a way of life that for most of us life would have no meaning without the yearnings and rewards of progressive consumption. It isn't merely that our bad habits will cause global catastrophes, but that our operative political-economic philosophies have us in such a blind crab grip that they prevent us from preparing for the natural disasters that are not our fault. So the apocalyptic shit is going to hit the fan, all right, but there'll be some of us it'll miss. Little pockets of humanity. Like the Clock People. Like you two honeys, if you decide to accept my offer of a lease on Siwash Cave. There's almost no worldwide calamity -- famine, nuclear accident, plague, weather warfare or reduction of the ozone shield -- that you couldn't survive in that cave.",1,persuasion or seduction
"Person1: You get wise to yourself! If you know what's good for you, you'll leave me alone. Everybody's entitled to one mistake--Well--you're mine. When the going got too rough, I pulled up stakes and quit. We stay quit!--Get that!--And what're you going to do about it?
Person2: That's more like the old Sally--a little bit of fire.  How about Ned?
Person1: He's all right.
Person2: Thanks to me.
Person1: You leave the kid alone.
Person2: A tipoff in the right quarter to take his fingerprints and--
Person1: --you'd go with him!
Person2: Don't kid yourself--you know how I stand back there.",1,
"Person1: Well, I'm saying this, Shel. Usually I take the contracts to the bank.  Last night I didn't.  How did you know that?  One night in a year I left a contract on my desk. Nobody knew that but you.  Now how did you know that?  You want to talk to me, you want to talk to someone else...because this is my job.  This is my job on the line, and you are going to talk to me.  Now how did you know that contract was on my desk?
Person2: You're so full of shit.
Person1: You robbed the office.
Person2: Sure!  I robbed the office.  Sure.
Person1: What'd you do with the leads?  You want to go in there?  I tell him what I know, he's going to dig up something...You got an alibi last night?  You better have one. What did you do with the leads?  If you tell me what you did with the leads, we can talk.
Person2: I don't know what you are saying.
Person1: If you tell me where the leads are, I won't turn you in.  If you don't, I am going to tell the cop you stole them, Mitch and Murray will see that you go to jail.  Believe me they will.  Now, what did you do with the leads?  I'm walking in that door--you have five seconds to tell me, or you are going to jail.
Person2: I...",1,denial
"Person1: I just can't deal with all this crap between us, I'm sorry.  I'm quitting.
Person2: Let's get hitched.  I guess I, you know, love you.  It's a beautiful thing.
Person1: Wha --",1,persuasion or seduction
"Person1: No, I don't want to go. I want to stay here.
Person2: I need you.
Person1: Why?
Person2: I can't do it alone. I need you, to be Madeleine for a while. Then, when it's done, we'll both be free.",1,persuasion or seduction
"Person1: Oh, uh... they were a present from Dana.
Person2: And you like them?
Person1: Well, you know... what do I know about clothes... I've never been the most fashionable guy -- it's nice to have someone do all the work for me...
Person2: So that's it? You don't ever want to see me again?
Person1: No, of course I do... It's just that right now I need to --
Person2: What's her problem anyway?  Did she actually tell you you couldn't see me?
Person1: No, no... not exactly... she just doesn't understand how I would know somebody like you...
Person2: What does she mean by that - ""somebody like me""?
Person1: Just someone so young...
Person2: You must have done something to make her think you like me.
Person1: I... I don't think so.
Person2: Does that mean you don't like me?
Person1: No, of course not.
Person2: So, do you like me, Seymour?
Person1: In what way do you mean?
Person2: In whatever way you think I mean.
Person1: I don't know... I'm sorry, but Dana's a very jealous person. I just don't want to screw that up right now... I'm sure she'll dump me soon and we can go back to being friends...
Person2: I don't think you understand how I really feel about you, Seymour.
Person1: ...What do you mean?
Person2: Nothing. Don't worry, I won't bother you any more.",1,
