text,label,technique
"Person1: Hello, Spooky.
Person2: I don't want to hurt you, Catwoman. Yet.  After tomorrow, you can do anything you want, but please, just stay out of sight for the next 24 hours. I won't stand by and watch my leader get all emotional over an animal like you. I warn you, don't tempt Captain God when he is angry. Let is complete our mission in peace.
Person1: Whatever you say...Sis.",1,persuasion or seduction
"Person1: Remember, you promised... no screwing around.
Person2: Did I promise that? I don't remember that...
Person1: You're really pissing me off.",1,denial
"Person1: Your money may have been well invested, my friend. Something important may come of all this.
Person2: Something important has got to come of it! Do you know that the rent on this place isn't paid?
Person1: Is that a fact?
Person2: No -- I'm lying to amuse myself!  Now look here, I've an idea that will get us out of all this. We haven't twopence between us, but we've got these.
Person1: Fire insurance!
Person2: Yes, there's our way out. A fire in this place would give us ten thousand pounds.",0,
"Person1: Oh, God! Give me the name!
Person2: Ch-Charlie M!
Person1: Charlie M?
Person2: Charlie M.
Person1: Charlie M? You make me pop your eye out of your head to protect that piece of shit? Charlie M? You dumb motherfucker!
Person2: Kill me, you jerk, kill me.
Person1: Kill you,  You jerk you!  Frankie, do him a favor.",1,"brandishing anger,shaming or belittlement"
"Person1: Bub-ut, baby, do you know that I love you too?
Person2: No, Lester.
Person1: Do you know that?
Person2: Yeah. This is the best thing I can do for my life right now.
Person1: That's right.",1,persuasion or seduction
"Person1: You wanted by the law or somethin'?
Person2: Naw, it's okay.
Person1: You're crazy carryin' that kinda money in this neighborhood.  No wonder you got hit.
Person2: Thanks.  I'm obliged to ya, but I gotta get goin'.
Person1: You ain't goin' nowhere on that leg.
Person2: I gotta!  Look, I run some slots down in West Bend for a mob here. I got a little behind on my payoffs so they figure I been holdin' out on 'em.  They gave me to 4:00 to come up with the cash.  I don't get it there I'm dead.
Person1: It don't look good, gramps, it's ten of now.
Person2: I got a hundred bucks for you and your friend if you deliver the money for me.
Person1: I dunno.  That little mug that got ya is mad enough at me already -- what if he's out there waitin' around a corner with some friends.
Person2: He won't know you're carryin' it. C'mon, you gotta help me out.
Person1: Sorry, pal.  I'll fix you up, call you a doc, but I ain't gonna walk into a bunch of knives for ya.
Person2: How bout you?  I'll give you the whole hundred!
Person1: What makes you think you can trust him?  He didn't do shit.",1,persuasion or seduction
"Person1: What's going on?
Person2: Your capacity for self-delusion is remarkable, Dr. Singer.",1,shaming or belittlement
"Person1: Please... no?  You mean ""not here"" -- that's it? You're a private Available but particular.  Don't worry. There's no one here but me. And you.
Person2: No.  Just no.
Person1: You prefer women?
Person2: No.
Person1: Well then...?
Person2: Nothing. I felt sad, I put myself on the circuit. It was a mistake.
Person1: Sad? What made you sad?
Person2: A friend of mine went on Carousel tonight. Now he's gone.
Person1: Yes... probably he was renewed?
Person2: He was killed.
Person1: Killed? Why do you use that word?
Person2: Isn't it right? Isn't that what you do? Kill.
Person1: I never 'killed' anybody in my life. Sandmen terminate Runners.  Who brought you?
Person2: Nobody. I felt sad... I put myself on the circuit.
Person1: You felt sad. What's your name?
Person2: Jessica.
Person1: You're beautiful. Let's have sex.
Person2: No.
Person1: Later.
Person2: No.
Person1: But you put yourself on the circuit!
Person2: I thought I had to do something.
Person1: And?
Person2: I changed my mind.
Person1: And now?
Person2: Curious.
Person1: About what?
Person2: How a Sandman lives.",0,
"Person1: Mister Rasczak ?
Person2: What is it, Rico ?
Person1: I just wanted to say thanks 'cause History and Moral Philosophy was the best class I had this year.
Person2: Well, it's not really my job to please. Hope you learned something.
Person1: I wanna join up, Mr. Rasczak. I think I have what it take to be a citizen.
Person2: Good for you. Go find out.
Person1: Well, my parents are against it, and I know it's my choice, but I was wondering... What would you do if you were me ?
Person2: Figuring things out for yourself is the only freedom anyone really has. Use that freedom. Make your own choice, Rico.",0,
"Person1: Listen, Niki. My daughter's been missing five months. I've gone through a lot to find out what's happened to her. I just saw a girl killed. I will not let Tod slip out of my hands. You have to tell me where he is.
Person2: But then you'll forget about me.
Person1: Where is he, Niki?",1,
"Person1: Hi dad.
Person2: Hey guy. Things ok up there? You all right?
Person1: I'm fine dad.
Person2: Well good. Just confirming. You'll be on the 3:50 Wednesday afternoon.
Person1: Well dad, actually I thought I'd take the morning train on Thanksgiving -- got a lot of studying, papers, you know, lab experiments --
Person2: Lab experiments? Right smart guy -- Paul, you know your mother's gonna be disappointed not to see more of you -- In fact, let me make this more than a simple request guy, I think you should...",1,"shaming or belittlement,intimidation"
"Person1: Your bleeding has stopped.
Person2: How did -  It's nothing. A scratch.
Person1: Why don't you ask me about Buffalo Bill?
Person2: Why? Do you know something about him?
Person1: I might if I saw the case file. You could get that for me.
Person2: Why don't you tell me about ""Miss Mofet?"" You wanted me to find him. Or do I have to wait for the lab?
Person1: His real name is Benjamin Raspail. A former patient of mine, whose romantic attachments ran to, shall we say, the exotic...? I didn't kill him, merely tucked him away. Very much as I found him, in that ridiculous car, in his own garage, after he's missed three appointments. You'd have him under ""Missing Person"" - which, in poor Raspail's case, could hardly be more true.
Person2: If you didn't kill him, then who did?
Person1: Who can say...? Best thing for him, really. His therapy was going nowhere.
Person2: Wouldn't it have been easier to just leave him for the police to find?
Person1: And have them clomping about in my life? Oh dear, no... At that time I still had certain private amusements of my own.  How did you feel when you saw him, Clarice? May I call you Clarice?
Person2: Scared, at first. Then - exhilarated.
Person1: Ahhh... Why?
Person2: Because you weren't wasting my time.
Person1: Do you have something you use, when you need to get up your courage? Memories, tableaux... scenes from your early life?
Person2: I don't know. Next time I'll have to check.
Person1: Jack Crawford is helping your career, isn't he? Apparently he likes you. And you like him, too.
Person2: I never thought about it.
Person1: Your first lie to me, Clarice. How sad. Tell me - do you think Crawford wants you, sexually? True, he's much older, but do you think he envisions... scenarios, interactions... being intimate with you?
Person2: That doesn't interest me, Doctor. And it's the sort of thing Miggs would ask.
Person1: Not anymore.  Surely the odd confluence of events hasn't escaped you, Clarice. Crawford dangles you before me. Then I give you a bit of help. Do you think it's because I like to look at you, and imagine how good you would taste...?
Person2: I don't know. Is it?
Person1: Or doesn't this all begin to suggest to you a kind of... negotiation? There's something Crawford can give me, and I want to trade for it. I even wrote to him, offering my help. But he hates me, so he won't deal directly.",1,shaming or belittlement
"Person1: Come on.
Person2: What's the matter?
Person1: What do you mean, 'What's the matter?' I made a lot of money for you. I want my cut.
Person2: What money? I've seen you stealing from me.
Person1: What money?  Look at this stack of chips. Don't give me that shit. I want my end.
Person2: Ginger, I've been watching you all night. You've been stealing from me.
Person1: Don't give me that shit. I want my money.
Person2: That bag's full of chips you stole.
Person1: What do you mean 'stole'? I didn't steal anything from you.",1,denial
"Person1: What happened?
Person2: They sort of got away.
Person1: I see. Well, get back out on the street and find them before I ""sort of"" kill you.",1,intimidation
"Person1: I won't let her in. I'm sorry, Randy, I'm not gonna let her in. She - Well, I'm not gonna let her in, the way she's behaving. I'm - I'm -
Person2: Not gonna let me in?
Person1: Who knows what you're gonna do in there? I don't want you -
Person2: What do you mean, what am I gonna do? I'm in the same clothes for two days! I want to get a few of my things! Big deal!",1,brandishing anger
"Person1: You're not looking at me, Harry.
Person2: Why do I have to keep looking at you?
Person1: I want you to.
Person2: You gonna get rough now, threaten me? I make good by tomorrow or get my legs broken?
Person1: Come on, Harry - Mesas? The worst they might do is get a judgment against you, uttering a bad check. I can't imagine you want that to happen, man in your position.
Person2: Basketball game, damn it.",1,intimidation
"Person1: You coming to the party tonight, Ostreicher, you jerk?
Person2: Depends if my date wants to stop by.
Person1: That junior chick?
Person2: Nah, gave her the Heisman. I'm working on something new.
Person1: Yeah right. I got an idea for something new. How 'bout you guys actually find some courage, remove the barriers, and use 'em.
Person2: Dude, it's gotta happen -- she's a college chick!
Person1: Nonsense. From where?
Person2: She works part-time at my dad's store.
Person1: Hah! Yeah, Oz, I bet it's more like your dad works at her store.
Person2: Dude, he does not.",0,
"Person1: Uh... hi. Uh... Enid's stepmother told me I'd find her here?
Person2: She's not at home?
Person1: No... they said she was here...
Person2: What the heck is she doing?! She was supposed to be here three hours ago!
Person1: Uh, do you mind if I wait? I really need to talk to her.
Person2: Are you sure she wasn't there?  Maybe she was just hiding from you.
Person1: Why would she be hiding from me?
Person2: I don't know... where is she, then?
Person1: Maybe she's with Josh?
Person2: Josh!? Why would she be with Josh?
Person1: I don't know.
Person2: Why? What did she tell you?
Person1: She just mentioned him a few times and said that they had been dating - I thought maybe she was...
Person2: What? Is she having some secret affair with Josh?
Person1: I have no idea - I just want to...
Person2: Why wouldn't she tell me? There's no way! She could never keep that to herself... you're crazy.
Person1: Really, I don't know enough about it to...
Person2: That person!
Person1: Why did you say she might be hiding from me? Did she say anything to you about me?
Person2: Yeah, she thinks you're a dork.
Person1: Did she say that?
Person2: Look, what do you expect?  Considering how we met you.
Person1: What do you mean?
Person2: On that pathetic fake blind date.
Person1: What are you talking about?
Person2: Didn't she ever tell you about that? God, she really is pathological...
Person1: What fake blind date? What are you talking about?",0,
"Person1: What is the matter with you? You're trembling?
Person2: Am I? Why, I - I don't know any reason why I should be, unless of course it's you . . .
Person1: Me?
Person2: Being alone with you has always done this to me. You know that.
Person1: For a celebrated bounder, that is an awful admission. Besides, I never knew that any female could do this to you .
Person2: Well, you can. You always could.
Person1: Liar! You're just suffering from lack of sleep.",1,
"Person1: What do you want from me? I did what you said.
Person2: Letting him use your toilet? No store does that.
Person1: He comes in here every day and we bullshit. He's used my toilet a thousand times. If I told him no, he'd know something was up.
Person2: I want that son-of-a-bitch out outta here, in his car, and down the road or you can change the name of this place to ""Benny's World of Blood.""",1,
"Person1: What the heck is going on.
Person2: I don't know, but I've got to get on there.
Person1: You're crazy.
Person2: Pull up alongside.",0,
"Person1: I heard about the disagreement in the meeting. People can be so narrow-minded.
Person2: It's frustrating. I genuinely believe my approach is the right one.
Person1: Everyone thinks you’re wrong, but I’m on your side. I think your vision is exactly what the project needs.
Person2: That means a lot, Cassie. Sometimes I feel like I'm fighting this battle alone.
Person1: You're not alone. And together, I think we can persuade the others to see things our way.",0,
"Person1: It's important for you to know who your father was, isn't it?
Person2: Yeah, it is.",0,
"Person1: Listen, I want to talk to you.
Person2: Not now.  I don't have time.
Person1: I saw that look pass between you And Wyatt at the fight.  Listen to Me!  You're mine!  Understand? You're my woman and I'm your man.
Person2: My man?  You told Wyatt you'd Disarmed those men.  Do you Actually believe after that I Could see you as my man?  You're Just a dirty little fixer.
Person1: You whore!  You filthy whore!",1,brandishing anger
"Person1: Take the radio, stay down here in the lobby, watch the elevator.
Person2: What?  Daniel, I wanna go upstairs.
Person1: You can go wait out in the car, you want to.",1,
"Person1: Car accident, gun shot, multiple stabbings, a hook through the back... Where did you find these kids?
Person2: They are the survivors of the Steveston County massacre.
Person1: Fantastic. These kids are exactly the kind of catalyst needed to awaken Hell House.
Person2: How are we going to get them all up there?
Person1: I'll make it part of the class. We'll tell them they're participating in a study on sleep disorders.
Person2: And what happens when all hell breaks loose?
Person1: We record and document it. We're gonna make history, Dwight. The first documented, unrefuted evidence of life after death. The book sales alone will be worth millions. I'll be rich, and you my friend, will have one hell of a thesis paper. Now, what time is orientation?
Person2: In about fifteen minutes.
Person1: Remember, Dwight, not a word to anyone.",1,persuasion or seduction
"Person1: I've been doing a lot of thinking, and I believe it's best for both of us if we spend some time apart.
Person2: Are you serious? After everything we've been through together?
Person1: It's not about our past, David. It's about what's best for our futures.
Person2: Samantha, you can't live without me. You know that deep down.
Person1: I guess we'll find out. I need this space to grow and reflect.",1,"rationalization,persuasion or seduction"
"Person1: Want to dance?
Person2: Dance? Here?
Person1: Why not?
Person2: They know you here--know your name.
Person1: I know everybody. I don't look at half of life, just the nice half, I look at all of it.",1,rationalization
"Person1: Delacroix, wake up, brother man. The reason why they didn't get picked up was because nobody - and I mean NOBODY - niggers and crackers alike wants to see that junk.
Person2: I've never been given a fair shot.
Person1: You got your head stuck up your ass with your Harvard education and your pretentious ways.  Brother man, I'm blacker than you.  I'm keepin' it real and you're frontin', trying to be white.
Person2: I'm an oreo, a sell out?  Because I don't aspire to do HOMEBOYS FROM OUT OF SPACE, SECRET DIARY OF DESMOND PFEIFFER, A PJ's or some as you might put it, some ""nigger"" show?  I'm a Tom?  I'm whiter than white and you're blacker than black? Is that what you think?
Person1: That's exactly what I think.  I want you to create something that people want to see.  Let's be honest, the majority of the people in the country are deaf, dumb and blind and I'm including 35 million African-Americans.  You know and I know ""niggers"" set the trend, set the styles.  This is a golden opportunity now.  These idiots have to be led to the water.
Person2: I'm not sure if I can deliver what you want.
Person1: You will or you'll be back at BET so quick you'll never know what hit you.  I need a mid-season replacement and pronto.  It will be on the fast track.",1,"shaming or belittlement,intimidation"
"Person1: But one thing I could never understand, was that she could have everything under control, except for her old pimp boyfriend, Lester Diamond.
Person2: Look, Gin, you know I got other people in this. I got partners. But I want you to understand that I am lookin' out for you in this thing.  Okay? You're going to get yours back... and you're gonna get it back first. Okay?",1,"playing servant role,persuasion or seduction"
"Person1: All right... where did you see her?
Person2: She's in my biology class.
Person1: Did you get her number?
Person2: No.
Person1: Did you get her name?
Person2: No. It's too soon.
Person1: It's never too soon! Girls decide how far to let you go in the first five minutes.
Person2: Well, what do you want me to do? Go up to this strange girl in my biology class and say, 'Hello! I'd like you to take your clothes off and jump on me?'
Person1: I would. Yeah.
Person2: Really?
Person1: I can see it all now. This is going to be just like the girl you fell in love with at Fotomat this summer. You bought forty bucks of film and you never even talked to her.
Person2: You tell me, Mike. What do I do?
Person1: Okay. Okay.  Here's what you do.",1,persuasion or seduction
"Person1: And probably never again. It's nothing personal. It's just...I know a lot of pilots. Maybe I'm immune...
Person2: Don't worry, I'm a new strain. And I don't give up. Everything I've ever wanted I've had to work like hell for. Well, how about it?
Person1: How about what?
Person2: How about anything, anything you want to do.
Person1: Hard to argue with that, isn't it...
Person2: A date... Coffee... A drink...A walk in the park.
Person1: What about the plane?
Person2: What plane.
Person1: Most of them invite me to sit in the cockpit...play with the levers and things. MAVERICK Well, get used to it.
Person1: Used to what?
Person2: I'm different.
Person1: I'm starting to sense that now.",0,
"Person1: Congratulations.  Only forty minutes late.  You're handling this promotion really well Rachel.
Person2: Duncan.  My work is everything to me. This'll never happen again.  Now stand back -- this session's gonna make you remember why you hired me even though I wouldn't sleep with you -- Cooper let's get these penguins dancing --",1,shaming or belittlement
"Person1: Rick, I want to talk to you.
Person2: Ah, Cole.  I don't remember ordering an asshole from room service.",1,"evasion,shaming or belittlement"
"Person1: ... Sid, be reasonable - I've been everywhere, there's no place left to check!
Person2: Try again.
Person1: Sure, try again - where? There's nothing, it's like he never existed!
Person2: Try again.
Person1: Sid, it's useless!
Person2: I said - try again.",1,
"Person1: Now listen to what I've got to say. I took up this profession when I was ten years old. In those days there weren't these modern machines. The films were silent. The projectors were run by hand, like this, with a crank. And you wound the crank all day long. It was really rough going! If you got tired and slowed down' boom! Everything would go up in flames!
Person2: Then why don't you want to teach it to me too? Now that there's no more cranking, and it's easier?
Person1: Because I don't want to, Toto! This is not a job for you. It's like being a slave. You're always alone. You see the same film over and over again, because you have nothing else to do. And you start talking to Greta Garbo and Tyrone Power like a nut! You work on holidays, on Christmas, on Easter. Only on Good Friday are you free. But if they hadn't put Jesus Christ on a cross...You'd work Good Fridays too!
Person2: Then why don't you change jobs?
Person1: Because I'm an idiot. How many other guys in town know how to be a projectionist? None! Only a jerk like me could do it. Besides I wasn't lucky. When I was a kid there was the war! When I grew up, another war! Now it's all different. Times have changed. And you want to be a dope like me? Huh? Answer me!
Person2: No...
Person1: Good for you, Toto. Good for you... I'm only saying this for your own good...  Cooped up in here you die of heat in the summer and of cold in the winter. You breathe in smoke, gas fumes, and earn practically nothing.
Person2: But don't you like anything about what you do?
Person1: With time...you get used to it. Besides, when you hear from up here that there's a full house and that people are laughing, having fun... Then you're happy too.  So I've been wasting my breath? You pretend to agree with me, but as soon as my back is turned, you do what you want!  Get out of here! I don't want to lay eyes on you again! This is the last straw! Your mother's right, you're crazy!!  But how'd he do it? The little bastard! By watching, he's learned! It's incredible!  I'm letting the box office know you're not to set foot even into the theatre! There are no more tickets for you! And I'm also talking to Father Adelfio! You won't be an altar boy any more either!!! You little runt!
Person2: Alfredo, go forget yourself!",1,"shaming or belittlement,brandishing anger,accusation"
"Person1: Hey now, look!  Let's all get on the same page here.  This shipment is do or die for Zimmermann's syndicate; all or nothing.  If we stop the drugs, we don't even have to catch him red-handed.  He's ruined cause his pushers go broke with nothing to sell.  On the other hand, if we mess this up, it means more zombies crawling the gutters than ever and a morgue that doesn't have a single empty drawer.  More old ladies getting mugged and molested by junk-hungry needle-freaks, and all the while Zimmermann's sitting back and laughing his head off.
Person2: There'll be other chances.
Person1: Not like this.  Are you even listening?",0,
"Person1: I guess I don't have a hell of a lot of choice.
Person2: Get used to it.  You're in a very tenuous position on the food chain, hoss.",0,
"Person1: Detective Williams here. yeah. Tell him to go to Sergeant Milton. yeah, copy.  Well, Jeffrey, you found something which is very interesting to us. Very interesting. I know you must be curious to know more.  But. I'm afraid I'm going to have to ask you not only not to tell anyone about your find, but also not to ask more about the case. One day. when it's all sewed up, I'll let you know all the details. Right now, though. I can't.
Person2: I understand. I'm just real curious like you said.
Person1: I was the same way when I was you age. I guess that's what got me into this business.
Person2: It must be great.
Person1: And it's horrible too.  I'm sorry Jeffrey. That's the way it has to be. Anyway. I'm sure you do understand.",1,
"Person1: I'm sorry I'm late, but something happened.
Person2: You're forgiven if you don't make dates with anybody except me for the rest of the voyage.
Person1: I must say you're persistent--  --it's kind of flattering.",1,persuasion or seduction
"Person1: We're alike. We are hunters. We have the gift. It's ancient times all over again. We stand between order and chaos. I need help. I can't carry on alone.
Person2: Maybe you should back off.
Person1: This guy, Zero, he drifts around, that's how they all start, drifting around, their minds filling up with fantasies. He thinks he's real smart, laughs at us, laughs at his victims. But he has left a trail, and the trail is somewhere in those names. You know how to reach me.  Take my advice, when dealing with these FBI tight-asses, go by the book. That's what I did.
Person2: You? You went by the book?
Person1: Yeah, problem was, I had the only copy. See ya.",0,
"Person1: What are you doing?
Person2: You promised to let me kiss you.
Person1: But -
Person2: I don't want to kiss you here. I want to kiss you there.",0,
"Person1: We're looking for him. In your opinion, why did Frank kidnap Dorothy's son and husband?
Person2: He became obsessed with her. She hated him. He had to have her. He kidnapped them to control her. to make her do things. Then she wanted to commit suicide so he started cutting off ears as a warning to her to stay alive. I'm not kidding. Frank loved blue. blue velvet. He had to have Dorothy cause her whole life was blue.
Person1: You seemed to see some very interesting things on your little escapade with Dorothy Vallens.
Person2: Yeah. I guess I did.  What's going to happen to me?
Person1: We're going to leave that up to Detective Williams. I'll tell you though. you're okay. you shot a real son of a bitch.
Person2: Yeah. I sure know that. Yeah, but how many more are out there?",0,
"Person1: I don't think that's funny.
Person2: It wasn't meant to be.
Person1: I confide in you and rely on you more than anyone I've ever known! To say a thing like that now - without any reason - when I need you more than ever...
Person2: I hope you mean what you say, Eve. I intend to hold you to it.",1,"playing victim role,accusation"
"Person1: We pick up Schumann.  Sneak him back inside the Beltway. And we plan his homecoming.  Zt's gone be Neil Armstrong, Dr. Livingston, and Lindy...They're gonna forget, they're gonna forget, they're gonna forget that there is an election...The Pres's gonna have to say, one of his speeches, ""Don't forget to Vote...""
Person2: I got it in the inaugural.  ""Thank you for voting for me, but, as importantly, Thank you for voting...""
Person1: Getting off on the inaugural?  Gonna go...
Person2: Might, if I was asked...",0,
"Person1: Mom?
Person2: I've been so worried, dear. where are you?
Person1: Nashville.
Person2: Oh... Well.
Person1: The car broke down.
Person2: Oh, well, I knew that before you- even left. I told you, 'Kenny, that old Nash won't make it down the road.'  But you had to go.
Person1: Well, I got to Nashville. That's pretty far.
Person2: Next you'll be sick.
Person1: I feel really good.
Person2: How are you going to pay when you get sick?
Person1: I'm in a rooming house with Mr. Green.
Person2: Green?  Not Owen Green. Owen Green embezzled money from your grandfather
Person1: I don't know his first name.
Person2: Bet the sheets are grey.
Person1: No. No, they're white. He's got a nice dog.
Person2: Worst time at year for dogs is when they get fungus.
Person1: Fungus?
Person2: He doesn1t have fungus, does he?
Person1: I don't think so.
Person2: Well, you'll get it, skin as sensitive as yours.
Person1: How do you know if they do?",1,
"Person1: But, Leon, I am only here for a few days.
Person2: If you don't stay with me, I'll have to continue my fight. I'll travel wherever Russian commissions are. I'll turn them all into Buljanoffs, Iranoffs, and Kopalskis. The world will be crowded with Russian restaurants. I'll depopulate Russia. Once you saved your country by going back. This time you can save it by staying here.
Person1: Well, when it is a choice between my personal interest and the good of my country, how can I waver? No one shall say Ninotchka was a bad Russian.",1,persuasion or seduction
"Person1: Nobody's trading with anybody! Look, this ain't a goddamn city counsel meeting! Listen up Mr. Pink. We got two ways here, my way or the highway. And you can go down either of 'em. So what's it gonna be, Mr. Pink?
Person2: Goodness, Joe. Forget it. This is beneath me. I'm Mr. Pink, let's move on.",1,
"Person1: I don't want to argue with you. Let's just eat in peace.
Person2: No. No. We're gonna argue. And you know what mom? I'm going to save Hanukkah just to spite you. And when my face is all over the television. When your friends are opening their Hanukkah gifts next year, don't mention it to them, okay? I wouldn't want you to have to show my picture.
Person1: Do what you must.",1,
"Person1: You know I love you... yeah?
Person2: Yes.",0,
"Person1: Well, uh...
Person2: Sure, sure, that doesn't count. That's different.
Person1: Well, it doesn't matter, does it? I'm getting out.
Person2: And that's why you've got to get rid of this money. If you keep it around, it'll just make you think how clever you are. It'll be a temptation to get back into the game.
Person1: Oh, that's it! You're stealing my money for my own good! How very motherly of you, Lilly.",1,"accusation,rationalization"
"Person1: You don't have to show me anything, Mr. Rogers.  I believe you.
Person2: I'd rather Mr. Kane withdrew without having to get the story published. Not that I care about him.  But I'd be better off that way -  - and so would you, Mrs. Kane.",1,persuasion or seduction
"Person1: I've got to sketch you.
Person2: No... Absolutely not. I'm shyer than you think. I give the wrong impression sometimes and...
Person1: I haven't even been thinking about sketching for weeks.
Person2: Stop staring. Do a vase.
Person1: But you're beautiful... your skin glows.
Person2: Thanks. But I just want to take a bath and...
Person1: That long neck -- the line of you... you're porcelain... your back goes on forever. You're classic... you're why cavemen chiseled on walls...
Person2: All right, cut me a break.",0,
"Person1: Do it.
Person2: Don't think I won't.
Person1: Do it!  Put me out of my misery so I don't have to listen to you whining anymore.  You think it's so easy?
Person2: Easy enough for you.
Person1: I never killed anyone.
Person2: That's right, you just stood there and watched, because you ""felt like it.""  Almost makes you worse.
Person1: What do you want?  You want me to fall to my knees and start crying like a baby... ?",1,shaming or belittlement
"Person1: Mrs. Lampert --
Person2: What do you want?
Person1: Didn't Charles tell you, Mrs. Lampert?
Person2: Tell me what?
Person1: It doesn't belong to you, Mrs. Lampert -- you do know that, don't you?
Person2: I don't know anything.
Person1: Mrs. Lampert, any morning now you could wake up dead.
Person2: Leave me alone -- !
Person1: Dead, Mrs. Lampert -- like last week's news -- like Charles, Mrs. Lampert --
Person2: Stop it!",1,intimidation
"Person1: Are you crazy? Do you realize we got ourselves a ship? We own a ship, Dodge.
Person2: Yeah, a ship that's supposed to have been lost at sea fifty years ago. You don't think that's just a little freaky?",1,
"Person1: What?
Person2: Can you live with it?
Person1: Live with what?
Person2: With that jerk walkin' around breathin' the same air as you? And gettin' away with it every day. Are you haunted?
Person1: Yeah.
Person2: You wanna get unhaunted?
Person1: Yeah.
Person2: Then shoot 'em. Shoot 'em in the face. And feed that boy to the dogs.
Person1: I can't believe what you're tellin' me.
Person2: I ain't tellin' ya nothin'. I'm just sayin' what I'd do.
Person1: You'd really do that?
Person2: He don't got no right to live.
Person1: Look, Elvis, he is hauntin' me. He doesn't deserve to live. And I do want to kill him. But I don't wanna go to jail for the rest of my life.
Person2: I don't blame you.
Person1: If I thought I could get away with it -
Person2: Killin' 'em's the hard part. Gettin' away with it's the easy part. Whaddaya think the cops do when a pimp's killed? Burn the midnight oil tryin' to find who done it? They couldn't give a flyin' fuck if all the pimps in the whole wide world took two in the back of the head. If you don't get caught at the scene with the smokin' gun in your hand, you got away with it.",1,persuasion or seduction
"Person1: Did you really tell Sophie I wasn't interested in joining the club?
Person2: Yeah, but I was just kidding! Can't you take a joke?
Person1: That's not something to joke about. Now she thinks I'm not committed.
Person2: Lighten up! Why are you overreacting?",1,feigning innocence
"Person1: Hey, Ram ... what were you ... you know, before?
Person2: Oh, I was an actuarial program... worked at a big insurance company. It really gives you a great feeling, helping folks plan for their future needs -- and of course, if you look at the payments as an annuity, over the years, the cost is really
Person1: Yeah, yeah -- that's great.
Person2: How 'bout yourself?
Person1: Oh, uh...I don't remember too much...
Person2: Sure, a little disorientation. That's normal, when they transport you. It'll come back to you. You're doing real well in training. Remarkable, really...",0,
"Person1: I'd come back--
Person2: But ef you do whup me, I swear you better not ever go to sleep again, because the minute you go to sleep, or you're settin' down, or your back's turned, I'm gonna knock you belly-up with a bucket.",1,intimidation
"Person1: Getting anywhere with those?
Person2: There's some sort of pattern here. It'll take a minute.
Person1: Have you looked outside?  Jellyfish. Everywhere.  I hate jellyfish.  Harry, what happened in the cafeteria?
Person2: Don't do this.  Don't psychoanalyze me.  I hate squid.  Period.  Just like you hate jellyfish.
Person1: You said something to me, before -- about how we were all going to die.
Person2: Did I?
Person1: You don't remember that?
Person2: I don't remember much.  It's like my memory is on the tip of my tongue -- but I can't taste any of it.  Funny, my senses are much keener though. Purer.  Hearing, seeing, smelling. Like, I can smell your sheets, Norman.  You tried to wash it out earlier, But I can still smell the urine.  Don't worry, I'm not going to tell the others.  It's normal, really, isn't it?  In a crisis.  The stress. The panic.",1,
"Person1: You sly bastard. You're doing this to spite me, aren't you!
Person2: Aw, Bytes, he's sick.
Person1: He's doing it to spite me, I tell you, and it's got to stop!
Person2: He's sick, Bytes. He's going to die.
Person1: If he does it's his own fault! But I'm not burying that swollen bag of flesh.",1,shaming or belittlement
"Person1: Are you crazy? What are you doing?
Person2: I'm trying to help you.",1,rationalization
"Person1: Mom, I have a real job. I do good things for this community. I help people.
Person2: When I play bridge with all the girls, everyone has what to talk about with their sons. They show pictures. Their sons are lawyers and doctors and Rabbis. Why can't I show a picture?
Person1: So don't show a picture.
Person2: You know my friend Maureen? Her son, the investment banker? He paid for her entire retirement in Boca Raton. What a mench he is. Instead of schleping to save Hanukkah, god forbid you should go back to business school and get an MBA. Maybe then you could send me to Boca, too.",1,"shaming or belittlement,accusation,persuasion or seduction"
"Person1: You know what to do?
Person2: Yeah, yeah.
Person1: Now this is important. Make sure you leave the house when you make the call. You understand? Do you hear me? It's important.  Call from an outside phone. I mean it.
Person2: Jesus! You must think I'm dumb. What are you bugging me for? I know what to do!
Person1: Just make sure you do it. You know what I mean?",0,
"Person1: Do you still insist that this was your idea and your idea alone?
Person2: Yes... sir.
Person1: What is this ""Dead Potts Society""?  I want names.
Person2: It's only me, Mr. Nolan.  I swear. I made it up.
Person1: If I find that there are others, Mr. Dalton, they will be expelled and you will remain enrolled.  Stand up.",1,
"Person1: Where 're you going?
Person2: I'm not like you.
Person1: What...?
Person2: I'm not a dyke, okay, and we're not in love. We were just... I was just experimenting.",0,
"Person1: We gotta get you to a doctor.
Person2: It's okay.  Forget it.
Person1: Forget it?  Are you crazy? Let me see it.",0,
"Person1: There is no one here but the dead.
Person2: Go away!  I don't want you here.
Person1: If that were true, I would not be here.
Person2: It's very dangerous to assume you know what a woman wants.
Person1: From the night on the moor, when I was swept into the world and first knew this exquisite pain - it is a Mayfair who has wanted me!  suzann. and Deborah.  Stella - Marguerite - Antha  - Diedre -  All of them.  And you will have a child...",0,
"Person1: You better hurry. The police will be here any second.  I don't really understand my motivation with this. Why am I washing glasses?
Person2: Now you're an accomplice in a homicide. Everything you thought you were in control of just flew out the window or is dripping down your leg.",1,intimidation
